연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1482,일요일,6,2630,녹사평,상선,25.4,16.5,22.4,27.5,35.1,41.9,49.1,55.8,63.0,62.7,68.3,74.7,72.0,59.0,65.30000000000001,53.3,47.0,37.0,12.7,0.0
1483,일요일,6,2630,녹사평,하선,16.7,13.1,20.799999999999997,30.4,42.2,48.900000000000006,55.8,63.3,62.099999999999994,62.7,63.0,62.0,56.6,50.5,48.7,49.4,46.4,38.400000000000006,9.8,0.0
1484,일요일,6,2631,이태원,상선,23.700000000000003,16.4,23.1,28.8,36.6,40.9,50.8,57.7,64.0,63.5,67.9,73.9,69.4,55.8,60.3,47.2,40.5,32.9,7.4,0.0
1485,일요일,6,2631,이태원,하선,37.0,16.3,20.6,30.400000000000002,40.0,46.4,50.400000000000006,59.0,58.8,57.400000000000006,62.7,59.1,53.0,50.4,52.3,55.5,54.5,43.099999999999994,8.9,0.0
1486,일요일,6,2632,한강진,상선,8.7,11.6,21.200000000000003,28.200000000000003,39.0,43.0,53.8,61.3,65.30000000000001,65.6,67.6,73.1,69.8,54.099999999999994,54.7,40.400000000000006,34.0,28.1,7.2,0.0
1487,일요일,6,2632,한강진,하선,28.1,17.200000000000003,18.7,29.099999999999998,34.5,37.8,39.5,47.7,49.599999999999994,51.1,57.4,63.0,61.9,58.2,65.6,63.0,58.599999999999994,44.5,11.8,0.0
1488,일요일,6,2633,버티고개,상선,10.3,13.4,23.200000000000003,30.700000000000003,46.1,53.4,63.7,71.5,76.0,73.69999999999999,72.4,71.30000000000001,63.4,46.9,33.9,33.5,28.2,25.2,7.5,0.0
1489,일요일,6,2633,버티고개,하선,28.4,17.2,18.4,29.7,34.7,38.5,40.0,48.099999999999994,49.1,51.5,57.4,61.3,63.0,57.7,64.5,63.900000000000006,56.3,48.3,14.1,0.0
1490,일요일,6,2634,약수,상선,10.2,13.5,23.3,30.5,45.7,53.599999999999994,63.0,71.3,75.5,73.8,72.7,71.9,64.0,47.7,34.400000000000006,33.9,29.1,25.8,7.6,0.0
1491,일요일,6,2634,약수,하선,24.3,16.9,18.8,28.8,36.2,39.7,43.4,51.8,54.0,54.3,61.1,65.4,65.5,62.5,68.19999999999999,71.5,65.4,55.5,16.4,0.0
1492,일요일,6,2635,청구,상선,14.2,17.6,31.299999999999997,45.1,55.5,61.8,66.9,76.9,79.0,76.1,74.8,69.6,63.400000000000006,44.5,33.1,31.6,25.6,21.3,6.2,0.0
1493,일요일,6,2635,청구,하선,19.8,15.2,17.9,30.0,36.5,40.7,45.7,53.1,58.3,54.1,60.4,62.099999999999994,61.400000000000006,58.4,61.6,66.9,60.5,50.9,15.7,0.0
1494,일요일,6,2636,신당,상선,13.9,19.4,31.799999999999997,49.1,56.3,59.8,64.2,74.6,72.4,73.4,73.1,64.3,59.9,42.3,29.200000000000003,28.0,23.0,20.2,5.9,0.0
1495,일요일,6,2636,신당,하선,20.1,15.100000000000001,18.6,32.2,38.5,42.6,49.5,55.0,64.6,58.6,65.8,68.3,73.3,68.5,71.69999999999999,79.9,76.0,65.0,21.4,0.0
1496,일요일,6,2637,동묘앞,상선,16.9,24.5,40.0,59.7,69.4,75.19999999999999,80.8,91.6,85.9,83.7,82.1,72.9,66.5,47.8,34.1,27.9,22.3,21.6,4.5,0.0
1497,일요일,6,2637,동묘앞,하선,17.1,13.600000000000001,16.8,27.6,30.6,34.1,39.099999999999994,45.2,54.7,57.900000000000006,71.19999999999999,74.9,83.1,76.4,76.4,84.1,80.69999999999999,69.1,21.3,0.0
1498,일요일,6,2638,창신,상선,18.3,27.5,43.900000000000006,68.4,80.7,83.7,87.2,94.5,86.4,73.7,69.1,62.6,54.8,40.7,32.9,26.5,23.0,23.0,5.1,0.0
1499,일요일,6,2638,창신,하선,17.3,13.100000000000001,16.5,27.200000000000003,31.0,32.2,38.8,43.7,52.099999999999994,58.3,68.19999999999999,74.5,79.7,75.30000000000001,72.7,81.5,79.0,67.1,30.6,0.0
1500,일요일,6,2639,보문,상선,17.4,26.799999999999997,42.5,66.1,78.5,80.7,84.0,91.3,84.7,72.5,67.5,61.599999999999994,53.8,40.3,32.400000000000006,25.9,23.0,23.3,5.1,0.0
1501,일요일,6,2639,보문,하선,16.4,12.3,14.899999999999999,25.1,28.0,30.400000000000002,33.7,41.7,50.0,56.3,64.0,69.7,73.6,68.1,65.5,71.9,68.2,61.699999999999996,27.6,0.0
1502,일요일,6,2640,안암,상선,15.200000000000001,24.200000000000003,40.6,59.8,68.3,72.4,77.2,80.6,74.0,65.7,59.3,55.3,48.3,37.599999999999994,28.9,24.9,22.1,22.0,5.0,0.0
1503,일요일,6,2640,안암,하선,12.7,12.1,14.2,22.2,24.1,25.7,28.6,33.8,42.900000000000006,49.5,53.8,62.5,64.80000000000001,58.5,56.8,60.599999999999994,56.6,50.7,18.5,0.0
1504,일요일,6,2641,고려대,상선,16.8,23.5,37.7,56.7,64.9,67.0,70.3,71.5,66.7,56.400000000000006,51.599999999999994,46.6,39.2,30.700000000000003,24.6,20.2,17.5,15.1,4.7,0.0
1505,일요일,6,2641,고려대,하선,12.2,11.3,13.2,20.5,22.6,23.5,25.1,31.4,39.8,44.7,50.5,57.6,59.5,53.2,51.7,54.400000000000006,49.900000000000006,44.0,16.4,0.0
1506,일요일,6,2642,월곡,상선,15.1,22.0,35.7,53.7,62.4,60.9,64.6,65.80000000000001,59.8,51.5,46.7,40.400000000000006,34.0,27.6,22.9,19.3,16.5,13.0,4.7,0.0
1507,일요일,6,2642,월곡,하선,10.6,10.8,13.7,21.3,23.700000000000003,24.0,24.4,30.1,37.3,41.8,45.099999999999994,49.5,52.2,46.2,44.8,46.0,42.3,36.9,13.3,0.0
1508,일요일,6,2643,상월곡,상선,12.9,21.5,32.5,48.0,57.4,55.900000000000006,57.8,57.900000000000006,53.8,45.400000000000006,44.400000000000006,38.3,32.8,26.6,22.2,18.1,15.899999999999999,12.8,4.9,0.0
1509,일요일,6,2643,상월곡,하선,11.1,10.899999999999999,12.7,21.6,24.0,24.1,25.200000000000003,30.4,35.099999999999994,39.8,42.2,47.7,47.7,43.1,41.099999999999994,41.4,39.2,33.4,11.7,0.0
1510,일요일,6,2644,돌곶이,상선,13.2,20.6,29.6,43.4,52.9,51.7,53.6,52.599999999999994,51.599999999999994,42.900000000000006,42.9,36.8,32.5,26.4,22.4,18.299999999999997,16.799999999999997,12.3,3.3,0.0
1511,일요일,6,2644,돌곶이,하선,11.7,10.7,12.600000000000001,23.0,24.8,25.3,25.2,31.0,33.3,37.2,39.7,43.8,42.0,38.400000000000006,36.2,35.9,33.8,28.299999999999997,10.0,0.0
1512,일요일,6,2645,석계,상선,11.2,19.1,24.9,36.599999999999994,47.400000000000006,46.599999999999994,49.3,47.400000000000006,47.3,40.0,38.5,34.599999999999994,31.6,26.799999999999997,21.7,19.1,18.0,12.7,3.5,0.0
1513,일요일,6,2645,석계,하선,12.7,12.5,13.5,24.9,27.1,26.1,28.1,33.3,36.0,39.3,41.4,44.7,41.4,38.599999999999994,35.8,36.400000000000006,34.0,26.0,14.5,0.0
1514,일요일,6,2646,태릉입구,상선,10.7,20.5,23.7,34.9,46.8,46.2,49.1,49.7,48.099999999999994,41.1,40.0,37.3,33.6,28.2,24.3,22.5,19.7,13.7,3.8,0.0
1515,일요일,6,2646,태릉입구,하선,7.199999999999999,6.3,6.2,11.6,14.2,11.6,13.2,17.3,18.299999999999997,21.0,22.6,25.6,23.700000000000003,23.5,21.0,22.1,19.3,13.4,7.9,0.0
1516,일요일,6,2647,화랑대,상선,6.2,13.5,15.7,23.4,31.8,27.9,29.900000000000002,29.9,26.200000000000003,23.2,21.2,20.4,16.3,13.7,9.5,9.399999999999999,6.0,4.8,0.9,0.0
1517,일요일,6,2647,화랑대,하선,4.9,4.2,4.199999999999999,7.3,9.0,7.4,8.0,10.3,11.100000000000001,12.8,13.8,14.899999999999999,13.399999999999999,12.5,11.2,12.3,9.7,6.5,3.9,0.0
1518,일요일,6,2648,봉화산,상선,3.0999999999999996,10.5,8.3,13.1,19.200000000000003,15.2,16.3,15.5,13.2,13.3,12.1,11.5,8.4,8.8,5.0,5.699999999999999,3.3,2.8,0.8,0.0
1519,일요일,6,2648,봉화산,하선,3.0,2.2,2.0,3.0,5.6,3.4000000000000004,3.2,2.8,3.9,6.4,4.6,5.6,4.0,5.5,4.2,3.0999999999999996,3.5,1.5,0.6,0.0
1520,일요일,6,2649,신내,상선,1.3,12.9,10.1,18.5,20.5,20.1,23.1,18.8,11.399999999999999,14.3,17.0,16.6,12.4,10.9,7.2,7.7,3.6999999999999997,3.4,1.0,0.0
1521,일요일,6,2649,신내,하선,0.0,1.5,3.0999999999999996,5.699999999999999,7.8999999999999995,6.5,6.2,5.5,6.9,8.600000000000001,9.5,9.9,7.6,8.0,6.199999999999999,6.199999999999999,5.4,1.7999999999999998,0.8,0.0
1522,일요일,7,2711,장암,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,일요일,7,2711,장암,하선,1.2,2.1,3.9000000000000004,3.3,2.9000000000000004,3.5,3.9,4.5,7.5,7.4,5.6,5.9,5.7,4.8,3.1,1.4,0.8999999999999999,0.4,0.1,0.0
1524,일요일,7,2712,도봉산,상선,0.8999999999999999,0.7,0.8,1.8,3.8000000000000003,2.2,2.4000000000000004,1.3,1.2999999999999998,1.7000000000000002,1.3,0.9,1.0,0.7,0.6000000000000001,0.6,0.4,0.1,0.1,0.0
1525,일요일,7,2712,도봉산,하선,10.3,8.7,15.5,20.700000000000003,24.0,22.6,23.0,23.9,25.1,30.3,29.700000000000003,26.700000000000003,22.7,18.1,13.399999999999999,8.6,6.199999999999999,4.699999999999999,3.3,0.0
1526,일요일,7,2713,수락산,상선,8.899999999999999,8.5,10.100000000000001,18.7,30.7,24.9,20.2,17.5,20.2,18.2,19.5,20.0,21.9,19.5,18.0,19.6,18.3,13.2,8.0,0.0
1527,일요일,7,2713,수락산,하선,15.2,11.8,21.200000000000003,27.9,32.2,30.3,30.9,31.4,34.8,40.5,38.5,36.6,29.200000000000003,24.4,18.2,11.9,8.3,6.0,4.3,0.0
1528,일요일,7,2714,마들,상선,11.0,10.100000000000001,13.9,26.200000000000003,43.9,31.700000000000003,26.4,23.0,25.3,23.1,24.9,27.1,29.5,27.1,24.0,27.1,24.0,18.0,12.399999999999999,0.0
1529,일요일,7,2714,마들,하선,21.6,15.7,26.2,38.6,41.400000000000006,39.400000000000006,39.6,40.1,42.5,44.400000000000006,43.2,41.6,33.0,26.6,19.9,13.5,9.7,7.0,4.1,0.0
1530,일요일,7,2715,노원,상선,11.600000000000001,11.399999999999999,15.600000000000001,28.6,45.4,32.5,28.200000000000003,26.8,28.9,29.9,33.3,35.0,37.5,34.5,29.5,37.3,29.0,23.1,16.6,0.0
1531,일요일,7,2715,노원,하선,27.4,18.9,32.2,45.5,49.7,48.400000000000006,50.7,50.400000000000006,51.4,55.3,54.4,54.2,46.400000000000006,37.4,30.1,26.8,18.3,15.799999999999999,8.5,0.0
1532,일요일,7,2716,중계,상선,17.0,17.4,20.0,39.4,54.0,40.7,38.3,38.5,43.7,42.5,46.9,49.2,52.900000000000006,48.1,39.2,44.7,39.5,29.4,21.6,0.0
1533,일요일,7,2716,중계,하선,31.799999999999997,21.5,37.5,55.2,59.3,53.900000000000006,55.2,59.2,60.6,61.8,59.5,56.2,50.5,39.4,32.2,29.0,19.6,16.9,8.5,0.0
1534,일요일,7,2717,하계,상선,16.8,18.700000000000003,23.6,40.4,53.8,43.2,41.6,40.8,46.1,47.9,53.1,54.900000000000006,58.7,57.2,46.1,53.0,45.599999999999994,35.7,27.1,0.0
1535,일요일,7,2717,하계,하선,39.0,24.9,41.2,61.2,66.80000000000001,61.8,64.4,66.7,67.8,67.8,64.5,61.2,54.5,42.7,34.4,31.4,21.0,16.9,8.5,0.0
1536,일요일,7,2718,공릉,상선,18.0,21.0,24.5,42.5,53.4,44.0,42.6,43.5,50.5,51.1,58.0,62.0,66.6,64.8,52.9,60.900000000000006,53.8,42.4,18.2,0.0
1537,일요일,7,2718,공릉,하선,42.5,27.0,42.6,64.69999999999999,74.6,67.1,69.9,72.6,71.4,71.3,68.0,64.7,57.3,44.599999999999994,34.7,32.4,24.299999999999997,18.0,7.9,0.0
1538,일요일,7,2719,태릉입구,상선,17.4,22.5,25.4,43.1,52.9,47.5,44.8,45.1,52.1,55.7,60.8,66.6,72.30000000000001,70.80000000000001,60.0,66.5,61.400000000000006,47.7,21.6,0.0
1539,일요일,7,2719,태릉입구,하선,35.0,27.200000000000003,43.8,63.9,74.19999999999999,67.8,69.2,71.7,68.5,70.4,68.0,64.7,58.6,45.4,35.7,32.599999999999994,24.6,18.4,8.4,0.0
1540,일요일,7,2720,먹골,상선,24.299999999999997,22.200000000000003,25.1,41.7,51.8,45.2,42.400000000000006,43.900000000000006,49.6,54.0,60.1,66.8,74.19999999999999,70.6,67.8,71.19999999999999,64.0,48.6,28.7,0.0
1541,일요일,7,2720,먹골,하선,37.9,28.6,45.900000000000006,69.2,79.4,72.1,73.3,75.6,71.8,72.7,69.4,65.9,57.8,45.6,36.2,33.5,24.1,18.1,7.7,0.0
1542,일요일,7,2721,중화,상선,23.1,22.4,26.0,41.400000000000006,49.6,44.5,41.5,45.2,50.2,55.7,63.7,72.0,80.1,75.4,71.5,75.7,68.3,52.0,32.6,0.0
1543,일요일,7,2721,중화,하선,41.8,30.4,48.2,74.0,83.6,76.3,77.9,79.5,76.5,74.9,71.9,68.6,59.4,46.400000000000006,36.400000000000006,33.5,23.6,17.8,7.5,0.0
1544,일요일,7,2722,상봉,상선,23.700000000000003,23.0,25.7,41.3,48.900000000000006,42.0,41.4,45.5,50.9,58.8,66.2,76.9,84.4,78.4,77.0,81.4,74.5,55.9,36.5,0.0
1545,일요일,7,2722,상봉,하선,48.1,42.3,55.099999999999994,81.1,98.30000000000001,88.2,90.1,98.5,87.5,83.1,83.6,79.9,68.6,53.5,41.9,37.0,28.1,20.0,11.8,0.0
1546,일요일,7,2723,면목,상선,24.2,24.2,28.4,47.3,49.7,45.2,42.4,48.400000000000006,57.5,66.6,74.1,86.6,94.3,90.69999999999999,86.3,92.6,83.9,64.6,44.6,0.0
1547,일요일,7,2723,면목,하선,54.7,46.3,61.400000000000006,89.0,105.69999999999999,94.69999999999999,99.6,101.5,91.4,85.80000000000001,86.5,81.4,70.4,55.6,43.400000000000006,36.9,28.2,20.6,10.5,0.0
1548,일요일,7,2724,사가정,상선,23.299999999999997,24.700000000000003,29.6,45.3,48.3,43.7,42.7,50.900000000000006,58.9,68.8,78.1,92.5,101.30000000000001,100.0,93.5,100.9,92.7,71.7,26.6,0.0
1549,일요일,7,2724,사가정,하선,59.900000000000006,49.1,64.9,94.80000000000001,111.69999999999999,101.6,105.6,107.19999999999999,98.7,89.69999999999999,90.8,82.80000000000001,73.1,55.599999999999994,44.099999999999994,38.7,28.2,19.6,9.8,0.0
1550,일요일,7,2725,용마산,상선,22.4,25.299999999999997,28.6,43.6,47.599999999999994,43.1,43.7,51.7,60.6,72.2,81.5,101.1,106.3,107.19999999999999,99.6,107.3,97.80000000000001,77.1,29.2,0.0
1551,일요일,7,2725,용마산,하선,62.4,52.0,65.6,98.69999999999999,113.8,104.4,107.9,110.4,100.5,92.19999999999999,92.7,85.0,73.80000000000001,56.6,43.900000000000006,38.5,28.2,19.4,9.7,0.0
1552,일요일,7,2726,중곡,상선,22.3,25.4,28.400000000000002,45.400000000000006,50.3,45.099999999999994,45.3,54.7,62.699999999999996,74.1,83.4,106.0,107.6,110.6,101.7,110.9,101.6,79.69999999999999,30.4,0.0
1553,일요일,7,2726,중곡,하선,65.7,54.5,67.6,100.9,116.2,112.80000000000001,111.4,116.19999999999999,104.7,97.3,95.3,87.6,75.6,57.5,46.6,38.3,28.7,19.700000000000003,8.9,0.0
1554,일요일,7,2727,군자,상선,22.1,26.0,29.9,46.7,51.099999999999994,45.3,45.7,54.9,65.4,76.6,87.19999999999999,111.6,113.1,114.2,106.9,118.9,107.8,81.8,32.2,0.0
1555,일요일,7,2727,군자,하선,64.7,48.599999999999994,63.2,99.1,107.4,110.69999999999999,109.6,120.6,109.6,102.3,97.0,91.6,78.4,59.6,48.3,39.0,31.799999999999997,21.200000000000003,7.9,0.0
1556,일요일,7,2728,어린이대공원,상선,21.7,24.6,26.4,40.3,47.099999999999994,42.900000000000006,44.2,52.5,64.3,76.1,87.4,111.4,117.3,116.2,112.7,120.0,112.6,89.4,35.2,0.0
1557,일요일,7,2728,어린이대공원,하선,69.8,48.4,62.0,97.1,111.19999999999999,108.19999999999999,107.5,118.9,107.9,105.2,104.0,98.2,84.6,63.5,50.9,40.7,33.5,22.6,6.800000000000001,0.0
1558,일요일,7,2729,건대입구,상선,22.5,24.5,26.5,41.8,49.4,49.9,46.4,57.3,69.7,78.9,88.9,108.80000000000001,116.3,115.6,114.8,123.6,116.80000000000001,92.3,37.8,0.0
1559,일요일,7,2729,건대입구,하선,45.1,39.099999999999994,48.900000000000006,80.5,87.80000000000001,80.5,76.6,87.8,87.0,91.30000000000001,92.9,92.80000000000001,84.5,69.9,60.5,53.0,44.099999999999994,34.7,8.8,0.0
1560,일요일,7,2730,자양(뚝섬한강공원),상선,16.4,20.200000000000003,23.9,38.0,46.900000000000006,50.0,51.599999999999994,63.9,67.9,76.0,81.2,100.3,100.5,105.8,98.8,101.1,90.19999999999999,72.30000000000001,21.5,0.0
1561,일요일,7,2730,자양(뚝섬한강공원),하선,46.9,39.8,48.7,80.1,89.4,78.6,74.6,75.5,72.5,72.2,73.3,77.6,68.3,62.6,61.6,55.9,51.8,39.5,9.3,0.0
1562,일요일,7,2731,청담,상선,15.0,20.1,23.6,36.2,46.2,50.0,53.5,68.8,72.4,79.0,83.6,94.0,94.8,90.5,76.5,82.80000000000001,69.9,53.7,17.8,0.0
1563,일요일,7,2731,청담,하선,35.9,36.8,42.9,71.1,85.6,75.8,71.6,73.1,72.9,71.69999999999999,73.8,78.6,70.1,63.6,62.3,56.099999999999994,51.900000000000006,41.2,12.3,0.0
1564,일요일,7,2732,강남구청,상선,19.3,20.9,25.4,40.0,47.2,51.6,55.4,67.4,72.30000000000001,76.8,82.6,90.69999999999999,90.1,85.4,73.0,79.80000000000001,66.2,52.2,20.3,0.0
1565,일요일,7,2732,강남구청,하선,32.4,31.8,37.2,59.6,74.80000000000001,69.1,67.7,70.1,72.9,73.1,74.3,80.5,74.6,66.7,64.5,59.9,54.8,42.8,12.1,0.0
1566,일요일,7,2733,학동,상선,22.9,22.6,28.2,44.6,57.6,59.5,60.900000000000006,71.9,74.6,77.1,80.9,85.5,83.6,80.6,67.8,70.2,60.900000000000006,48.7,20.4,0.0
1567,일요일,7,2733,학동,하선,31.8,30.8,33.7,55.0,69.0,64.8,62.8,71.19999999999999,74.69999999999999,74.6,78.19999999999999,82.6,78.1,70.6,66.80000000000001,60.8,56.7,42.6,11.6,0.0
1568,일요일,7,2734,논현,상선,24.6,24.299999999999997,30.0,47.7,64.5,64.6,65.5,73.6,75.1,77.4,78.3,82.69999999999999,81.0,76.1,66.3,68.0,57.8,48.400000000000006,17.3,0.0
1569,일요일,7,2734,논현,하선,26.3,26.3,29.700000000000003,46.8,58.400000000000006,57.5,53.900000000000006,63.8,63.4,68.5,72.7,76.80000000000001,73.4,67.0,62.8,59.9,57.2,44.0,13.2,0.0
1570,일요일,7,2735,반포,상선,24.4,22.3,30.0,48.4,65.1,62.199999999999996,65.0,71.30000000000001,70.2,71.9,72.4,76.9,72.9,68.2,61.1,60.7,49.2,42.5,9.8,0.0
1571,일요일,7,2735,반포,하선,25.5,25.6,28.8,44.2,57.1,55.8,52.9,62.7,63.2,66.9,72.19999999999999,77.1,73.2,66.80000000000001,62.900000000000006,61.3,58.0,44.2,13.1,0.0
1572,일요일,7,2736,고속터미널,상선,24.700000000000003,22.4,30.5,51.5,65.5,64.2,63.8,69.9,68.9,70.69999999999999,73.5,74.3,71.3,66.30000000000001,60.0,59.2,47.3,41.7,9.9,0.0
1573,일요일,7,2736,고속터미널,하선,21.4,19.9,26.4,36.400000000000006,48.7,51.0,46.400000000000006,56.4,60.2,74.1,81.3,89.4,91.5,84.80000000000001,84.30000000000001,92.1,78.7,61.5,15.1,0.0
1574,일요일,7,2737,내방,상선,36.1,31.0,42.5,74.5,82.6,85.7,79.4,89.4,85.4,78.30000000000001,77.5,71.3,64.2,57.3,47.3,40.599999999999994,32.8,30.3,7.9,0.0
1575,일요일,7,2737,내방,하선,18.3,19.7,24.9,35.6,46.3,49.7,45.7,55.1,61.2,72.5,78.8,86.3,89.4,84.69999999999999,82.1,90.1,77.69999999999999,60.4,12.8,0.0
1576,일요일,7,2738,총신대입구,상선,45.3,31.9,42.9,77.9,83.0,82.6,83.2,85.3,82.3,75.5,74.19999999999999,71.7,60.7,55.5,46.5,39.7,31.1,31.1,10.0,0.0
1577,일요일,7,2738,총신대입구,하선,15.8,17.1,20.700000000000003,27.0,35.3,39.6,35.3,45.599999999999994,53.5,64.1,71.4,78.0,80.5,77.4,75.5,81.2,71.19999999999999,60.9,18.1,0.0
1578,일요일,7,2739,남성,상선,43.8,31.1,44.599999999999994,78.7,87.3,77.8,77.6,78.4,71.4,64.5,61.5,58.5,48.7,41.8,35.9,30.5,22.7,22.9,5.9,0.0
1579,일요일,7,2739,남성,하선,16.1,16.2,20.5,26.1,35.3,39.4,35.5,45.3,51.1,60.7,66.6,71.2,74.6,73.4,69.8,76.80000000000001,68.5,53.8,17.0,0.0
1580,일요일,7,2740,숭실대입구,상선,40.5,28.9,43.2,70.6,82.1,71.69999999999999,72.0,73.8,63.6,61.6,59.2,55.0,48.5,40.1,35.099999999999994,29.9,22.9,23.1,4.1,0.0
1581,일요일,7,2740,숭실대입구,하선,15.0,15.7,18.9,24.700000000000003,33.8,38.400000000000006,34.6,40.400000000000006,49.6,55.8,59.9,65.9,65.0,66.2,62.7,69.5,61.8,47.2,14.0,0.0
1582,일요일,7,2741,상도,상선,37.9,26.2,40.9,67.8,77.1,68.8,63.0,67.6,57.7,57.900000000000006,56.6,51.7,47.099999999999994,40.0,34.6,28.9,22.7,22.9,5.0,0.0
1583,일요일,7,2741,상도,하선,14.8,15.399999999999999,17.2,24.5,33.4,38.400000000000006,35.400000000000006,40.400000000000006,47.400000000000006,53.2,56.400000000000006,61.1,60.5,63.3,57.1,64.2,56.4,42.8,11.5,0.0
1584,일요일,7,2742,장승배기,상선,36.1,23.799999999999997,40.0,63.7,71.6,64.0,56.9,62.3,54.7,54.8,55.8,50.0,46.8,40.7,34.8,29.799999999999997,22.700000000000003,23.2,5.6,0.0
1585,일요일,7,2742,장승배기,하선,16.1,14.399999999999999,17.4,23.6,33.6,38.0,36.3,39.7,48.400000000000006,51.5,54.0,59.8,57.8,61.2,53.400000000000006,61.3,51.9,45.5,9.8,0.0
1586,일요일,7,2743,신대방삼거리,상선,32.5,22.9,36.900000000000006,63.3,66.5,60.8,54.7,58.099999999999994,55.7,51.0,54.9,49.3,45.7,39.4,34.2,29.4,22.299999999999997,23.6,5.9,0.0
1587,일요일,7,2743,신대방삼거리,하선,16.6,14.9,18.1,25.3,34.7,39.0,37.5,41.2,46.8,47.4,51.7,56.4,55.9,53.7,49.0,55.3,47.099999999999994,39.8,11.0,0.0
1588,일요일,7,2744,보라매,상선,29.200000000000003,22.1,33.0,57.199999999999996,61.400000000000006,56.7,52.5,51.9,52.8,49.6,53.4,50.8,43.7,41.2,35.1,30.3,23.6,23.6,6.8,0.0
1589,일요일,7,2744,보라매,하선,16.7,14.600000000000001,17.6,25.0,33.4,38.0,36.7,40.400000000000006,45.8,47.5,51.400000000000006,57.0,52.9,51.7,47.4,54.3,44.8,36.5,9.8,0.0
1590,일요일,7,2745,신풍,상선,27.9,21.3,33.1,58.4,62.5,53.2,52.3,49.7,52.0,48.5,49.0,50.3,43.3,41.099999999999994,34.2,30.200000000000003,22.9,24.1,7.2,0.0
1591,일요일,7,2745,신풍,하선,16.7,15.9,18.1,26.2,34.4,41.099999999999994,40.0,43.099999999999994,46.0,48.9,51.8,55.7,51.7,50.7,45.2,51.900000000000006,43.0,34.7,9.2,0.0
1592,일요일,7,2746,대림,상선,32.4,20.5,33.4,54.7,61.7,53.1,51.0,50.0,48.1,48.7,50.0,51.7,45.4,39.0,36.5,28.7,25.8,25.799999999999997,7.8,0.0
1593,일요일,7,2746,대림,하선,21.700000000000003,20.0,20.1,31.0,41.3,46.0,44.099999999999994,51.599999999999994,60.5,62.1,67.30000000000001,72.9,73.0,67.3,58.9,65.80000000000001,54.2,45.4,11.5,0.0
1594,일요일,7,2747,남구로,상선,36.2,24.299999999999997,40.6,65.8,83.3,83.30000000000001,73.9,71.69999999999999,63.6,60.0,62.0,58.8,53.3,44.7,40.400000000000006,30.0,26.9,24.7,7.9,0.0
1595,일요일,7,2747,남구로,하선,24.2,20.700000000000003,21.2,32.0,42.8,46.3,44.8,53.3,61.7,63.199999999999996,66.7,71.6,72.1,66.30000000000001,58.8,62.3,50.6,43.5,10.5,0.0
1596,일요일,7,2748,가산디지털단지,상선,30.9,23.0,38.8,64.5,82.2,84.4,71.0,71.6,63.2,59.4,63.8,59.400000000000006,54.4,45.4,40.2,31.3,28.700000000000003,25.7,8.4,0.0
1597,일요일,7,2748,가산디지털단지,하선,22.0,23.6,21.6,31.0,44.1,45.2,46.6,52.2,62.3,66.3,70.1,79.1,79.9,76.69999999999999,66.0,67.30000000000001,61.0,49.400000000000006,17.4,0.0
1598,일요일,7,2749,철산,상선,33.0,25.4,44.5,73.6,83.1,88.4,73.8,78.7,71.9,60.0,68.1,58.5,54.4,49.5,37.4,34.3,27.0,23.5,7.5,0.0
1599,일요일,7,2749,철산,하선,22.1,23.1,20.4,28.6,40.5,43.0,43.900000000000006,49.3,58.5,60.0,63.699999999999996,73.6,71.6,65.7,58.0,59.7,53.2,43.0,14.3,0.0
1600,일요일,7,2750,광명사거리,상선,27.9,25.9,37.5,69.5,77.2,79.4,68.9,64.8,67.0,54.2,62.4,55.2,45.3,48.8,34.8,32.3,24.6,21.5,7.1,0.0
1601,일요일,7,2750,광명사거리,하선,21.299999999999997,19.5,17.7,26.5,35.8,37.2,38.5,42.2,51.3,51.6,55.5,64.5,64.1,57.5,51.7,51.5,47.599999999999994,37.8,11.3,0.0
1602,일요일,7,2751,천왕,상선,21.9,22.4,32.1,63.300000000000004,71.9,64.4,65.1,55.4,60.0,50.8,47.8,49.2,38.7,42.400000000000006,28.9,30.2,24.0,19.9,7.2,0.0
1603,일요일,7,2751,천왕,하선,19.6,17.9,17.7,25.9,35.0,37.2,37.3,39.7,47.2,47.2,51.2,56.5,57.0,51.400000000000006,46.3,46.0,42.2,33.9,9.2,0.0
1604,일요일,7,2752,온수,상선,18.0,20.299999999999997,31.9,50.8,69.2,57.0,59.400000000000006,53.7,48.6,51.8,43.099999999999994,47.400000000000006,38.5,36.7,30.9,26.5,24.9,19.4,3.6,0.0
1605,일요일,7,2752,온수,하선,11.399999999999999,15.3,16.0,20.8,31.5,38.7,34.2,41.2,43.2,40.9,53.7,49.3,59.5,48.2,47.7,48.4,40.9,33.8,11.5,0.0
1606,일요일,8,2811,암사,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
