역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
한강진,6호선,하차,일요일,2632.0,17.76923076923077,80.58974358974359,102.2051282051282,225.23076923076923,303.5897435897436,530.7948717948718,748.0769230769231,942.8717948717949,1164.974358974359,982.4871794871794,1051.6923076923076,984.7179487179487,827.0769230769231,710.0512820512821,415.20512820512823,229.94871794871796,130.0,76.53846153846153,67.7948717948718,49.17948717948718
한강진,6호선,하차,토요일,2632.0,21.897435897435898,111.3076923076923,145.6153846153846,318.28205128205127,441.7435897435897,669.4102564102565,910.5128205128206,1152.6923076923076,1435.871794871795,1239.6410256410256,1366.4102564102564,1295.6410256410256,1286.8461538461538,1064.128205128205,722.0,434.79487179487177,208.84615384615384,125.38461538461539,113.87179487179488,105.87179487179488
한강진,6호선,하차,평일,2632.0,30.343589743589742,228.51282051282053,625.8666666666667,1349.4358974358975,1099.1025641025642,1094.6102564102564,850.4410256410256,632.9282051282051,687.7948717948718,590.8205128205128,643.4205128205128,615.8923076923077,656.9128205128205,791.0769230769231,531.4871794871794,389.08717948717947,225.52307692307693,118.15897435897436,87.22564102564102,64.60512820512821
한성대입구(삼선교),4호선,승차,일요일,419.0,101.74358974358974,102.87179487179488,175.69230769230768,303.15384615384613,412.8205128205128,501.8205128205128,554.2564102564103,669.974358974359,712.5641025641025,704.8974358974359,719.0512820512821,667.8461538461538,601.8461538461538,519.0,434.71794871794873,375.02564102564105,315.15384615384613,255.12820512820514,161.28205128205127,73.7948717948718
한성대입구(삼선교),4호선,승차,토요일,419.0,187.3846153846154,154.35897435897436,280.9230769230769,441.3076923076923,581.7179487179487,654.974358974359,772.4615384615385,845.5897435897435,894.1025641025641,893.3333333333334,908.6666666666666,938.7435897435897,890.6923076923077,769.8717948717949,607.4358974358975,551.7435897435897,464.6666666666667,396.43589743589746,252.7948717948718,117.74358974358974
한성대입구(삼선교),4호선,승차,평일,419.0,247.96410256410257,339.9179487179487,942.5846153846154,1152.8051282051283,1058.4769230769232,931.5435897435898,737.8205128205128,703.6,693.8820512820513,731.7384615384616,790.8974358974359,1012.3948717948718,1062.9794871794873,1204.225641025641,881.1743589743589,818.9897435897436,591.1641025641026,475.7794871794872,295.87179487179486,151.17435897435897
한성대입구(삼선교),4호선,하차,일요일,419.0,23.205128205128204,80.58974358974359,109.1025641025641,227.48717948717947,392.84615384615387,498.35897435897436,519.6923076923077,540.1025641025641,532.025641025641,533.4871794871794,546.1794871794872,570.7435897435897,594.5384615384615,584.7948717948718,524.0769230769231,499.87179487179486,480.35897435897436,440.43589743589746,321.0,284.2564102564103
한성대입구(삼선교),4호선,하차,토요일,419.0,29.46153846153846,117.33333333333333,159.82051282051282,390.9230769230769,528.4358974358975,581.1025641025641,685.8461538461538,675.0512820512821,742.2307692307693,724.4102564102565,734.0,770.7435897435897,831.8461538461538,767.2051282051282,692.2564102564103,613.8205128205128,570.2820512820513,530.4871794871794,430.87179487179486,432.94871794871796
한성대입구(삼선교),4호선,하차,평일,419.0,45.09230769230769,179.57435897435897,492.14871794871794,933.9641025641025,846.5435897435898,870.148717948718,740.2410256410257,681.123076923077,676.851282051282,669.4666666666667,697.3641025641026,769.9128205128205,968.2051282051282,1208.7794871794872,1101.7179487179487,931.7076923076924,783.9641025641025,652.3076923076923,473.89230769230767,349.26153846153846
한양대,2호선,승차,일요일,209.0,26.666666666666668,30.435897435897434,42.43589743589744,78.64102564102564,88.53846153846153,113.41025641025641,136.51282051282053,181.48717948717947,191.46153846153845,207.71794871794873,225.6153846153846,238.71794871794873,250.51282051282053,229.46153846153845,194.25641025641025,175.94871794871796,156.66666666666666,165.71794871794873,143.4102564102564,54.41025641025641
한양대,2호선,승차,토요일,209.0,44.41025641025641,43.15384615384615,62.46153846153846,105.35897435897436,132.71794871794873,185.10256410256412,260.7692307692308,334.12820512820514,353.84615384615387,403.53846153846155,415.87179487179486,516.6666666666666,479.6666666666667,493.56410256410254,354.46153846153845,285.87179487179486,208.30769230769232,218.30769230769232,190.48717948717947,77.12820512820512
한양대,2호선,승차,평일,209.0,38.6051282051282,61.08205128205128,164.86153846153846,270.9076923076923,237.30769230769232,306.0923076923077,390.28205128205127,497.7692307692308,596.2410256410257,736.4,920.3128205128205,1203.0102564102565,1609.2205128205128,1462.2307692307693,1078.425641025641,911.1589743589743,683.0102564102564,478.6307692307692,370.55897435897435,167.71794871794873
한양대,2호선,하차,일요일,209.0,10.487179487179487,45.743589743589745,47.02564102564103,93.33333333333333,117.56410256410257,183.17948717948718,176.02564102564102,206.33333333333334,249.46153846153845,259.94871794871796,243.07692307692307,250.30769230769232,244.0,230.6153846153846,200.2051282051282,192.51282051282053,170.94871794871796,172.76923076923077,145.30769230769232,56.46153846153846
한양대,2호선,하차,토요일,209.0,17.128205128205128,66.61538461538461,89.43589743589743,381.79487179487177,400.20512820512823,426.87179487179486,418.15384615384613,407.79487179487177,410.79487179487177,428.71794871794873,372.5128205128205,337.6666666666667,322.6666666666667,281.4102564102564,235.82051282051282,198.84615384615384,172.84615384615384,176.66666666666666,169.64102564102564,68.92307692307692
한양대,2호선,하차,평일,209.0,17.435897435897434,165.4923076923077,357.94871794871796,1727.974358974359,1726.2358974358974,1977.3435897435897,1121.702564102564,1252.3692307692309,851.9692307692308,778.851282051282,574.5641025641025,461.0153846153846,488.4871794871795,584.5076923076923,377.0205128205128,337.54358974358973,231.7846153846154,198.24102564102563,149.96410256410257,104.34871794871795
합정,2호선,승차,일요일,238.0,418.8974358974359,235.05128205128204,361.79487179487177,450.1025641025641,571.2051282051282,661.025641025641,846.4102564102565,1115.7435897435898,1231.6666666666667,1429.6410256410256,1569.8974358974358,1726.076923076923,1803.820512820513,1806.6923076923076,1821.3589743589744,1886.7179487179487,1928.820512820513,1744.3589743589744,1198.7692307692307,553.8461538461538
합정,2호선,승차,토요일,238.0,409.53846153846155,267.0,438.64102564102564,593.2820512820513,745.6410256410256,867.6923076923077,1119.1538461538462,1347.8974358974358,1571.051282051282,1783.7179487179487,2039.0,2312.6923076923076,2456.7179487179487,2435.128205128205,2353.7948717948716,2451.6923076923076,2603.3333333333335,2649.4871794871797,2002.7435897435898,1006.3589743589744
합정,2호선,승차,평일,238.0,315.34871794871793,462.07179487179485,1316.748717948718,1760.0358974358974,1558.4307692307693,1377.5128205128206,1096.5948717948718,1042.6512820512821,1138.8923076923077,1238.553846153846,1359.9076923076923,1584.2820512820513,2262.871794871795,3632.5794871794874,2727.630769230769,2855.3076923076924,2470.482051282051,2164.0666666666666,1559.0923076923077,908.8102564102564
합정,2호선,하차,일요일,238.0,62.256410256410255,160.92307692307693,224.48717948717947,466.79487179487177,806.5641025641025,1263.974358974359,1575.076923076923,1924.2820512820513,2207.4871794871797,2075.3333333333335,2187.4358974358975,2121.25641025641,2199.974358974359,1935.2051282051282,1613.8461538461538,1273.1538461538462,1022.4615384615385,790.7692307692307,637.5641025641025,284.79487179487177
합정,2호선,하차,토요일,238.0,99.0,232.84615384615384,311.8205128205128,623.2564102564103,1097.948717948718,1532.871794871795,2173.6666666666665,2560.5897435897436,2968.3076923076924,2934.6923076923076,3053.3333333333335,3242.358974358974,3416.153846153846,3115.8205128205127,2657.897435897436,1994.923076923077,1594.820512820513,1238.8974358974358,1091.5641025641025,497.12820512820514
합정,2호선,하차,평일,238.0,111.4,349.01025641025643,950.2717948717949,2988.405128205128,2812.7897435897435,2538.3128205128205,2137.1846153846154,1557.6820512820514,1601.8820512820512,1521.4102564102564,1602.9435897435897,1769.7128205128206,2334.0102564102563,3589.0923076923077,2913.0666666666666,2442.225641025641,1794.9179487179488,1226.9128205128204,893.0051282051282,596.2666666666667
합정,6호선,승차,일요일,2623.0,119.66666666666667,74.7948717948718,125.0,168.5897435897436,254.02564102564102,285.46153846153845,380.64102564102564,514.6410256410256,567.1025641025641,682.2820512820513,726.4871794871794,782.5897435897435,830.2307692307693,803.0512820512821,817.0769230769231,821.8461538461538,841.5897435897435,713.2051282051282,476.56410256410254,216.0
합정,6호선,승차,토요일,2623.0,137.6153846153846,88.07692307692308,160.3846153846154,243.35897435897436,312.5897435897436,372.0,497.5897435897436,590.4358974358975,708.5384615384615,800.9230769230769,880.0769230769231,1005.1538461538462,1064.5641025641025,1049.179487179487,1009.9487179487179,1046.6410256410256,1117.076923076923,1092.0,831.7435897435897,393.2307692307692
합정,6호선,승차,평일,2623.0,129.52820512820512,147.66666666666666,422.3025641025641,642.2820512820513,568.425641025641,553.3282051282051,480.08717948717947,476.0923076923077,526.0512820512821,577.2564102564103,642.748717948718,723.2717948717949,998.6820512820512,1519.8871794871795,1126.825641025641,1246.2923076923078,1099.071794871795,945.8615384615384,708.4307692307692,380.8974358974359
합정,6호선,하차,일요일,2623.0,29.102564102564102,81.64102564102564,99.8974358974359,197.97435897435898,303.53846153846155,498.79487179487177,559.7435897435897,724.5128205128206,802.2564102564103,758.3589743589744,792.1025641025641,800.4615384615385,819.5897435897435,753.5897435897435,621.3333333333334,513.4871794871794,389.46153846153845,306.5897435897436,258.5128205128205,94.33333333333333
합정,6호선,하차,토요일,2623.0,34.82051282051282,118.23076923076923,137.53846153846155,270.5128205128205,415.3333333333333,565.0512820512821,757.0512820512821,898.1282051282051,1017.4358974358975,1013.4358974358975,1053.2820512820513,1146.2307692307693,1233.871794871795,1129.6923076923076,962.2307692307693,738.8717948717949,576.2564102564103,475.4102564102564,431.6923076923077,172.89743589743588
합정,6호선,하차,평일,2623.0,46.37435897435898,166.3230769230769,478.54358974358973,1349.6717948717949,1050.3948717948717,1028.4820512820513,797.3384615384615,580.1589743589743,636.3025641025641,584.3538461538461,644.7589743589743,697.3794871794872,892.9692307692308,1344.4153846153847,1044.2358974358974,888.4564102564102,639.5589743589744,441.55384615384617,340.38461538461536,209.64102564102564
행당,5호선,승차,일요일,2540.0,66.84615384615384,87.7948717948718,121.25641025641026,231.66666666666666,294.5128205128205,370.97435897435895,373.0769230769231,422.1794871794872,392.3076923076923,345.3333333333333,320.79487179487177,278.43589743589746,251.5897435897436,198.46153846153845,160.97435897435898,131.4102564102564,99.17948717948718,78.53846153846153,42.0,20.17948717948718
행당,5호선,승차,토요일,2540.0,116.46153846153847,122.07692307692308,203.76923076923077,354.5897435897436,404.2564102564103,482.2307692307692,513.7948717948718,515.4615384615385,502.7435897435897,452.87179487179486,421.87179487179486,384.5128205128205,359.7692307692308,290.7692307692308,226.56410256410257,168.94871794871796,127.82051282051282,95.6923076923077,61.56410256410256,28.94871794871795
행당,5호선,승차,평일,2540.0,159.77435897435896,316.7846153846154,968.876923076923,1405.4615384615386,1020.6307692307693,931.748717948718,534.5435897435898,406.87179487179486,357.4871794871795,322.6307692307692,325.9179487179487,320.6461538461538,359.9025641025641,365.2205128205128,283.2205128205128,252.3948717948718,178.0974358974359,136.6871794871795,72.52820512820513,44.89230769230769
행당,5호선,하차,일요일,2540.0,21.256410256410255,36.53846153846154,58.46153846153846,91.05128205128206,124.94871794871794,156.76923076923077,173.12820512820514,182.15384615384616,225.76923076923077,220.35897435897436,272.5897435897436,311.3333333333333,326.5897435897436,329.05128205128204,305.4102564102564,275.0769230769231,262.56410256410254,220.76923076923077,169.4102564102564,76.82051282051282
행당,5호선,하차,토요일,2540.0,23.153846153846153,45.23076923076923,70.7948717948718,158.53846153846155,167.15384615384616,196.4102564102564,215.35897435897436,234.10256410256412,271.12820512820514,288.20512820512823,328.28205128205127,370.4102564102564,403.53846153846155,402.15384615384613,373.02564102564105,337.9230769230769,328.6666666666667,304.84615384615387,266.35897435897436,118.25641025641026
행당,5호선,하차,평일,2540.0,24.164102564102564,61.333333333333336,134.91794871794872,274.53846153846155,219.46666666666667,232.85641025641024,216.86153846153846,230.66153846153847,255.85128205128206,311.24615384615385,372.97435897435895,474.9384615384615,636.5692307692308,1062.6051282051283,816.0974358974358,779.9333333333333,589.8666666666667,452.4,319.0153846153846,201.13846153846154
혜화,4호선,승차,일요일,420.0,98.3076923076923,103.76923076923077,197.46153846153845,252.02564102564102,371.6666666666667,446.84615384615387,536.7948717948718,761.3846153846154,933.5128205128206,1219.3846153846155,1740.076923076923,2242.25641025641,2430.2820512820513,2352.4102564102564,2468.230769230769,2830.897435897436,2569.2820512820513,2243.846153846154,1322.6923076923076,593.5897435897435
혜화,4호선,승차,토요일,420.0,141.43589743589743,127.23076923076923,257.43589743589746,340.87179487179486,504.5128205128205,627.974358974359,823.6666666666666,1012.5128205128206,1251.2564102564102,1468.6153846153845,1994.051282051282,2604.230769230769,3150.871794871795,2944.3846153846152,3074.128205128205,3426.923076923077,3693.153846153846,3102.4871794871797,2353.4871794871797,1023.7179487179487
혜화,4호선,승차,평일,420.0,122.64102564102564,194.2051282051282,504.5897435897436,656.9692307692308,883.3589743589744,1091.0820512820512,1273.179487179487,1399.4923076923078,1501.302564102564,1837.9333333333334,2348.5538461538463,2742.128205128205,3417.2615384615383,4055.6974358974358,2816.0666666666666,2888.405128205128,2863.8871794871793,2805.102564102564,1791.302564102564,1158.3538461538462
혜화,4호선,하차,일요일,420.0,33.41025641025641,216.3846153846154,184.5897435897436,473.2307692307692,729.5128205128206,1143.4358974358975,1770.051282051282,2564.5128205128203,3554.769230769231,2835.8205128205127,2964.1794871794873,2388.871794871795,2374.230769230769,1636.820512820513,1331.2820512820513,892.974358974359,690.2820512820513,574.025641025641,421.2307692307692,206.17948717948718
