역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2747,0,64678.67428571429,7.0,657.0057142857142,561.6535438042621,1029.8,1170.2057142857143,837.3942857142857,613.4914285714286,530.2857142857143,514.8171428571428,495.53714285714284,485.63428571428574,550.4171428571428,684.1485714285715,1454.857142857143,2449.3371428571427,1240.44,919.3942857142857,537.6457142857142,333.1485714285714,175.93142857142857,62.628571428571426
2747,1,68322.14285714286,7.0,64.04081632653062,311.75515841695795,936.5255102040817,2836.908163265306,1548.4285714285713,1169.7448979591836,699.5714285714286,496.86224489795916,512.8622448979592,472.38775510204084,554.0612244897959,762.704081632653,933.030612244898,1028.688775510204,837.9336734693877,637.9438775510204,629.3367346938776,505.4591836734694,337.88775510204084,169.45408163265307
2748,0,66745.42268041238,7.0,294.14948453608247,327.2502420686905,711.0773195876288,816.659793814433,670.9690721649484,668.9226804123712,776.9896907216495,941.0257731958762,1099.1546391752577,1292.5463917525774,1638.0,2388.7061855670104,6281.7474226804125,9450.231958762886,4832.577319587629,3723.2938144329896,2224.907216494845,1218.3092783505156,651.7731958762887,221.8659793814433
2748,1,66509.34254143646,7.0,222.19337016574585,1118.3380238698453,4014.6077348066297,12000.779005524862,7508.955801104972,4419.624309392265,2444.46408839779,1317.6132596685084,1198.635359116022,1062.9558011049724,994.2872928176796,947.0994475138122,1009.1160220994475,1204.4309392265193,936.6077348066299,658.4640883977901,513.0165745856353,415.77348066298345,311.18232044198896,177.0331491712707
2749,0,68592.72727272728,7.0,360.47159090909093,1142.0883036162732,2739.5795454545455,2856.4829545454545,2074.2670454545455,1507.7443181818182,1083.9204545454545,965.2670454545455,862.8352272727273,833.9318181818181,821.4090909090909,962.4772727272727,1104.909090909091,1227.096590909091,794.7897727272727,750.5909090909091,621.9375,529.5681818181819,313.9261363636364,145.47727272727272
2749,1,68620.86440677966,7.0,162.5593220338983,379.0334925242688,513.6610169491526,1080.7796610169491,815.9265536723163,805.5762711864406,733.8079096045198,692.0847457627119,801.0056497175141,860.4293785310734,987.3163841807909,1207.8531073446327,1830.2203389830509,2993.864406779661,2591.4802259887006,1897.734463276836,1537.0225988700565,1197.412429378531,813.5762711864406,448.70621468926555
2750,0,66572.09523809524,7.0,708.1964285714286,1151.1605169692186,2581.25,2948.1369047619046,1860.9345238095239,1362.3095238095239,1028.767857142857,990.25,959.7857142857143,943.4821428571429,965.0178571428571,1089.9404761904761,1191.8035714285713,1151.6369047619048,839.3869047619048,658.5297619047619,488.01785714285717,358.6011904761905,188.75,84.81547619047619
2750,1,66924.76744186046,7.0,225.09883720930233,409.21174354362074,543.8139534883721,846.7151162790698,767.296511627907,785.1104651162791,848.3662790697674,870.3837209302326,967.8430232558139,992.7848837209302,1151.1686046511627,1335.2732558139535,1766.0639534883721,2745.6686046511627,2298.3837209302324,1615.2732558139535,1316.7383720930231,965.4360465116279,657.9360465116279,324.11046511627904
2751,0,65707.54594594595,7.0,284.8810810810811,685.8827236075855,1661.8540540540541,1905.1891891891892,1248.5243243243244,846.0918918918919,590.5027027027027,519.0594594594595,464.63243243243244,422.9135135135135,415.8864864864865,479.2,475.72972972972974,503.1783783783784,297.61621621621623,240.69189189189188,164.29189189189188,117.85945945945946,62.502702702702706,26.72972972972973
2751,1,64004.366120218576,7.0,36.431693989071036,175.3424206744558,261.08196721311475,491.8087431693989,289.90710382513663,268.8360655737705,286.3551912568306,348.2950819672131,365.75409836065575,405.1256830601093,512.4590163934427,650.7704918032787,895.7704918032787,1498.9180327868853,1306.672131147541,904.5409836065573,731.7923497267759,589.448087431694,412.43169398907105,189.82513661202185
2752,0,67962.0,7.0,255.04907975460122,605.0844998813681,1234.3926380368098,1472.803680981595,898.6319018404907,672.3496932515337,471.4539877300613,428.13496932515335,381.41104294478527,351.82208588957053,365.18404907975463,457.57055214723925,459.0490797546012,434.67484662576686,260.1226993865031,219.52147239263803,168.93865030674846,116.80981595092024,80.4601226993865,32.03680981595092
2752,1,68869.66666666667,7.0,28.757575757575758,123.68887772755177,258.47474747474746,495.479797979798,394.52525252525254,305.8888888888889,253.4848484848485,272.04545454545456,298.25757575757575,307.02525252525254,364.6060606060606,444.9191919191919,658.7626262626262,1102.6515151515152,950.4646464646464,749.39898989899,602.6969696969697,487.45959595959596,350.06060606060606,259.1363636363636
2811,0,68300.6187845304,8.0,534.0276243093923,1084.1457525716553,2635.160220994475,3441.0773480662983,2099.1988950276245,1521.878453038674,997.5635359116022,873.1767955801105,784.2099447513813,696.8618784530387,666.9889502762431,679.6077348066299,743.9668508287293,770.8839779005525,527.4364640883978,435.25414364640886,308.7292817679558,220.41988950276243,118.41436464088397,52.55801104972376
2811,1,66481.08888888889,8.0,29.533333333333335,181.22946593001842,264.2944444444444,582.7055555555555,444.6166666666667,456.56111111111113,474.46666666666664,532.9388888888889,586.1055555555556,663.5222222222222,838.1888888888889,1023.5,1444.7388888888888,2301.6944444444443,2053.2833333333333,1461.0111111111112,1166.9722222222222,1077.9555555555555,638.7388888888889,366.6722222222222
2812,0,70068.65168539326,8.0,382.5,626.1459122229809,1339.4101123595506,1855.4719101123596,1269.3370786516855,972.9943820224719,718.9044943820224,643.7078651685393,641.9044943820224,623.2977528089888,682.1966292134831,759.3539325842696,952.5337078651686,1027.129213483146,776.376404494382,697.129213483146,511.03932584269666,391.8370786516854,235.22471910112358,114.75842696629213
2812,1,71097.27932960894,8.0,62.50837988826816,433.9752770147227,433.35754189944134,982.9553072625698,756.4078212290502,720.4245810055866,667.8268156424581,638.927374301676,688.9385474860335,742.268156424581,889.3966480446927,1027.167597765363,1453.68156424581,2292.145251396648,1741.0335195530727,1383.2346368715084,1053.7430167597765,809.3016759776536,527.0055865921788,324.5977653631285
2813,0,66231.82978723405,8.0,176.31382978723406,417.1885212178206,964.0,1303.6648936170213,887.8989361702128,680.9946808510638,530.1595744680851,475.3936170212766,470.21276595744683,451.09574468085106,471.281914893617,527.1755319148937,631.9042553191489,858.1170212765958,422.43617021276594,383.4148936170213,270.21276595744683,192.54787234042553,99.70744680851064,41.515957446808514
2813,1,65003.04255319149,8.0,34.941489361702125,193.33592923474785,430.86170212765956,1025.6436170212767,516.7978723404256,522.2287234042553,395.70212765957444,390.4414893617021,447.1648936170213,451.1063829787234,525.1542553191489,600.813829787234,771.4255319148937,1199.0851063829787,923.2234042553191,738.0425531914893,631.6489361702128,503.68617021276594,321.67021276595744,170.91489361702128
2814,0,65820.32258064517,8.0,52.715053763440864,139.21137052218856,345.31182795698925,565.1881720430108,411.8279569892473,355.48387096774195,291.23118279569894,274.1182795698925,277.8440860215054,297.4569892473118,334.9032258064516,460.36559139784947,547.3333333333334,723.2043010752689,401.18817204301075,363.5806451612903,275.6236559139785,209.71505376344086,131.44623655913978,58.844086021505376
2814,1,68700.38547486033,8.0,73.49162011173185,307.02595759128366,293.4413407821229,827.804469273743,473.07262569832403,404.3184357541899,329.2122905027933,268.1508379888268,269.5195530726257,249.0558659217877,271.3072625698324,305.4804469273743,394.41340782122904,554.6368715083798,470.20111731843576,347.5698324022346,301.9441340782123,236.31284916201116,161.80446927374302,100.11173184357541
2815,0,68130.30687830687,8.0,48.03703703703704,158.79645707270015,265.43386243386243,410.7883597883598,357.984126984127,379.63492063492066,436.021164021164,499.86772486772486,621.6613756613757,765.2698412698413,974.7513227513227,1141.2539682539682,1539.042328042328,2182.830687830688,1467.6931216931216,1527.973544973545,1274.962962962963,1004.0846560846561,541.0,264.7142857142857
2815,1,66837.8323699422,8.0,99.41618497109826,393.08105259796247,1038.6936416184972,2701.543352601156,1641.387283236994,1574.7456647398844,1217.1098265895953,1027.0982658959538,1003.9537572254335,925.693641618497,939.6300578034682,955.5606936416185,1200.763005780347,1485.8150289017342,912.8670520231213,689.635838150289,408.4104046242775,279.9306358381503,166.53757225433526,95.89017341040463
2816,0,70176.46486486486,8.0,99.75675675675676,212.9317903538898,493.62702702702705,738.4108108108109,494.1081081081081,447.94054054054055,367.2918918918919,376.7189189189189,373.7243243243243,385.9837837837838,414.35675675675674,461.97297297297297,556.6864864864865,644.3189189189189,450.03783783783786,426.8540540540541,387.23243243243246,307.2810810810811,179.1891891891892,88.34594594594594
2816,1,68485.52307692308,8.0,25.692307692307693,123.62906927326817,247.05641025641026,605.6410256410256,569.7128205128205,474.4974358974359,466.08717948717947,447.14871794871794,473.87179487179486,476.45641025641027,497.73333333333335,547.0974358974358,696.2051282051282,953.3589743589744,693.6051282051282,530.8,395.98974358974357,327.8974358974359,228.57435897435897,129.15897435897435
2817,0,64818.3687150838,8.0,110.55307262569832,329.393592394827,917.7039106145252,1130.3128491620112,797.3575418994413,654.1229050279329,514.3463687150838,478.5810055865922,453.536312849162,419.8659217877095,464.85474860335194,512.2402234636871,521.1675977653631,600.7430167597765,377.8100558659218,308.3631284916201,208.9050279329609,160.7486033519553,82.76536312849161,35.70391061452514
2817,1,64814.62637362637,8.0,23.423076923076923,196.991894845486,299.16483516483515,590.9560439560439,371.02197802197804,374.8241758241758,315.7692307692308,341.532967032967,379.8901098901099,416.34615384615387,483.7857142857143,546.6758241758242,709.9725274725274,1005.3626373626373,850.8406593406594,607.5824175824176,544.3571428571429,450.3241758241758,293.467032967033,155.0164835164835
2818,0,68549.75510204081,8.0,118.65306122448979,199.21104408614275,324.85714285714283,429.09183673469386,385.2091836734694,388.03061224489795,372.83673469387753,367.09183673469386,383.88775510204084,414.0816326530612,471.2448979591837,492.1173469387755,653.3571428571429,905.5357142857143,504.4030612244898,534.2704081632653,403.1224489795918,341.88775510204084,200.12755102040816,95.76530612244898
2818,1,70277.83870967742,8.0,93.76881720430107,254.01814887423512,430.78494623655916,1189.8817204301076,598.8118279569892,609.4032258064516,435.1774193548387,393.88709677419354,388.5806451612903,380.68279569892474,391.31182795698925,442.0483870967742,523.6290322580645,681.2043010752689,524.9032258064516,399.9301075268817,344.8763440860215,255.11827956989248,178.7311827956989,126.21505376344086
2819,0,66688.34871794871,8.0,84.6923076923077,255.2428955942768,704.9230769230769,1024.9025641025642,682.2205128205128,631.9641025641025,599.4615384615385,638.2923076923076,715.4974358974359,824.1384615384616,922.4717948717948,1094.6717948717949,2574.379487179487,3871.9179487179485,1740.3641025641025,1518.774358974359,953.7435897435897,707.8564102564103,333.7794871794872,138.75897435897437
2819,1,66122.33333333333,8.0,126.31770833333333,490.239957412523,1659.8072916666667,5253.255208333333,2646.5260416666665,1781.2447916666667,986.0625,659.4895833333334,691.28125,646.7083333333334,645.3541666666666,695.84375,821.0052083333334,1221.8229166666667,921.1510416666666,650.3854166666666,536.3697916666666,433.8645833333333,295.8645833333333,143.453125
2820,0,70308.93641618497,8.0,199.8150289017341,687.4591703126497,1455.0982658959538,1874.670520231214,1228.7398843930637,958.2832369942197,710.9884393063584,669.4046242774566,678.3988439306358,686.3872832369942,798.7514450867052,977.5780346820809,1441.5838150289017,1619.8381502890174,1030.5838150289017,980.2023121387283,633.0346820809249,461.4104046242775,270.04046242774564,105.75722543352602
2820,1,68473.1978021978,8.0,99.57142857142857,414.4139396515087,826.3736263736264,1508.043956043956,1032.60989010989,870.1263736263736,751.5824175824176,716.2197802197802,697.6208791208791,703.1153846153846,837.054945054945,912.6648351648352,1086.7857142857142,1703.4395604395604,1320.0549450549452,1016.1923076923077,752.1703296703297,654.2087912087912,414.1758241758242,220.78021978021977
2821,0,67862.7469879518,8.0,138.27710843373495,352.26565932237236,800.9578313253012,1095.801204819277,786.5963855421687,609.9698795180723,432.355421686747,393.7530120481928,368.9879518072289,350.2590361445783,404.65060240963857,499.73493975903614,665.5542168674699,748.5120481927711,490.54819277108436,378.13253012048193,267.19879518072287,207.710843373494,116.66867469879519,51.174698795180724
2821,1,67838.97894736842,8.0,76.0578947368421,310.1141610933411,320.59473684210525,548.1631578947369,414.07894736842104,331.2,250.0,275.5,277.88421052631577,271.05263157894734,332.3263157894737,412.9789473684211,584.5526315789474,896.6157894736842,721.0105263157894,584.2421052631579,473.9421052631579,409.37368421052633,228.03157894736842,126.15789473684211
2822,0,65463.818181818184,8.0,148.6875,307.493376443998,726.9318181818181,845.3238636363636,496.03977272727275,378.22159090909093,276.45454545454544,256.8693181818182,238.5625,217.63636363636363,236.8806818181818,258.98295454545456,292.33522727272725,234.8409090909091,145.89204545454547,99.13636363636364,75.88636363636364,50.66477272727273,27.511363636363637,12.528409090909092
2822,1,67191.92307692308,8.0,22.745562130177515,140.83785020759098,86.19526627218934,257.5147928994083,146.25443786982248,168.20710059171597,147.4023668639053,161.33136094674558,172.97041420118344,190.07100591715977,243.40828402366864,324.31360946745565,409.6804733727811,711.5621301775147,607.3136094674556,457.5443786982249,390.8047337278106,341.93491124260356,218.65680473372782,126.2603550295858
2823,0,71588.0,8.0,382.2705882352941,740.8462138446538,1415.5235294117647,1847.4588235294118,1331.8529411764705,1144.3823529411766,793.6588235294117,696.1882352941177,618.0529411764705,569.7941176470588,587.5529411764705,646.7176470588236,729.8823529411765,707.5117647058823,452.0764705882353,374.94117647058823,232.55882352941177,154.83529411764707,84.14117647058823,37.54117647058823
2823,1,68232.44751381215,8.0,55.86740331491713,182.4811513690058,302.8839779005525,752.0276243093923,654.2872928176796,485.1767955801105,389.121546961326,422.65193370165747,470.17127071823205,440.0497237569061,551.6077348066299,688.8729281767955,873.3812154696133,1407.6629834254143,1173.475138121547,945.9171270718232,833.646408839779,709.8839779005525,473.5359116022099,274.68508287292815
2824,0,68184.72727272728,8.0,340.4261363636364,708.5311401305876,1493.8977272727273,1790.903409090909,1089.3693181818182,839.4318181818181,604.9147727272727,579.4261363636364,529.7670454545455,483.39772727272725,497.625,577.4772727272727,701.0397727272727,802.1136363636364,436.14772727272725,366.14772727272725,241.17045454545453,164.71022727272728,85.82386363636364,37.38068181818182
