Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1549,1550,일요일,7,2725,용마산,상선,141.5,160.0,181.0,276.5,301.5,273.0,277.0,328.0,384.0,458.0,517.0,641.5,674.5,680.5,632.0,680.5,621.0,489.0,185.0,0.0
586,587,토요일,2,210,뚝섬,외선,119.5,131.5,238.0,341.5,404.0,472.5,603.0,609.5,668.0,682.0,746.0,915.5,835.0,789.0,748.5,727.0,703.5,620.0,168.5,0.0
396,397,평일,6,2634,약수,하선,112.0,187.0,400.0,291.0,310.5,307.5,294.5,332.5,309.5,323.0,396.5,587.5,833.5,838.5,392.5,395.0,440.5,435.0,170.5,100.0
1304,1305,일요일,4,419,한성대입구,상선,192.0,135.0,173.0,265.0,285.0,317.5,289.5,333.5,379.5,504.5,570.0,696.5,736.5,773.0,877.5,883.5,815.0,699.0,265.5,0.0
20,21,평일,2,201,시청,내선,382.0,576.5,1354.5,1089.5,613.0,651.5,600.0,658.5,638.0,632.0,647.5,860.5,929.0,719.0,426.5,503.0,627.5,585.0,331.5,62.0
382,383,평일,6,2627,공덕,하선,235.5,394.0,697.0,470.0,372.0,370.0,310.0,341.5,322.5,308.5,362.5,537.0,688.5,575.5,280.5,303.5,395.0,420.5,141.0,33.0
579,580,토요일,2,207,상왕십리,내선,299.0,214.5,366.5,541.0,610.0,675.0,824.5,937.5,892.0,955.0,894.5,1125.0,920.0,757.0,628.5,683.0,777.0,710.5,376.5,0.0
605,606,토요일,2,220,선릉,내선,241.0,192.5,294.5,519.5,535.5,595.0,667.5,819.0,762.0,704.5,936.0,1111.0,1053.0,852.0,789.0,870.5,943.0,583.0,252.0,0.0
1031,1032,토요일,7,2739,남성,하선,159.5,139.0,249.5,328.5,268.0,336.5,399.0,422.5,453.0,497.0,586.5,721.0,655.0,565.5,536.0,572.5,566.5,492.5,163.0,0.0
408,409,평일,6,2640,안암,하선,114.0,137.5,265.5,221.5,242.5,239.5,282.5,298.0,275.0,341.0,444.5,618.0,1011.5,1010.5,451.5,454.0,482.5,463.5,193.5,104.0
365,366,평일,6,2619,디지털미디어시티,상선,84.0,127.0,178.0,162.5,202.5,197.5,212.5,244.5,274.5,327.5,444.0,564.0,863.0,986.5,603.0,502.0,583.0,468.5,213.5,129.0
262,263,평일,5,2521,목동,상선,245.5,200.0,365.0,217.0,155.5,187.0,231.0,264.0,312.5,369.5,517.0,687.5,1056.0,875.0,662.5,593.5,569.5,452.0,302.5,190.0
371,372,평일,6,2622,망원,상선,117.5,144.0,268.0,242.0,237.5,209.0,249.0,291.0,314.5,394.5,536.5,677.0,1122.5,1306.0,745.0,595.0,623.0,498.0,235.0,97.0
1179,1180,일요일,2,233,대림,외선,179.0,189.0,303.0,393.5,573.0,529.0,486.0,530.5,515.5,520.0,596.0,628.0,618.0,562.0,567.0,585.5,565.0,545.5,401.0,0.0
122,123,평일,3,309,지축,상선,264.5,241.5,330.0,274.5,238.0,256.5,292.0,357.5,383.5,510.5,557.0,755.5,1376.5,1493.5,828.5,723.0,572.0,592.0,520.5,0.0
367,368,평일,6,2620,월드컵경기장,상선,115.0,137.5,252.0,209.0,203.5,182.0,205.0,243.5,269.0,328.0,444.0,557.0,851.5,961.0,606.5,531.0,627.5,482.0,211.5,135.0
220,221,평일,4,424,명동,상선,209.0,272.5,543.0,528.0,570.0,503.5,529.0,627.0,633.0,668.5,725.5,1105.0,1237.0,979.0,577.5,515.5,546.5,579.5,293.5,143.0
515,516,평일,8,2813,강동구청,상선,121.0,158.0,240.0,242.5,208.0,203.5,219.0,258.5,270.5,363.5,469.0,619.0,819.5,942.0,543.0,455.5,503.5,374.0,195.0,60.0
765,766,토요일,4,423,충무로,상선,179.0,153.0,277.5,451.0,517.0,669.0,691.0,670.5,759.5,769.0,807.5,916.0,957.5,854.5,766.5,861.0,731.5,718.5,282.0,0.0
148,149,평일,3,322,동대입구,상선,126.5,267.5,618.0,631.0,451.0,533.0,626.5,743.5,571.0,823.5,799.5,1027.5,1214.0,1246.0,784.5,594.0,592.0,521.0,224.5,89.0
1555,1556,일요일,7,2728,어린이대공원,상선,137.0,156.0,167.0,255.0,298.5,272.0,280.0,332.5,407.5,483.0,554.5,707.0,744.0,737.0,715.0,761.5,714.5,567.5,223.5,0.0
200,201,평일,4,414,수유,상선,371.5,214.0,264.0,205.0,197.5,220.0,262.0,329.0,379.5,489.5,577.5,816.5,1155.5,1187.0,632.0,543.0,522.5,619.5,322.0,155.0
872,873,토요일,5,2552,명일,하선,180.5,190.5,317.0,399.5,382.5,351.5,422.5,504.0,544.0,530.5,629.5,734.5,751.5,658.0,530.5,565.0,556.5,528.5,290.0,0.0
1185,1186,일요일,2,236,영등포구청,외선,343.0,169.0,229.5,319.5,434.0,439.5,407.0,485.5,488.5,512.0,649.0,661.0,679.0,726.5,753.0,909.0,731.0,623.5,191.5,0.0
1183,1184,일요일,2,235,문래,외선,366.5,170.5,227.5,317.5,429.5,437.0,398.0,477.0,486.0,512.0,631.5,650.0,665.0,718.5,753.0,915.5,739.5,631.5,186.0,0.0
530,531,평일,8,2820,장지,하선,178.5,346.0,497.0,375.5,283.5,220.0,225.5,274.0,251.0,302.5,381.5,531.5,856.5,669.5,416.0,419.5,460.5,341.0,175.5,103.0
1308,1309,일요일,4,421,동대문,상선,226.0,150.5,207.0,336.5,374.5,414.5,495.5,629.0,595.0,610.0,750.5,826.5,860.5,832.0,858.0,951.0,796.0,715.0,242.0,0.0
634,635,토요일,2,234,신도림,외선,277.5,236.0,434.0,507.5,583.0,662.5,644.0,754.0,624.5,672.5,729.0,879.5,874.5,691.0,795.5,798.5,843.0,853.0,193.0,0.0
506,507,평일,7,2750,광명사거리,하선,292.5,375.0,454.5,163.0,136.0,177.5,212.5,247.5,267.5,330.5,449.0,768.0,1382.0,1069.5,630.5,529.5,535.0,497.5,214.0,106.0
953,954,토요일,6,2639,보문,하선,124.0,92.5,168.5,216.0,245.0,232.0,310.0,379.5,388.0,401.5,483.0,568.0,588.5,542.0,485.5,493.0,523.0,492.5,289.5,0.0
577,578,토요일,2,206,신당,내선,287.0,211.0,360.5,546.5,590.0,668.0,844.0,893.0,954.5,885.5,855.0,1232.5,905.5,778.5,649.0,712.0,810.5,752.0,395.0,0.0
943,944,토요일,6,2634,약수,하선,142.0,107.5,183.5,277.5,273.5,315.0,360.0,426.5,434.0,441.5,515.0,562.0,573.5,456.0,458.0,495.5,482.0,517.5,176.5,0.0
862,863,토요일,5,2547,광나루,하선,413.5,240.0,347.5,445.0,440.5,435.0,526.5,569.0,571.5,646.0,747.0,847.5,783.5,629.5,565.5,528.5,550.5,496.0,378.5,0.0
33,34,평일,2,207,상왕십리,외선,321.0,635.5,1263.5,862.0,638.5,571.5,561.5,664.0,606.5,637.5,755.5,868.5,1123.0,1176.5,817.5,698.5,808.0,547.0,258.0,68.0
83,84,평일,2,232,구로디지털단지,외선,554.0,735.0,1025.0,981.5,608.0,515.5,493.0,513.0,458.0,467.5,550.5,577.0,851.0,935.5,566.5,619.0,662.5,639.5,397.0,240.0
370,371,평일,6,2621,마포구청,하선,397.0,715.0,1193.0,766.5,548.5,438.0,383.0,386.0,331.0,296.0,345.0,469.5,446.0,346.5,178.5,161.0,463.0,372.0,64.0,22.0
1160,1161,일요일,2,224,서초,내선,202.5,127.5,163.5,256.0,344.5,344.5,457.5,474.0,564.5,580.5,679.5,693.0,840.0,771.5,750.0,902.5,824.0,610.0,159.5,0.0
31,32,평일,2,206,신당,외선,362.0,636.5,1348.0,911.5,633.5,575.0,554.5,662.0,609.5,628.5,725.5,859.5,1068.5,1081.5,806.5,683.5,797.5,547.5,235.5,101.0
1306,1307,일요일,4,420,혜화,상선,192.0,140.0,184.5,282.5,312.0,325.5,320.0,351.5,398.5,523.0,596.0,725.0,783.5,802.5,909.5,914.0,845.0,732.5,225.5,0.0
494,495,평일,7,2744,보라매,하선,246.5,345.5,636.0,318.5,241.5,215.0,226.0,251.0,261.0,331.5,425.0,638.5,901.5,769.5,514.0,472.0,524.0,490.5,187.0,86.0
406,407,평일,6,2639,보문,하선,145.5,170.0,351.0,345.0,411.0,308.0,388.5,399.5,324.5,380.5,464.0,628.0,1039.5,1065.0,477.0,460.5,499.5,486.5,208.5,118.0
1557,1558,일요일,7,2729,건대입구,상선,142.0,155.0,167.5,265.0,313.0,316.0,294.5,363.5,442.5,500.5,564.0,690.5,738.0,733.5,728.5,784.5,741.0,585.5,240.0,0.0
144,145,평일,3,320,을지로3가,상선,129.0,274.5,499.5,534.5,463.5,522.0,589.0,729.5,556.0,778.5,803.0,1027.0,1326.5,1267.0,788.0,640.5,647.5,567.5,271.5,106.0
152,153,평일,3,324,금호,상선,138.0,281.0,672.5,703.5,539.0,611.5,695.5,801.5,620.5,869.5,835.5,1109.0,1378.5,1426.5,850.0,649.5,651.0,557.0,266.5,111.0
749,750,토요일,4,415,미아,상선,242.5,154.0,185.5,315.0,302.0,333.0,347.0,390.5,398.5,478.0,545.0,664.5,745.0,718.5,803.0,794.0,783.0,699.5,356.0,0.0
607,608,토요일,2,221,역삼,내선,267.5,187.0,277.0,492.5,515.5,575.0,686.5,786.5,757.0,732.5,982.0,1145.5,1072.0,938.5,840.0,886.0,1011.0,629.0,265.5,0.0
918,919,토요일,6,2622,망원,상선,109.0,122.5,178.5,232.5,266.5,294.0,355.5,397.5,433.5,449.0,527.0,598.0,604.0,594.5,513.5,559.5,637.5,558.5,230.5,0.0
1310,1311,일요일,4,422,동대문역사문화공원,상선,202.5,160.0,219.0,379.5,447.0,517.0,581.0,681.5,617.5,618.0,725.5,824.5,856.5,843.5,877.5,961.5,805.0,742.0,255.5,0.0
373,374,평일,6,2623,합정,상선,108.5,154.5,272.5,284.0,297.5,260.0,305.5,352.5,380.0,462.5,625.5,752.0,1185.5,1354.5,803.0,629.5,655.5,507.0,247.5,107.0
575,576,토요일,2,205,동대문역사문화공원,내선,289.5,200.0,362.0,522.5,558.5,628.0,854.0,811.0,980.5,857.0,831.0,1209.5,898.0,781.0,667.5,727.0,844.0,817.5,406.0,0.0
637,638,토요일,2,236,영등포구청,내선,308.0,240.0,453.5,669.0,666.5,767.5,1006.0,1123.0,1015.0,1034.0,1093.5,1031.5,901.0,748.5,540.5,545.0,504.5,617.5,232.5,0.0
856,857,토요일,5,2544,장한평,하선,311.5,156.5,268.0,326.5,357.0,373.5,427.5,504.5,483.5,561.0,631.5,771.0,695.5,630.0,503.0,550.0,506.0,479.0,300.5,0.0
1162,1163,일요일,2,225,방배,내선,210.0,131.0,158.5,261.0,338.0,347.5,469.0,476.0,580.5,571.0,686.5,713.0,821.5,778.0,753.5,900.0,827.0,616.0,212.0,0.0
1164,1165,일요일,2,226,사당,내선,207.0,123.5,151.0,229.0,317.5,336.5,456.0,458.0,584.0,596.5,683.0,754.0,851.5,870.0,812.0,931.5,895.0,638.5,241.5,0.0
35,36,평일,2,208,왕십리,외선,297.0,591.0,1178.0,812.0,615.5,553.5,551.0,653.5,603.5,641.0,767.0,868.5,1171.0,1166.5,849.5,680.5,824.5,569.0,258.0,76.0
578,579,토요일,2,206,신당,외선,193.5,186.5,339.5,482.0,596.5,726.0,869.5,920.0,952.0,941.0,1008.5,1007.0,1128.5,916.0,792.5,750.5,751.5,742.0,188.0,0.0
630,631,토요일,2,232,구로디지털단지,외선,399.0,301.5,482.5,618.0,713.0,695.0,717.5,798.0,602.0,654.0,698.5,776.5,758.0,608.5,598.0,579.0,648.5,675.5,498.0,0.0
78,79,평일,2,230,신림,내선,429.5,402.5,838.0,647.5,320.0,335.0,444.5,524.0,565.0,688.0,893.0,1028.5,1329.5,1078.0,610.0,723.0,944.0,617.0,268.0,170.0
128,129,평일,3,312,불광,상선,273.5,180.5,281.5,190.5,219.0,232.5,329.5,469.0,433.5,586.0,820.0,941.5,1375.5,1331.0,824.0,664.0,644.0,607.0,298.5,111.0
648,649,토요일,2,241,이대,외선,142.5,115.5,190.0,298.0,443.0,563.0,693.5,879.5,881.5,832.0,1019.5,1159.5,1046.5,1065.0,816.0,824.0,793.5,718.0,250.0,0.0
22,23,평일,2,202,을지로입구,내선,291.5,409.5,972.0,809.0,494.5,582.5,578.5,633.0,646.5,683.0,706.0,959.5,1196.0,919.5,532.0,596.0,715.0,635.0,409.5,77.0
584,585,토요일,2,209,한양대,외선,123.0,134.0,235.5,330.0,400.5,472.5,610.0,614.0,675.0,700.5,767.5,951.5,867.5,816.0,757.0,735.5,683.0,654.5,170.0,0.0
996,997,토요일,7,2722,상봉,상선,193.5,189.0,215.5,337.0,343.5,333.0,392.5,483.0,431.0,453.5,562.0,670.5,738.0,621.5,556.0,596.5,616.0,528.0,370.5,0.0
1077,1078,토요일,8,2820,장지,하선,124.0,103.0,162.5,226.5,222.0,268.0,251.0,327.0,328.0,361.5,418.5,506.0,503.5,427.0,396.5,446.5,478.5,362.5,148.5,0.0
32,33,평일,2,207,상왕십리,내선,417.5,552.5,1142.5,1034.5,631.5,638.0,691.0,773.5,730.0,775.5,818.5,1171.5,1233.0,1002.5,459.0,499.5,619.5,587.5,359.0,117.0
154,155,평일,3,325,옥수,상선,120.0,265.0,655.5,639.5,525.5,598.0,696.5,753.5,629.5,884.5,848.0,1123.5,1419.5,1457.5,870.0,668.0,672.5,575.0,251.5,65.0
860,861,토요일,5,2546,아차산,하선,383.5,231.0,380.5,468.0,472.5,446.5,527.5,635.0,570.0,637.0,750.0,856.0,811.5,645.0,586.0,571.0,546.0,521.5,278.5,0.0
920,921,토요일,6,2623,합정,상선,107.5,130.5,195.0,247.0,320.0,400.0,503.5,552.0,601.5,631.5,688.5,752.0,704.5,664.0,557.0,555.0,646.5,575.0,198.0,0.0
570,571,토요일,2,202,을지로입구,외선,133.0,136.5,232.5,326.0,474.0,553.5,701.0,821.0,801.5,828.0,991.0,983.5,1083.0,907.5,746.0,880.5,785.0,797.0,232.5,0.0
130,131,평일,3,313,녹번,상선,231.0,160.0,246.0,184.0,209.5,224.5,325.0,464.5,428.0,626.0,821.0,962.5,1409.0,1366.0,819.5,677.0,657.5,622.5,319.0,136.0
372,373,평일,6,2622,망원,하선,444.0,768.0,1250.5,819.5,572.5,464.0,411.0,428.0,366.0,338.5,385.0,517.0,504.5,391.5,219.5,207.5,449.0,397.0,74.5,29.0
1029,1030,토요일,7,2738,총신대입구,하선,157.0,145.5,255.5,330.5,272.5,340.5,403.5,436.5,461.0,525.0,646.5,744.5,708.0,595.5,576.0,592.0,598.0,507.5,222.5,0.0
520,521,평일,8,2815,잠실,하선,303.0,607.0,1017.0,843.5,525.5,338.5,371.0,386.0,396.0,419.0,519.5,695.5,906.0,789.5,481.0,467.0,533.0,367.5,222.5,86.0
681,682,토요일,3,315,무악재,상선,160.5,107.5,191.0,305.5,348.5,355.0,406.5,462.5,483.5,530.5,682.5,810.5,823.0,801.5,633.0,828.0,749.5,662.5,226.5,0.0
683,684,토요일,3,316,독립문,상선,157.0,109.0,193.5,310.0,354.0,357.5,409.0,468.5,493.5,540.0,693.5,829.5,846.0,825.5,650.0,849.0,775.0,657.0,238.5,0.0
854,855,토요일,5,2543,답십리,하선,282.5,154.0,274.0,310.5,330.0,366.0,429.5,503.5,468.0,561.5,636.5,799.0,688.0,612.5,532.5,567.5,574.0,538.5,309.5,0.0
567,568,토요일,2,201,시청,내선,310.0,186.5,330.5,510.0,556.0,613.5,755.0,801.5,873.5,746.0,821.5,991.0,782.5,679.0,626.0,646.0,845.5,933.0,242.0,0.0
441,442,평일,7,2718,공릉,상선,177.5,275.5,414.0,245.5,184.0,230.0,261.5,282.0,289.5,343.5,454.0,628.0,944.5,849.0,552.5,557.0,571.5,486.5,289.0,171.0
327,328,평일,5,2553,고덕,하선,131.0,294.0,430.0,215.0,165.0,204.0,286.0,346.5,355.0,430.0,594.5,782.5,1148.5,923.0,747.0,642.5,649.0,522.0,239.0,135.0
689,690,토요일,3,319,종로3가,상선,169.0,153.5,311.0,604.5,800.0,859.5,857.0,982.5,999.0,903.0,983.0,1018.5,938.5,824.0,640.0,817.0,772.0,671.0,185.0,0.0
751,752,토요일,4,416,미아사거리,상선,249.0,158.5,185.5,320.5,307.0,338.0,374.0,398.0,405.0,498.5,581.0,713.5,769.0,786.0,809.5,832.5,836.0,753.5,368.0,0.0
28,29,평일,2,205,동대문역사문화공원,내선,379.5,522.0,1052.5,888.0,575.0,639.5,678.5,757.5,719.0,763.5,818.5,1140.0,1339.0,1073.0,503.5,547.5,713.0,623.5,362.0,135.0
469,470,평일,7,2732,강남구청,상선,263.5,339.5,620.0,458.0,413.5,358.0,377.0,399.0,406.5,480.0,614.0,919.0,1255.5,1057.5,798.0,764.0,782.5,520.5,361.0,120.0
650,651,토요일,2,242,아현,외선,134.5,118.0,196.5,309.5,458.5,573.5,694.0,878.0,883.0,845.0,1032.5,1150.5,1041.0,1077.5,827.0,844.5,815.5,750.0,267.0,0.0
1067,1068,토요일,8,2815,잠실,하선,193.5,196.5,280.5,407.0,396.0,436.5,474.0,512.5,484.0,573.0,620.5,740.5,670.0,603.0,495.0,520.5,545.5,428.0,148.0,0.0
400,401,평일,6,2636,신당,하선,129.0,177.0,403.5,337.0,377.0,349.5,371.5,397.0,340.5,384.5,446.5,688.0,1058.0,1073.0,485.5,491.5,541.5,510.0,201.0,133.0
639,640,토요일,2,237,당산,내선,294.5,232.5,429.5,716.5,697.5,835.5,1096.5,1232.0,1104.0,1128.5,1197.5,1131.5,981.5,825.0,565.0,575.5,522.5,646.0,237.5,0.0
685,686,토요일,3,317,경복궁,상선,159.5,114.0,208.0,340.5,419.5,384.5,428.0,501.5,524.5,560.0,712.5,843.0,864.5,840.0,662.5,848.5,795.5,677.0,311.0,0.0
687,688,토요일,3,318,안국,상선,163.5,133.5,245.0,483.0,647.0,618.0,652.0,753.0,785.5,736.0,856.5,945.0,917.5,823.5,653.0,840.5,794.5,678.5,179.5,0.0
264,265,평일,5,2522,오목교,상선,226.5,199.0,371.5,230.5,173.0,200.5,252.0,301.0,359.0,428.5,588.5,813.5,1245.0,1007.5,769.0,690.0,646.0,516.5,355.5,220.0
492,493,평일,7,2743,신대방삼거리,하선,234.0,343.0,660.5,320.5,243.5,218.5,238.5,267.0,273.5,351.0,442.5,674.5,876.0,789.0,525.5,484.5,554.0,525.5,206.0,101.0
568,569,토요일,2,201,시청,외선,126.5,120.5,202.5,321.0,463.0,566.5,731.5,867.5,851.5,884.5,1078.5,1139.0,1188.5,993.0,802.5,929.5,834.5,821.0,240.5,0.0
23,24,평일,2,202,을지로입구,외선,265.0,365.0,847.0,630.5,487.5,443.0,502.0,593.5,561.0,599.0,746.0,865.5,1372.5,1157.5,838.5,718.0,847.5,597.0,282.0,136.0
517,518,평일,8,2814,몽촌토성,상선,123.0,165.5,259.5,269.0,214.5,209.0,227.5,273.5,284.5,385.0,484.5,715.5,913.0,962.5,568.0,515.0,561.0,424.5,226.0,72.0
580,581,토요일,2,207,상왕십리,외선,184.0,188.5,331.0,468.5,579.0,717.0,864.0,905.5,947.5,940.5,1010.5,1115.5,1086.5,941.0,826.5,779.5,788.0,782.5,215.0,0.0
870,871,토요일,5,2551,굽은다리,하선,182.0,191.0,360.0,414.5,405.0,353.0,479.5,534.0,590.0,580.0,694.0,817.5,839.5,700.5,617.5,626.0,613.0,524.5,439.0,0.0
30,31,평일,2,206,신당,내선,391.5,525.5,1117.5,994.0,611.0,648.0,690.5,769.5,732.5,784.0,830.0,1169.0,1302.5,1014.5,482.0,515.5,648.0,623.5,385.0,128.0
24,25,평일,2,203,을지로3가,내선,289.5,389.5,886.5,686.0,468.5,532.5,586.5,611.0,623.0,662.5,684.0,972.5,1223.0,917.0,531.0,589.5,713.0,654.0,412.0,76.0
472,473,평일,7,2733,학동,하선,448.0,608.0,917.5,661.5,635.5,450.5,398.0,438.5,431.0,483.0,580.0,838.0,981.5,918.0,537.5,489.5,569.0,509.0,165.5,110.0
635,636,토요일,2,235,문래,내선,335.5,247.5,460.5,690.5,646.0,753.0,1013.0,1121.5,1058.5,977.5,1081.5,1031.0,888.5,746.0,545.5,547.0,542.5,660.0,256.5,0.0
319,320,평일,5,2549,강동,하선,176.0,306.0,647.0,433.5,237.5,278.0,358.5,410.5,463.5,490.5,675.0,767.5,986.0,984.0,775.0,630.5,651.0,545.0,294.0,129.0
858,859,토요일,5,2545,군자,하선,371.5,231.5,371.5,474.0,512.0,500.5,563.5,677.0,596.5,672.5,747.0,905.0,829.5,669.0,594.0,634.0,573.0,555.0,301.5,0.0
852,853,토요일,5,2542,마장,하선,212.5,146.5,253.5,296.5,314.5,364.5,435.5,507.0,476.0,575.5,642.5,815.0,705.0,640.5,579.0,575.5,610.0,572.0,240.5,0.0
951,952,토요일,6,2638,창신,하선,126.0,105.5,179.5,242.0,263.5,249.0,329.0,404.0,405.0,428.0,513.5,607.0,638.5,599.0,545.5,546.5,569.5,584.0,309.0,0.0
651,652,토요일,2,243,충정로,내선,335.0,211.0,363.0,543.5,592.5,639.5,816.5,855.5,940.5,798.5,832.0,981.5,830.5,682.5,644.5,673.5,889.5,990.5,294.5,0.0
317,318,평일,5,2548,천호,하선,392.0,377.0,658.0,365.0,208.5,243.5,319.0,369.5,436.0,492.0,603.0,905.0,1113.0,965.5,778.5,670.0,632.0,566.5,315.0,156.0
582,583,토요일,2,208,왕십리,외선,170.0,180.0,309.0,452.0,556.0,693.5,836.5,890.5,929.5,916.5,1019.5,1112.5,1083.0,947.5,838.5,789.5,806.5,780.0,177.0,0.0
947,948,토요일,6,2636,신당,하선,136.0,111.5,173.5,287.0,288.5,335.5,396.5,458.0,479.0,479.0,527.0,595.5,594.5,537.5,519.5,539.0,576.0,583.5,207.5,0.0
652,653,토요일,2,243,충정로,외선,124.5,118.0,199.0,316.0,447.0,556.0,707.0,862.0,873.0,844.5,1047.0,1164.5,1141.0,986.0,787.5,920.0,821.5,786.0,226.5,0.0
850,851,토요일,5,2541,왕십리,하선,260.0,152.0,272.5,307.0,311.5,373.0,434.0,521.5,494.0,579.5,648.0,837.5,723.0,651.0,591.5,592.0,617.0,583.0,246.0,0.0
404,405,평일,6,2638,창신,하선,144.0,177.5,381.5,326.0,426.5,326.5,389.0,400.0,342.0,379.0,483.0,677.0,1116.5,1203.0,530.5,519.0,556.5,534.0,230.0,135.0
105,106,평일,2,243,충정로,외선,229.5,270.5,609.5,433.5,436.0,418.5,509.5,583.5,579.0,619.0,831.0,935.0,1477.5,1350.0,828.5,905.0,903.0,628.5,288.5,133.0
504,505,평일,7,2749,철산,하선,320.0,387.0,449.5,170.0,156.0,207.5,252.0,286.0,313.5,387.5,517.5,874.5,1568.0,1190.5,725.0,601.5,613.0,580.5,257.5,125.0
443,444,평일,7,2719,태릉입구,상선,172.5,305.0,454.0,270.0,204.5,249.5,277.0,302.0,308.0,363.0,492.5,695.5,1016.5,912.0,598.5,595.5,608.5,528.5,308.5,97.0
571,572,토요일,2,203,을지로3가,내선,253.0,165.0,285.0,407.5,458.0,511.5,696.5,730.5,796.0,746.0,745.5,981.0,802.5,743.0,657.5,715.0,868.5,1001.0,294.5,0.0
101,102,평일,2,241,이대,외선,241.5,281.0,623.5,398.5,389.0,372.5,479.0,565.5,554.0,615.5,842.0,951.0,1389.5,1350.5,801.0,879.5,834.5,664.5,266.0,154.0
1027,1028,토요일,7,2737,내방,하선,184.5,172.0,271.0,368.0,353.0,425.5,509.0,545.0,557.5,607.0,750.0,865.5,804.5,667.0,645.5,663.5,645.5,522.5,151.0,0.0
949,950,토요일,6,2637,동묘앞,하선,124.5,108.0,164.0,262.0,255.5,261.0,333.5,409.5,417.5,436.5,537.0,623.5,655.0,603.5,556.0,557.5,592.0,600.0,213.0,0.0
528,529,평일,8,2819,문정,하선,197.5,390.5,569.5,443.5,341.5,270.5,282.0,320.5,296.0,357.5,451.5,633.0,971.5,780.5,470.5,458.0,519.5,402.0,210.0,122.0
646,647,토요일,2,240,신촌(지하),외선,182.5,116.5,184.0,265.0,399.0,548.0,660.0,878.0,820.0,849.0,1029.5,1080.5,1016.5,1047.0,843.5,891.5,883.5,795.5,259.0,0.0
868,869,토요일,5,2550,길동,하선,184.5,242.0,356.0,465.0,416.5,391.5,533.5,593.5,637.5,653.0,783.0,937.5,957.0,784.0,690.0,668.0,718.0,573.0,489.5,0.0
309,310,평일,5,2544,장한평,하선,370.0,330.5,615.5,311.0,222.5,256.0,303.0,351.5,387.5,448.0,617.5,885.5,1114.5,913.5,752.5,636.5,638.0,572.0,269.5,99.0
569,570,토요일,2,202,을지로입구,내선,263.5,172.0,292.5,427.5,474.0,536.0,701.5,752.0,852.5,759.5,785.5,1028.5,852.0,739.5,685.0,726.0,883.5,981.0,293.0,0.0
21,22,평일,2,201,시청,외선,234.0,303.0,685.5,483.0,460.5,441.5,520.5,602.0,593.5,629.0,812.0,941.0,1509.0,1353.5,837.5,871.5,930.5,641.0,299.0,139.0
445,446,평일,7,2720,먹골,상선,265.0,312.0,502.5,277.0,218.5,271.0,275.0,302.5,302.0,343.5,477.0,663.0,1005.0,869.0,595.0,600.5,606.5,533.5,305.5,123.0
573,574,토요일,2,204,을지로4가,내선,246.5,158.0,278.5,396.5,455.5,509.5,693.0,668.5,872.5,769.5,786.5,1031.0,833.5,764.5,682.0,734.5,888.5,1012.5,289.0,0.0
156,157,평일,3,326,압구정,상선,117.5,274.0,656.0,612.5,533.5,620.0,734.0,805.5,685.5,1008.0,943.0,1285.0,1621.0,1582.5,957.5,759.5,758.5,646.5,270.5,34.0
998,999,토요일,7,2723,면목,상선,202.5,213.0,243.0,361.0,377.5,388.0,438.0,567.0,551.5,518.5,632.0,758.0,826.5,693.0,639.0,679.0,689.0,600.5,423.5,0.0
447,448,평일,7,2721,중화,상선,225.0,298.5,481.5,278.0,217.0,274.0,278.5,310.0,312.5,359.5,503.5,702.0,1061.5,913.0,651.0,628.5,661.0,535.5,330.0,140.0
1025,1026,토요일,7,2736,고속터미널,하선,221.0,175.5,296.5,398.0,366.0,434.5,511.5,552.0,562.5,623.5,773.0,874.5,813.5,663.5,659.0,665.0,661.5,531.0,174.5,0.0
85,86,평일,2,233,대림,외선,463.0,702.5,1099.0,1091.0,648.5,529.0,501.0,546.5,482.0,516.0,598.0,633.0,875.0,1021.0,645.0,709.5,781.0,746.0,411.5,297.0
241,242,평일,4,434,남태령,하선,418.5,590.0,939.0,511.5,397.0,496.5,487.5,576.0,602.0,778.0,894.0,1325.0,1558.5,1667.5,814.5,947.0,867.5,725.5,464.5,0.0
266,267,평일,5,2523,양평,상선,220.5,230.5,450.0,268.5,231.5,247.0,300.0,354.5,420.5,483.5,649.0,924.0,1377.5,1104.5,821.5,728.5,685.5,562.0,401.0,246.0
26,27,평일,2,204,을지로4가,내선,281.0,375.0,796.5,683.5,468.5,532.0,593.5,622.0,646.5,701.5,734.0,1047.5,1312.0,1060.0,548.5,610.5,730.0,687.0,405.0,141.0
402,403,평일,6,2637,동묘앞,하선,142.0,185.0,400.5,331.0,434.5,352.0,393.0,416.5,348.5,385.5,492.0,752.0,1123.5,1238.5,545.5,533.0,575.0,551.5,237.0,140.0
753,754,토요일,4,417,길음,상선,235.5,161.0,185.5,322.5,308.0,355.5,378.5,416.0,455.5,523.5,650.5,779.0,849.5,851.5,872.5,889.5,917.0,828.0,413.0,0.0
132,133,평일,3,314,홍제,상선,214.0,150.5,231.5,183.0,201.0,234.5,335.5,491.0,440.0,670.0,886.5,1150.0,1573.5,1503.5,924.0,765.0,718.5,702.5,365.5,165.0
