연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
1211,일요일,2,249,신정네거리,내선,63.6,58.830000000000005,58.830000000000005,49.29,65.19,71.55,76.32,108.12,130.38,125.61000000000001,131.97000000000003,117.66000000000001,139.92000000000002,141.51000000000002,146.28,155.82000000000002,154.23,184.44,192.39,211.47000000000003,259.17,179.67000000000002,217.82999999999998,205.11,224.19,176.49,217.82999999999998,206.70000000000002,171.72000000000003,170.13,165.36,179.67000000000002,178.07999999999998,135.15,170.13,125.61000000000001,68.37,0.0,0.0
1212,일요일,2,249,신정네거리,외선,133.56,111.3,128.79,120.84,122.43,179.67000000000002,265.53,281.43,324.35999999999996,324.35999999999996,306.87,324.35999999999996,265.53,313.23,271.89000000000004,271.89000000000004,273.48,238.5,241.68,232.14,240.09,193.98,217.82999999999998,198.75,181.26000000000002,193.98,135.15,159.0,146.28,135.15,114.48,119.25,106.53,119.25,84.27,74.73,46.11,0.0,0.0
1213,일요일,2,250,용두,내선,57.24,69.96000000000001,58.830000000000005,52.47,74.73,82.68,120.84,131.97000000000003,149.46,173.31,193.98,195.57000000000002,213.06,267.12,294.15000000000003,303.69000000000005,313.23,292.56,275.07,227.37,281.43,310.05,294.15000000000003,241.68,192.39,241.68,155.82000000000002,111.3,92.22,92.22,60.42,68.37,52.47,39.75,44.519999999999996,30.21,41.34,0.0,0.0
1214,일요일,2,250,용두,외선,20.67,30.21,42.93000000000001,60.42,47.7,66.78,76.32,95.4,138.32999999999998,139.92000000000002,147.87,174.9,179.67000000000002,152.64,166.95000000000002,173.31,160.59,179.67000000000002,181.26000000000002,168.54,147.87,154.23,160.59,193.98,230.55,189.21,171.72000000000003,165.36,146.28,168.54,154.23,179.67000000000002,155.82000000000002,141.51000000000002,138.32999999999998,84.27,39.75,0.0,0.0
1215,일요일,2,260,까치산,내선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,일요일,2,260,까치산,외선,77.91000000000001,76.32,93.81,68.37,85.86000000000001,114.48,168.54,176.49,213.06,217.82999999999998,213.06,209.88,173.31,182.85,174.9,182.85,181.26000000000002,174.9,182.85,162.17999999999998,182.85,149.46,165.36,154.23,152.64,151.05,130.38,131.97000000000003,127.2,124.02,100.17,101.76,103.35000000000001,96.99,85.86000000000001,82.68,42.93000000000001,0.0,0.0
1217,일요일,3,309,지축,상선,147.87,82.68,84.27,95.4,104.94,165.36,131.97000000000003,276.65999999999997,313.23,254.4,186.03,254.4,246.45000000000002,338.67,370.47,422.94000000000005,467.46,511.9800000000001,521.52,440.43,588.3000000000001,631.23,653.49,645.5400000000001,473.82000000000005,510.39000000000004,686.8800000000001,507.21,548.5500000000001,380.01,448.38,324.35999999999996,345.03,461.1,324.35999999999996,380.01,357.75,0.0,0.0
1218,일요일,3,309,지축,하선,302.1,155.82000000000002,182.85,208.29,290.97,418.17,343.44000000000005,559.6800000000001,620.1,682.11,610.56,497.67,710.73,686.8800000000001,513.5699999999999,615.33,628.0500000000001,556.5,540.6,511.9800000000001,542.19,484.95,515.16,454.74,403.86,281.43,335.49,289.38,305.28,176.49,265.53,138.32999999999998,174.9,201.93,109.71000000000001,85.86000000000001,68.37,0.0,0.0
1219,일요일,3,310,구파발,상선,154.23,89.03999999999999,55.65,38.16,63.6,98.58,81.08999999999999,184.44,119.25,184.44,151.05,162.17999999999998,133.56,214.65,149.46,270.3,197.16,316.40999999999997,216.24,335.49,236.91000000000003,399.09000000000003,276.65999999999997,389.55,281.43,327.54,446.79,249.63,345.03,208.29,359.34000000000003,354.57,222.6,243.27,278.25,189.21,0.0,0.0,0.0
1220,일요일,3,310,구파발,하선,31.8,139.92000000000002,98.58,162.17999999999998,157.41,284.60999999999996,325.95,392.73,418.17,467.46,521.52,465.87,335.49,470.64000000000004,340.26,403.86,327.54,394.32,297.33,367.29,283.02000000000004,360.93,287.79,341.85,228.96,273.48,249.63,165.36,213.06,147.87,192.39,176.49,154.23,130.38,93.81,95.4,57.24,0.0,0.0
1221,일요일,3,311,연신내,상선,157.41,112.89,66.78,62.01,93.81,117.66000000000001,154.23,219.42000000000002,217.82999999999998,222.6,211.47000000000003,213.06,216.24,224.19,225.78,281.43,302.1,335.49,327.54,343.44000000000005,352.98,399.09000000000003,408.63,384.78,400.68,392.73,442.02000000000004,362.52000000000004,357.75,302.1,352.98,418.17,325.95,289.38,278.25,230.55,93.81,12.72,0.0
1222,일요일,3,311,연신내,하선,79.5,151.05,131.97000000000003,139.92000000000002,214.65,292.56,378.42,399.09000000000003,454.74,489.72,580.35,526.2900000000001,416.58,407.04,429.3,380.01,427.71,352.98,376.83,321.18,351.39000000000004,295.74,349.8,257.58,283.02000000000004,224.19,209.88,213.06,171.72000000000003,184.44,144.69,171.72000000000003,139.92000000000002,117.66000000000001,100.17,95.4,106.53,0.0,0.0
1223,일요일,3,312,불광,상선,136.74,125.61000000000001,63.6,79.5,96.99,124.02,187.62,243.27,249.63,249.63,233.73,236.91000000000003,251.22000000000003,255.99000000000004,263.94000000000005,319.59000000000003,343.44000000000005,392.73,394.32,387.96,426.12,465.87,505.62,497.67,511.9800000000001,500.85,558.09,459.51,449.97,394.32,478.59000000000003,535.83,422.94000000000005,387.96,327.54,294.15000000000003,186.03,12.72,0.0
1224,일요일,3,312,불광,하선,122.43,181.26000000000002,154.23,174.9,279.84000000000003,332.31,438.84000000000003,481.77000000000004,513.5699999999999,561.27,648.7199999999999,623.2800000000001,489.72,491.31,550.14,418.17,502.44000000000005,421.35,446.79,392.73,407.04,367.29,408.63,306.87,321.18,267.12,246.45000000000002,251.22000000000003,200.34,211.47000000000003,165.36,190.8,170.13,141.51000000000002,116.07,106.53,116.07,0.0,0.0
1225,일요일,3,313,녹번,상선,114.48,109.71000000000001,55.65,85.86000000000001,90.63000000000001,122.43,193.98,246.45000000000002,273.48,243.27,235.32000000000002,217.82999999999998,254.4,254.4,260.76,319.59000000000003,351.39000000000004,378.42,376.83,367.29,449.97,469.05,500.85,477.0,558.09,527.8800000000001,561.27,477.0,432.48,402.27000000000004,516.75,564.45,434.07,386.37,332.31,300.51,162.17999999999998,0.0,0.0
1226,일요일,3,313,녹번,하선,149.46,201.93,173.31,197.16,303.69000000000005,375.24,478.59000000000003,535.83,556.5,616.92,650.31,734.58,542.19,537.42,596.25,461.1,537.42,453.15000000000003,469.05,411.81,429.3,389.55,408.63,322.77000000000004,329.13,275.07,244.86,246.45000000000002,203.52,208.29,168.54,184.44,162.17999999999998,136.74,112.89,103.35000000000001,98.58,0.0,0.0
1227,일요일,3,314,홍제,상선,100.17,95.4,62.01,87.45,93.81,133.56,200.34,246.45000000000002,275.07,241.68,232.14,221.01000000000002,257.58,251.22000000000003,267.12,325.95,352.98,387.96,391.14000000000004,387.96,475.40999999999997,494.49,527.8800000000001,508.8,604.2,575.58,608.9699999999999,516.75,481.77000000000004,437.25,578.76,591.48,481.77000000000004,435.65999999999997,373.65000000000003,313.23,186.03,0.0,0.0
1228,일요일,3,314,홍제,하선,179.67000000000002,228.96,174.9,206.70000000000002,310.05,426.12,491.31,558.09,642.36,651.9,653.49,802.95,624.87,639.1800000000001,621.69,519.9300000000001,535.83,561.27,465.87,510.39000000000004,430.89000000000004,448.38,403.86,397.5,319.59000000000003,310.05,281.43,232.14,230.55,214.65,181.26000000000002,171.72000000000003,165.36,154.23,104.94,101.76,81.08999999999999,0.0,0.0
1229,일요일,3,315,무악재,상선,84.27,104.94,73.14,90.63000000000001,101.76,136.74,206.70000000000002,257.58,290.97,255.99000000000004,213.06,276.65999999999997,241.68,263.94000000000005,287.79,343.44000000000005,370.47,413.40000000000003,394.32,421.35,539.01,529.4699999999999,577.17,608.9699999999999,580.35,658.26,653.49,551.73,518.34,499.26,672.5699999999999,637.59,529.4699999999999,478.59000000000003,422.94000000000005,352.98,217.82999999999998,0.0,0.0
1230,일요일,3,315,무악재,하선,187.62,232.14,178.07999999999998,211.47000000000003,318.0,440.43,502.44000000000005,575.58,656.67,670.98,669.39,818.85,640.77,651.9,624.87,556.5,545.37,570.81,478.59000000000003,519.9300000000001,435.65999999999997,453.15000000000003,411.81,403.86,324.35999999999996,314.82,287.79,235.32000000000002,230.55,214.65,182.85,173.31,146.28,171.72000000000003,100.17,109.71000000000001,77.91000000000001,0.0,0.0
1231,일요일,3,316,독립문,상선,82.68,104.94,73.14,92.22,101.76,135.15,206.70000000000002,259.17,295.74,259.17,217.82999999999998,283.02000000000004,246.45000000000002,267.12,292.56,349.8,378.42,419.76,407.04,430.89000000000004,554.91,542.19,586.71,620.1,589.89,678.9300000000001,666.21,564.45,532.65,515.16,686.8800000000001,650.31,527.8800000000001,499.26,413.40000000000003,359.34000000000003,230.55,0.0,0.0
1232,일요일,3,316,독립문,하선,151.05,230.55,179.67000000000002,208.29,306.87,432.48,504.03,580.35,655.08,669.39,717.09,760.02,659.85,674.16,643.95,577.17,567.6300000000001,601.02,497.67,553.3199999999999,472.23,478.59000000000003,442.02000000000004,422.94000000000005,349.8,327.54,286.2,240.09,230.55,221.01000000000002,184.44,163.77,160.59,173.31,98.58,108.12,76.32,0.0,0.0
1233,일요일,3,317,경복궁,상선,103.35000000000001,93.81,73.14,93.81,104.94,151.05,230.55,294.15000000000003,351.39000000000004,318.0,263.94000000000005,316.40999999999997,257.58,292.56,308.46,365.7,399.09000000000003,445.2,426.12,435.65999999999997,570.81,545.37,599.4300000000001,629.64,607.3800000000001,686.8800000000001,677.34,578.76,545.37,523.11,701.19,658.26,521.52,516.75,422.94000000000005,368.88,241.68,62.01,0.0
1234,일요일,3,317,경복궁,하선,174.9,197.16,190.8,189.21,300.51,397.5,469.05,561.27,666.21,636.0,729.81,752.0699999999999,744.12,674.16,764.7900000000001,631.23,682.11,642.36,693.24,659.85,690.06,623.2800000000001,647.1300000000001,558.09,581.94,446.79,413.40000000000003,378.42,300.51,302.1,244.86,243.27,232.14,230.55,130.38,141.51000000000002,92.22,0.0,0.0
1235,일요일,3,318,안국,상선,103.35000000000001,104.94,76.32,106.53,141.51000000000002,189.21,332.31,446.79,521.52,575.58,505.62,478.59000000000003,478.59000000000003,470.64000000000004,523.11,550.14,564.45,615.33,539.01,550.14,656.67,610.56,655.08,647.1300000000001,640.77,704.37,670.98,573.99,529.4699999999999,532.65,707.5500000000001,663.0300000000001,521.52,515.16,435.65999999999997,357.75,171.72000000000003,0.0,0.0
1236,일요일,3,318,안국,하선,173.31,187.62,186.03,186.03,289.38,389.55,445.2,546.96,647.1300000000001,623.2800000000001,705.96,740.94,750.48,705.96,790.23,664.62,717.09,744.12,783.87,791.8199999999999,825.21,782.2800000000001,831.5699999999999,767.97,734.58,613.74,553.3199999999999,515.16,405.45,397.5,325.95,308.46,281.43,273.48,186.03,146.28,89.03999999999999,0.0,0.0
1237,일요일,3,319,종로3가,상선,104.94,112.89,89.03999999999999,127.2,203.52,236.91000000000003,443.61,540.6,640.77,726.6300000000001,686.8800000000001,628.0500000000001,651.9,626.46,701.19,720.27,753.66,767.97,680.52,651.9,734.58,682.11,704.37,659.85,656.67,702.7800000000001,670.98,558.09,515.16,539.01,707.5500000000001,629.64,519.9300000000001,505.62,414.99,356.15999999999997,178.07999999999998,0.0,0.0
1238,일요일,3,319,종로3가,하선,151.05,157.41,135.15,149.46,190.8,313.23,357.75,424.53,483.36,477.0,543.7800000000001,540.6,561.27,526.2900000000001,599.4300000000001,526.2900000000001,535.83,575.58,608.9699999999999,602.61,651.9,629.64,664.62,651.9,542.19,585.12,464.28,434.07,357.75,343.44000000000005,290.97,278.25,268.71,232.14,168.54,124.02,69.96000000000001,0.0,0.0
1239,일요일,3,320,을지로3가,상선,65.19,81.08999999999999,63.6,95.4,138.32999999999998,189.21,313.23,384.78,446.79,523.11,545.37,486.54,489.72,484.95,548.5500000000001,548.5500000000001,593.0699999999999,577.17,524.7,518.34,531.06,537.42,545.37,513.5699999999999,515.16,554.91,492.90000000000003,421.35,397.5,432.48,551.73,475.40999999999997,414.99,402.27000000000004,337.08,279.84000000000003,151.05,0.0,0.0
1240,일요일,3,320,을지로3가,하선,143.1,139.92000000000002,119.25,131.97000000000003,159.0,276.65999999999997,310.05,356.15999999999997,391.14000000000004,451.56,449.97,459.51,497.67,477.0,470.64000000000004,484.95,477.0,513.5699999999999,534.24,559.6800000000001,545.37,561.27,594.66,602.61,499.26,553.3199999999999,402.27000000000004,422.94000000000005,360.93,321.18,306.87,284.60999999999996,292.56,254.4,208.29,152.64,98.58,0.0,0.0
1241,일요일,3,321,충무로,상선,62.01,68.37,60.42,81.08999999999999,124.02,154.23,263.94000000000005,327.54,392.73,435.65999999999997,484.95,427.71,442.02000000000004,421.35,497.67,486.54,539.01,489.72,473.82000000000005,462.69000000000005,489.72,489.72,488.13,488.13,497.67,507.21,472.23,394.32,364.11,387.96,496.08,397.5,368.88,343.44000000000005,283.02000000000004,248.04,130.38,0.0,0.0
1242,일요일,3,321,충무로,하선,159.0,171.72000000000003,135.15,151.05,178.07999999999998,311.64000000000004,335.49,394.32,400.68,481.77000000000004,464.28,497.67,535.83,497.67,492.90000000000003,475.40999999999997,521.52,502.44000000000005,508.8,540.6,537.42,567.6300000000001,561.27,593.0699999999999,477.0,518.34,391.14000000000004,424.53,337.08,343.44000000000005,308.46,297.33,292.56,259.17,206.70000000000002,151.05,82.68,0.0,0.0
1243,일요일,3,322,동대입구,상선,87.45,65.19,62.01,93.81,92.22,139.92000000000002,219.42000000000002,273.48,335.49,354.57,383.19000000000005,384.78,413.40000000000003,418.17,491.31,513.5699999999999,516.75,484.95,454.74,443.61,494.49,518.34,515.16,543.7800000000001,523.11,577.17,516.75,413.40000000000003,413.40000000000003,459.51,561.27,445.2,442.02000000000004,395.90999999999997,324.35999999999996,287.79,141.51000000000002,0.0,0.0
1244,일요일,3,322,동대입구,하선,160.59,154.23,122.43,136.74,155.82000000000002,268.71,290.97,364.11,370.47,445.2,424.53,469.05,504.03,467.46,472.23,434.07,511.9800000000001,499.26,499.26,543.7800000000001,526.2900000000001,572.4,546.96,605.7900000000001,462.69000000000005,523.11,391.14000000000004,432.48,341.85,346.62,310.05,298.92,297.33,273.48,211.47000000000003,146.28,116.07,0.0,0.0
1245,일요일,3,323,약수,상선,82.68,68.37,66.78,98.58,98.58,149.46,240.09,286.2,354.57,360.93,397.5,394.32,426.12,421.35,500.85,521.52,523.11,475.40999999999997,432.48,457.92,470.64000000000004,491.31,510.39000000000004,492.90000000000003,499.26,521.52,489.72,389.55,394.32,419.76,585.12,427.71,408.63,383.19000000000005,314.82,286.2,143.1,0.0,0.0
1246,일요일,3,323,약수,하선,233.73,190.8,160.59,143.1,178.07999999999998,305.28,343.44000000000005,445.2,418.17,515.16,483.36,529.4699999999999,567.6300000000001,513.5699999999999,558.09,478.59000000000003,593.0699999999999,542.19,564.45,589.89,586.71,593.0699999999999,631.23,616.92,553.3199999999999,532.65,467.46,376.83,410.22,373.65000000000003,337.08,311.64000000000004,314.82,294.15000000000003,222.6,149.46,152.64,0.0,0.0
1247,일요일,3,324,금호,상선,112.89,66.78,73.14,101.76,103.35000000000001,168.54,243.27,281.43,348.21,378.42,426.12,427.71,462.69000000000005,454.74,540.6,569.2199999999999,570.81,531.06,472.23,505.62,532.65,561.27,570.81,572.4,570.81,594.66,546.96,456.33,459.51,480.18,648.7199999999999,494.49,486.54,449.97,380.01,327.54,147.87,0.0,0.0
1248,일요일,3,324,금호,하선,241.68,197.16,162.17999999999998,146.28,184.44,276.65999999999997,360.93,448.38,448.38,481.77000000000004,502.44000000000005,542.19,569.2199999999999,510.39000000000004,570.81,483.36,594.66,527.8800000000001,575.58,570.81,594.66,561.27,637.59,593.0699999999999,570.81,524.7,454.74,367.29,405.45,367.29,329.13,302.1,302.1,283.02000000000004,214.65,143.1,146.28,0.0,0.0
1249,일요일,3,325,옥수,상선,104.94,60.42,79.5,95.4,103.35000000000001,170.13,236.91000000000003,279.84000000000003,367.29,359.34000000000003,405.45,418.17,442.02000000000004,456.33,542.19,550.14,559.6800000000001,513.5699999999999,469.05,496.08,545.37,554.91,589.89,561.27,581.94,620.1,531.06,497.67,445.2,484.95,664.62,534.24,453.15000000000003,464.28,387.96,329.13,157.41,0.0,0.0
1250,일요일,3,325,옥수,하선,265.53,209.88,189.21,162.17999999999998,195.57000000000002,308.46,397.5,497.67,508.8,526.2900000000001,556.5,589.89,624.87,554.91,621.69,519.9300000000001,640.77,566.0400000000001,618.51,616.92,631.23,585.12,670.98,624.87,602.61,543.7800000000001,467.46,383.19000000000005,427.71,383.19000000000005,338.67,319.59000000000003,305.28,289.38,219.42000000000002,149.46,151.05,0.0,0.0
1251,일요일,3,326,압구정,상선,111.3,65.19,81.08999999999999,101.76,109.71000000000001,171.72000000000003,244.86,284.60999999999996,375.24,365.7,416.58,432.48,456.33,467.46,569.2199999999999,577.17,581.94,559.6800000000001,534.24,510.39000000000004,591.48,610.56,653.49,616.92,629.64,680.52,596.25,551.73,502.44000000000005,542.19,761.61,612.15,508.8,519.9300000000001,440.43,340.26,187.62,0.0,0.0
1252,일요일,3,326,압구정,하선,93.81,213.06,170.13,146.28,162.17999999999998,254.4,340.26,416.58,434.07,457.92,486.54,516.75,566.0400000000001,500.85,618.51,499.26,588.3000000000001,558.09,618.51,599.4300000000001,615.33,604.2,669.39,634.41,608.9699999999999,596.25,526.2900000000001,426.12,430.89000000000004,389.55,440.43,351.39000000000004,340.26,329.13,260.76,157.41,141.51000000000002,0.0,0.0
1253,일요일,3,327,신사,상선,89.03999999999999,76.32,90.63000000000001,112.89,128.79,217.82999999999998,294.15000000000003,351.39000000000004,424.53,402.27000000000004,480.18,492.90000000000003,491.31,488.13,577.17,588.3000000000001,596.25,553.3199999999999,518.34,507.21,583.5300000000001,586.71,602.61,572.4,612.15,615.33,524.7,499.26,456.33,507.21,616.92,539.01,461.1,477.0,408.63,330.72,133.56,0.0,0.0
1254,일요일,3,327,신사,하선,119.25,182.85,151.05,133.56,133.56,225.78,271.89000000000004,327.54,365.7,340.26,394.32,438.84000000000003,478.59000000000003,405.45,491.31,496.08,440.43,511.9800000000001,510.39000000000004,507.21,504.03,543.7800000000001,569.2199999999999,585.12,526.2900000000001,511.9800000000001,459.51,380.01,389.55,376.83,414.99,338.67,337.08,340.26,249.63,171.72000000000003,117.66000000000001,0.0,0.0
1255,일요일,3,328,잠원,상선,65.19,68.37,89.03999999999999,100.17,111.3,178.07999999999998,255.99000000000004,310.05,375.24,359.34000000000003,459.51,445.2,435.65999999999997,437.25,527.8800000000001,527.8800000000001,545.37,481.77000000000004,465.87,467.46,521.52,500.85,523.11,561.27,545.37,542.19,461.1,418.17,392.73,442.02000000000004,529.4699999999999,430.89000000000004,348.21,365.7,330.72,236.91000000000003,92.22,0.0,0.0
1256,일요일,3,328,잠원,하선,120.84,182.85,152.64,133.56,135.15,216.24,275.07,333.90000000000003,368.88,346.62,395.90999999999997,443.61,478.59000000000003,407.04,494.49,519.9300000000001,445.2,515.16,511.9800000000001,508.8,505.62,545.37,570.81,578.76,524.7,507.21,459.51,380.01,387.96,378.42,418.17,340.26,337.08,337.08,243.27,171.72000000000003,114.48,0.0,0.0
1257,일요일,3,329,고속터미널,상선,63.6,71.55,87.45,100.17,112.89,187.62,257.58,306.87,376.83,354.57,453.15000000000003,437.25,435.65999999999997,432.48,526.2900000000001,515.16,543.7800000000001,483.36,465.87,473.82000000000005,524.7,502.44000000000005,527.8800000000001,566.0400000000001,550.14,554.91,470.64000000000004,422.94000000000005,392.73,445.2,527.8800000000001,429.3,348.21,368.88,343.44000000000005,241.68,98.58,0.0,0.0
