,역명,호선,승하차구분,요일구분,역번호,variable,value
23009,종로5가,1호선,승차,토요일,154.0,19-20시간대,1845.3333333333333
23010,종로5가,1호선,승차,평일,154.0,19-20시간대,2375.005128205128
23011,종로5가,1호선,하차,일요일,154.0,19-20시간대,524.0512820512821
23012,종로5가,1호선,하차,토요일,154.0,19-20시간대,1001.5384615384615
23013,종로5가,1호선,하차,평일,154.0,19-20시간대,856.9230769230769
23014,종합운동장,2호선,승차,일요일,218.0,19-20시간대,1467.4358974358977
23015,종합운동장,2호선,승차,토요일,218.0,19-20시간대,1679.2564102564102
23016,종합운동장,2호선,승차,평일,218.0,19-20시간대,517.6
23017,종합운동장,2호선,하차,일요일,218.0,19-20시간대,820.3076923076923
23018,종합운동장,2호선,하차,토요일,218.0,19-20시간대,1857.7435897435896
23019,종합운동장,2호선,하차,평일,218.0,19-20시간대,1287.0102564102565
23020,중계,7호선,승차,일요일,2716.0,19-20시간대,324.7692307692308
23021,중계,7호선,승차,토요일,2716.0,19-20시간대,381.38461538461536
23022,중계,7호선,승차,평일,2716.0,19-20시간대,499.04102564102567
23023,중계,7호선,하차,일요일,2716.0,19-20시간대,527.3589743589744
23024,중계,7호선,하차,토요일,2716.0,19-20시간대,672.7179487179487
23025,중계,7호선,하차,평일,2716.0,19-20시간대,1630.569230769231
23026,중곡,7호선,승차,일요일,2726.0,19-20시간대,239.30769230769232
23027,중곡,7호선,승차,토요일,2726.0,19-20시간대,312.8205128205128
23028,중곡,7호선,승차,평일,2726.0,19-20시간대,583.3384615384615
23029,중곡,7호선,하차,일요일,2726.0,19-20시간대,419.0
23030,중곡,7호선,하차,토요일,2726.0,19-20시간대,525.6666666666666
23031,중곡,7호선,하차,평일,2726.0,19-20시간대,1029.2769230769231
23032,중화,7호선,승차,일요일,2721.0,19-20시간대,262.12820512820514
23033,중화,7호선,승차,토요일,2721.0,19-20시간대,352.1025641025641
23034,중화,7호선,승차,평일,2721.0,19-20시간대,508.7128205128205
23035,중화,7호선,하차,일요일,2721.0,19-20시간대,457.8205128205128
23036,중화,7호선,하차,토요일,2721.0,19-20시간대,581.9230769230769
23037,중화,7호선,하차,평일,2721.0,19-20시간대,1200.7282051282052
23038,증산(명지대앞),6호선,승차,일요일,2618.0,19-20시간대,227.948717948718
23039,증산(명지대앞),6호선,승차,토요일,2618.0,19-20시간대,304.9743589743589
23040,증산(명지대앞),6호선,승차,평일,2618.0,19-20시간대,326.14871794871794
23041,증산(명지대앞),6호선,하차,일요일,2618.0,19-20시간대,489.1538461538461
23042,증산(명지대앞),6호선,하차,토요일,2618.0,19-20시간대,635.2051282051282
23043,증산(명지대앞),6호선,하차,평일,2618.0,19-20시간대,1207.9897435897435
23044,지축,3호선,승차,일요일,309.0,19-20시간대,166.64102564102564
23045,지축,3호선,승차,토요일,309.0,19-20시간대,218.4102564102564
23046,지축,3호선,승차,평일,309.0,19-20시간대,260.14358974358976
23047,지축,3호선,하차,일요일,309.0,19-20시간대,259.7179487179488
23048,지축,3호선,하차,토요일,309.0,19-20시간대,340.2564102564103
23049,지축,3호선,하차,평일,309.0,19-20시간대,763.3692307692307
23050,창동,4호선,승차,일요일,412.0,19-20시간대,888.3076923076923
23051,창동,4호선,승차,토요일,412.0,19-20시간대,1063.1025641025642
23052,창동,4호선,승차,평일,412.0,19-20시간대,1116.9692307692308
23053,창동,4호선,하차,일요일,412.0,19-20시간대,1086.2564102564102
23054,창동,4호선,하차,토요일,412.0,19-20시간대,1528.948717948718
23055,창동,4호선,하차,평일,412.0,19-20시간대,2883.8102564102564
23056,창신,6호선,승차,일요일,2638.0,19-20시간대,66.43589743589743
23057,창신,6호선,승차,토요일,2638.0,19-20시간대,87.87179487179488
23058,창신,6호선,승차,평일,2638.0,19-20시간대,140.04615384615386
23059,창신,6호선,하차,일요일,2638.0,19-20시간대,114.97435897435898
23060,창신,6호선,하차,토요일,2638.0,19-20시간대,132.07692307692307
23061,창신,6호선,하차,평일,2638.0,19-20시간대,284.08717948717947
23062,천왕,7호선,승차,일요일,2751.0,19-20시간대,203.0
23063,천왕,7호선,승차,토요일,2751.0,19-20시간대,274.6923076923077
23064,천왕,7호선,승차,평일,2751.0,19-20시간대,361.4974358974359
23065,천왕,7호선,하차,일요일,2751.0,19-20시간대,426.5897435897436
23066,천왕,7호선,하차,토요일,2751.0,19-20시간대,539.5384615384615
23067,천왕,7호선,하차,평일,2751.0,19-20시간대,1438.569230769231
23068,천호(풍납토성),5호선,승차,일요일,2548.0,19-20시간대,989.1538461538462
23069,천호(풍납토성),5호선,승차,토요일,2548.0,19-20시간대,1254.5897435897436
23070,천호(풍납토성),5호선,승차,평일,2548.0,19-20시간대,1452.1538461538462
23071,천호(풍납토성),5호선,하차,일요일,2548.0,19-20시간대,799.7435897435897
23072,천호(풍납토성),5호선,하차,토요일,2548.0,19-20시간대,1103.5384615384614
23073,천호(풍납토성),5호선,하차,평일,2548.0,19-20시간대,1529.246153846154
23074,천호(풍납토성),8호선,승차,일요일,2812.0,19-20시간대,560.7179487179487
23075,천호(풍납토성),8호선,승차,토요일,2812.0,19-20시간대,708.9487179487179
23076,천호(풍납토성),8호선,승차,평일,2812.0,19-20시간대,823.4923076923077
23077,천호(풍납토성),8호선,하차,일요일,2812.0,19-20시간대,725.0
23078,천호(풍납토성),8호선,하차,토요일,2812.0,19-20시간대,1025.4615384615386
23079,천호(풍납토성),8호선,하차,평일,2812.0,19-20시간대,1751.6
23080,철산,7호선,승차,일요일,2749.0,19-20시간대,567.1282051282051
23081,철산,7호선,승차,토요일,2749.0,19-20시간대,724.3333333333334
23082,철산,7호선,승차,평일,2749.0,19-20시간대,885.6051282051282
23083,철산,7호선,하차,일요일,2749.0,19-20시간대,826.8461538461538
23084,철산,7호선,하차,토요일,2749.0,19-20시간대,1177.8974358974358
23085,철산,7호선,하차,평일,2749.0,19-20시간대,2623.123076923077
23086,청구,5호선,승차,일요일,2538.0,19-20시간대,97.05128205128206
23087,청구,5호선,승차,토요일,2538.0,19-20시간대,137.07692307692307
23088,청구,5호선,승차,평일,2538.0,19-20시간대,310.01025641025643
23089,청구,5호선,하차,일요일,2538.0,19-20시간대,133.53846153846155
23090,청구,5호선,하차,토요일,2538.0,19-20시간대,177.25641025641025
23091,청구,5호선,하차,평일,2538.0,19-20시간대,278.1025641025641
23092,청구,6호선,승차,일요일,2635.0,19-20시간대,106.46153846153848
23093,청구,6호선,승차,토요일,2635.0,19-20시간대,165.43589743589743
23094,청구,6호선,승차,평일,2635.0,19-20시간대,327.83589743589744
23095,청구,6호선,하차,일요일,2635.0,19-20시간대,120.33333333333331
23096,청구,6호선,하차,토요일,2635.0,19-20시간대,149.28205128205127
23097,청구,6호선,하차,평일,2635.0,19-20시간대,210.9333333333333
23098,청담,7호선,승차,일요일,2731.0,19-20시간대,514.7948717948718
23099,청담,7호선,승차,토요일,2731.0,19-20시간대,880.5128205128206
23100,청담,7호선,승차,평일,2731.0,19-20시간대,2463.9179487179485
23101,청담,7호선,하차,일요일,2731.0,19-20시간대,286.5897435897436
23102,청담,7호선,하차,토요일,2731.0,19-20시간대,411.0769230769231
23103,청담,7호선,하차,평일,2731.0,19-20시간대,607.348717948718
23104,청량리(서울시립대입구),1호선,승차,일요일,158.0,19-20시간대,819.5641025641025
23105,청량리(서울시립대입구),1호선,승차,토요일,158.0,19-20시간대,1064.1025641025642
23106,청량리(서울시립대입구),1호선,승차,평일,158.0,19-20시간대,1114.625641025641
23107,청량리(서울시립대입구),1호선,하차,일요일,158.0,19-20시간대,731.1538461538462
23108,청량리(서울시립대입구),1호선,하차,토요일,158.0,19-20시간대,983.2820512820512
23109,청량리(서울시립대입구),1호선,하차,평일,158.0,19-20시간대,1295.825641025641
23110,총신대입구(이수),4호선,승차,일요일,432.0,19-20시간대,587.2307692307693
23111,총신대입구(이수),4호선,승차,토요일,432.0,19-20시간대,780.3846153846154
23112,총신대입구(이수),4호선,승차,평일,432.0,19-20시간대,1055.7282051282052
23113,총신대입구(이수),4호선,하차,일요일,432.0,19-20시간대,872.0512820512821
23114,총신대입구(이수),4호선,하차,토요일,432.0,19-20시간대,1192.3333333333333
23115,총신대입구(이수),4호선,하차,평일,432.0,19-20시간대,1927.8615384615384
23116,춘의,7호선,승차,평일,2755.0,19-20시간대,0.0
23117,춘의,7호선,하차,평일,2755.0,19-20시간대,0.0
23118,충무로,3호선,승차,일요일,321.0,19-20시간대,0.0
23119,충무로,3호선,승차,토요일,321.0,19-20시간대,0.0
23120,충무로,3호선,승차,평일,321.0,19-20시간대,0.0
23121,충무로,3호선,하차,일요일,321.0,19-20시간대,0.0
23122,충무로,3호선,하차,토요일,321.0,19-20시간대,0.0
23123,충무로,3호선,하차,평일,321.0,19-20시간대,0.0
23124,충무로,4호선,승차,일요일,423.0,19-20시간대,756.9487179487179
23125,충무로,4호선,승차,토요일,423.0,19-20시간대,1211.6923076923076
23126,충무로,4호선,승차,평일,423.0,19-20시간대,3183.3641025641027
23127,충무로,4호선,하차,일요일,423.0,19-20시간대,606.6153846153846
23128,충무로,4호선,하차,토요일,423.0,19-20시간대,978.2564102564104
23129,충무로,4호선,하차,평일,423.0,19-20시간대,1149.1948717948717
23130,충정로(경기대입구),2호선,승차,일요일,243.0,19-20시간대,223.07692307692307
23131,충정로(경기대입구),2호선,승차,토요일,243.0,19-20시간대,354.3076923076923
23132,충정로(경기대입구),2호선,승차,평일,243.0,19-20시간대,835.8923076923077
23133,충정로(경기대입구),2호선,하차,일요일,243.0,19-20시간대,281.9743589743589
23134,충정로(경기대입구),2호선,하차,토요일,243.0,19-20시간대,375.71794871794873
23135,충정로(경기대입구),2호선,하차,평일,243.0,19-20시간대,597.8717948717949
23136,충정로(경기대입구),5호선,승차,일요일,2532.0,19-20시간대,81.71794871794872
23137,충정로(경기대입구),5호선,승차,토요일,2532.0,19-20시간대,117.92307692307692
23138,충정로(경기대입구),5호선,승차,평일,2532.0,19-20시간대,445.1025641025641
23139,충정로(경기대입구),5호선,하차,일요일,2532.0,19-20시간대,106.0
23140,충정로(경기대입구),5호선,하차,토요일,2532.0,19-20시간대,127.66666666666669
23141,충정로(경기대입구),5호선,하차,평일,2532.0,19-20시간대,224.5435897435897
23142,태릉입구,6호선,승차,일요일,2646.0,19-20시간대,191.1794871794872
23143,태릉입구,6호선,승차,토요일,2646.0,19-20시간대,225.07692307692307
23144,태릉입구,6호선,승차,평일,2646.0,19-20시간대,253.46666666666667
23145,태릉입구,6호선,하차,일요일,2646.0,19-20시간대,292.8974358974359
23146,태릉입구,6호선,하차,토요일,2646.0,19-20시간대,376.5128205128205
23147,태릉입구,6호선,하차,평일,2646.0,19-20시간대,710.9282051282051
23148,태릉입구,7호선,승차,일요일,2719.0,19-20시간대,336.15384615384613
23149,태릉입구,7호선,승차,토요일,2719.0,19-20시간대,404.9230769230769
23150,태릉입구,7호선,승차,평일,2719.0,19-20시간대,542.723076923077
23151,태릉입구,7호선,하차,일요일,2719.0,19-20시간대,386.6410256410256
23152,태릉입구,7호선,하차,토요일,2719.0,19-20시간대,455.3589743589744
23153,태릉입구,7호선,하차,평일,2719.0,19-20시간대,842.4615384615385
23154,하계,7호선,승차,일요일,2717.0,19-20시간대,449.3076923076923
23155,하계,7호선,승차,토요일,2717.0,19-20시간대,590.0769230769231
23156,하계,7호선,승차,평일,2717.0,19-20시간대,712.2307692307693
23157,하계,7호선,하차,일요일,2717.0,19-20시간대,647.8205128205128
23158,하계,7호선,하차,토요일,2717.0,19-20시간대,852.5641025641025
23159,하계,7호선,하차,평일,2717.0,19-20시간대,1940.123076923077
23160,하남검단산,5호선,승차,일요일,2566.0,19-20시간대,316.5128205128205
23161,하남검단산,5호선,승차,토요일,2566.0,19-20시간대,365.2564102564103
23162,하남검단산,5호선,승차,평일,2566.0,19-20시간대,294.7846153846154
23163,하남검단산,5호선,하차,일요일,2566.0,19-20시간대,259.948717948718
23164,하남검단산,5호선,하차,토요일,2566.0,19-20시간대,342.3333333333333
23165,하남검단산,5호선,하차,평일,2566.0,19-20시간대,609.8820512820513
23166,하남시청(덕풍·신장),5호선,승차,일요일,2565.0,19-20시간대,222.948717948718
23167,하남시청(덕풍·신장),5호선,승차,토요일,2565.0,19-20시간대,324.1794871794872
23168,하남시청(덕풍·신장),5호선,승차,평일,2565.0,19-20시간대,352.67692307692306
23169,하남시청(덕풍·신장),5호선,하차,일요일,2565.0,19-20시간대,319.3076923076923
23170,하남시청(덕풍·신장),5호선,하차,토요일,2565.0,19-20시간대,416.2307692307692
23171,하남시청(덕풍·신장),5호선,하차,평일,2565.0,19-20시간대,781.4666666666667
23172,하남풍산,5호선,승차,일요일,2564.0,19-20시간대,129.53846153846155
23173,하남풍산,5호선,승차,토요일,2564.0,19-20시간대,160.94871794871796
23174,하남풍산,5호선,승차,평일,2564.0,19-20시간대,287.14871794871794
23175,하남풍산,5호선,하차,일요일,2564.0,19-20시간대,152.05128205128204
23176,하남풍산,5호선,하차,토요일,2564.0,19-20시간대,201.0
23177,하남풍산,5호선,하차,평일,2564.0,19-20시간대,361.32307692307694
23178,학동,7호선,승차,일요일,2733.0,19-20시간대,542.6153846153846
23179,학동,7호선,승차,토요일,2733.0,19-20시간대,937.1794871794872
23180,학동,7호선,승차,평일,2733.0,19-20시간대,3421.989743589744
23181,학동,7호선,하차,일요일,2733.0,19-20시간대,249.3846153846154
23182,학동,7호선,하차,토요일,2733.0,19-20시간대,412.5384615384616
23183,학동,7호선,하차,평일,2733.0,19-20시간대,558.4051282051282
23184,학여울,3호선,승차,일요일,336.0,19-20시간대,97.97435897435898
23185,학여울,3호선,승차,토요일,336.0,19-20시간대,154.6153846153846
23186,학여울,3호선,승차,평일,336.0,19-20시간대,158.53333333333333
23187,학여울,3호선,하차,일요일,336.0,19-20시간대,61.17948717948718
23188,학여울,3호선,하차,토요일,336.0,19-20시간대,78.41025641025641
23189,학여울,3호선,하차,평일,336.0,19-20시간대,148.34358974358975
23190,한강진,6호선,승차,일요일,2632.0,19-20시간대,834.4871794871794
23191,한강진,6호선,승차,토요일,2632.0,19-20시간대,1071.3846153846157
23192,한강진,6호선,승차,평일,2632.0,19-20시간대,1064.0
23193,한강진,6호선,하차,일요일,2632.0,19-20시간대,415.2051282051282
