역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2738,1,49466.06629834254,49467.06629834254,7.0,45.767955801104975,287.96132596685084,494.6740331491713,1370.364640883978,928.8342541436464,678.2541436464088,642.3038674033149,664.7734806629834,718.1381215469613,711.0110497237569,791.2375690607735,948.9005524861878,1262.657458563536,1857.707182320442,1243.9944751381215,666.0331491712707,545.5580110497237,496.61878453038673,303.3314917127072,107.27624309392266
2739,0,49467.06629834254,49468.06629834254,7.0,208.13259668508286,469.27624309392263,1299.243093922652,1887.756906077348,1143.0331491712707,665.3646408839779,571.6408839779006,575.3314917127071,567.5966850828729,492.47513812154693,474.0,502.6740331491713,499.9447513812155,496.03314917127074,303.9502762430939,263.29834254143645,251.13812154696132,173.59668508287294,78.20994475138122,19.11764705882353
2739,1,49468.06629834254,49469.06629834254,7.0,29.92265193370166,123.32596685082873,221.28729281767957,501.77348066298345,407.77348066298345,353.70165745856355,374.6353591160221,384.55801104972375,426.62983425414365,448.3756906077348,560.1767955801105,675.1270718232045,896.0883977900553,1412.867403314917,1050.7900552486187,672.0773480662983,599.7127071823204,556.3370165745856,351.65193370165747,113.39226519337016
2740,0,49469.06629834254,49470.06629834254,7.0,191.78453038674033,427.2044198895028,1242.779005524862,1641.1160220994475,1041.3093922651933,695.1160220994475,651.5745856353591,656.8950276243094,711.353591160221,733.0331491712707,721.8011049723757,979.9558011049724,1050.9668508287293,789.0110497237569,489.8729281767956,445.7790055248619,452.0220994475138,396.121546961326,237.06629834254144,59.55725190839695
2740,1,49470.06629834254,49471.06629834254,7.0,32.04419889502763,128.28729281767957,258.49723756906076,913.817679558011,712.0497237569061,992.817679558011,700.8729281767955,574.4198895027624,701.7790055248619,670.5635359116022,672.7016574585635,810.0939226519337,1044.7624309392265,1602.9502762430939,1184.2707182320441,745.9668508287293,694.0,680.817679558011,469.353591160221,148.44751381215468
2741,0,49471.06629834254,49472.06629834254,7.0,173.65745856353593,413.0220994475138,1146.745856353591,1484.524861878453,946.4530386740331,614.6077348066299,546.060773480663,596.7734806629834,583.9944751381215,559.1546961325967,593.5414364640884,671.2872928176796,741.4530386740331,741.1436464088398,417.6685082872928,362.5414364640884,357.9337016574586,291.0,169.2707182320442,49.67175572519084
2741,1,49472.06629834254,49473.06629834254,7.0,45.59668508287293,163.65745856353593,276.95580110497235,782.4530386740331,558.9613259668508,575.8839779005525,478.646408839779,487.6740331491713,501.1988950276243,541.6574585635359,555.8342541436464,654.5138121546961,857.4198895027624,1419.9834254143645,975.232044198895,647.1436464088398,581.7237569060774,567.1988950276243,392.09944751381215,138.47972972972974
2742,0,49473.06629834254,49474.06629834254,7.0,196.353591160221,365.7182320441989,862.3922651933701,1287.7955801104972,817.3646408839779,523.7348066298342,467.0,469.21546961325964,472.3204419889503,421.353591160221,414.8232044198895,480.74585635359114,483.49723756906076,502.0,274.31491712707185,224.95027624309392,204.69060773480663,165.1988950276243,65.30386740331491,21.11023622047244
2742,1,49474.06629834254,49475.06629834254,7.0,47.25966850828729,194.69060773480663,257.9502762430939,546.8950276243094,384.585635359116,329.6132596685083,339.3922651933702,356.6685082872928,388.22651933701655,392.49171270718233,480.18232044198896,553.1767955801105,692.7237569060774,1069.0165745856355,769.2486187845304,492.9447513812155,453.1933701657459,406.2707182320442,276.1988950276243,96.54913294797687
2743,0,49475.06629834254,49476.06629834254,7.0,336.4088397790055,635.2651933701658,1730.3480662983425,2545.3867403314916,1455.0662983425414,828.2707182320441,719.3204419889503,747.9834254143647,680.8121546961326,626.1933701657458,594.1160220994475,680.4033149171271,658.767955801105,694.7624309392265,406.8232044198895,336.353591160221,288.060773480663,237.41988950276243,114.8342541436464,25.921985815602838
2743,1,49476.06629834254,49477.06629834254,7.0,28.76243093922652,166.65745856353593,289.83425414364643,604.0331491712707,488.49723756906076,427.44198895027625,437.72375690607737,491.34806629834253,541.7900552486187,601.817679558011,726.8729281767955,888.1988950276243,1185.4309392265193,2009.6961325966852,1530.2872928176796,924.889502762431,868.5303867403314,749.4364640883978,503.49723756906076,186.19337016574585
2744,0,49477.06629834254,49478.06629834254,7.0,138.87292817679557,228.6353591160221,598.5082872928177,850.5690607734807,525.1602209944751,331.060773480663,317.8618784530387,335.2596685082873,330.2817679558011,319.65193370165747,338.060773480663,385.30939226519337,456.4088397790055,629.5193370165746,278.68508287292815,233.18232044198896,216.3038674033149,177.55248618784532,71.8121546961326,17.181818181818183
2744,1,49478.06629834254,49479.06629834254,7.0,26.07734806629834,102.30386740331491,305.49723756906076,759.0828729281768,351.9944751381216,268.6740331491713,263.2044198895028,294.060773480663,294.22651933701655,295.2486187845304,322.4806629834254,396.878453038674,547.3812154696133,830.6519337016574,613.2375690607735,371.121546961326,337.7513812154696,309.18232044198896,194.0939226519337,80.56353591160222
2745,0,49479.06629834254,49480.06629834254,7.0,452.6629834254144,536.8453038674033,1347.9171270718232,1697.1657458563536,1007.5801104972376,604.8397790055249,542.232044198895,569.5469613259669,524.9944751381215,472.8618784530387,485.65193370165747,572.110497237569,599.1491712707183,603.5801104972376,373.57458563535914,259.38121546961327,221.20994475138122,170.13812154696132,69.86187845303867,15.75
2745,1,49480.06629834254,49481.06629834254,7.0,57.50828729281768,211.61325966850828,402.8508287292818,638.6187845303867,422.54696132596683,361.83977900552486,376.96132596685084,379.0497237569061,422.4585635359116,442.65193370165747,543.1602209944751,685.8618784530387,949.3314917127071,1399.132596685083,1001.8618784530387,631.0386740331492,586.7127071823204,539.8121546961326,311.24309392265195,118.5524861878453
2746,0,49481.06629834254,49482.06629834254,7.0,396.88950276243094,284.8066298342541,495.4475138121547,738.5745856353591,578.5469613259669,421.2707182320442,427.5193370165746,463.292817679558,513.9944751381215,537.9613259668508,560.6850828729282,576.8342541436464,624.6850828729282,637.0662983425415,444.49723756906076,352.81767955801104,295.939226519337,229.6961325966851,115.97237569060773,19.452554744525546
2746,1,49482.06629834254,49483.06629834254,7.0,31.773480662983424,134.24309392265192,224.99447513812154,598.353591160221,452.57458563535914,553.9613259668508,608.7016574585635,508.47513812154693,496.08839779005524,489.69060773480663,529.4751381215469,619.3204419889503,801.292817679558,813.4088397790056,538.5248618784531,376.54696132596683,426.41988950276243,356.22651933701655,168.01657458563537,44.14545454545455
2747,0,49483.06629834254,49484.06629834254,7.0,587.7127071823204,504.52486187845307,970.6408839779006,1172.4364640883978,785.2707182320441,526.6298342541437,475.51381215469615,521.8839779005525,507.5359116022099,481.5524861878453,548.3259668508288,688.8508287292817,1430.7403314917126,2366.75138121547,1040.0939226519338,579.4088397790056,405.0552486187845,267.34806629834253,123.11602209944752,21.435714285714287
2747,1,49484.06629834254,49485.06629834254,7.0,60.07182320441989,289.95580110497235,1049.7624309392265,3126.3867403314916,1505.2044198895028,642.3867403314918,495.8729281767956,458.97237569060775,512.6906077348066,469.76795580110496,560.756906077348,811.1546961325967,973.0497237569061,1014.0441988950276,752.9447513812155,503.121546961326,575.7182320441989,486.0773480662983,259.03314917127074,67.80662983425414
2748,0,49485.06629834254,49486.06629834254,7.0,273.1546961325967,302.75690607734805,745.5801104972376,864.9502762430939,631.6353591160221,595.6519337016574,772.0276243093923,989.3756906077348,1146.524861878453,1337.5414364640883,1721.0607734806629,2539.0055248618783,6700.574585635359,9949.24861878453,3987.729281767956,2246.453038674033,1788.2154696132598,961.0165745856353,400.3977900552486,63.01923076923077
2748,1,49486.06629834254,49487.06629834254,7.0,196.8342541436464,976.7900552486187,4205.281767955801,12432.204419889502,6970.03314917127,1982.2044198895028,1202.0386740331492,1132.4972375690609,1199.8121546961327,1059.5303867403316,965.2983425414365,928.9723756906077,983.7348066298342,1166.513812154696,840.8839779005525,490.0055248618784,412.04419889502765,369.121546961326,263.1933701657459,99.8232044198895
2749,0,49487.06629834254,49488.06629834254,7.0,337.30939226519337,994.6795580110497,2826.486187845304,2831.3314917127072,1622.0828729281768,1077.2872928176796,980.1878453038674,998.5801104972376,910.817679558011,856.7127071823204,864.5690607734807,1032.9116022099447,1148.0441988950276,1208.3591160220994,675.3812154696133,595.8397790055249,584.5303867403314,497.9447513812155,238.4254143646409,43.34355828220859
2749,1,49488.06629834254,49489.06629834254,7.0,145.7292817679558,349.28729281767954,531.8729281767955,1104.3038674033148,852.9668508287293,683.8674033149172,670.7182320441989,709.0055248618785,838.0883977900553,884.4254143646409,1008.8121546961326,1269.5801104972375,1888.0939226519338,2971.3259668508285,2333.1325966850827,1283.4585635359117,1145.2265193370165,1056.8508287292818,648.6077348066299,201.09944751381215
2750,0,49489.06629834254,49490.06629834254,7.0,651.1381215469613,993.8453038674033,2515.6519337016575,2881.795580110497,1551.4254143646408,1034.2044198895028,959.9171270718232,1036.2762430939226,1026.0607734806629,987.6961325966851,1015.4972375690608,1162.8397790055249,1219.53591160221,1088.9944751381215,753.5966850828729,541.9005524861878,412.31491712707185,307.8674033149171,126.98895027624309,23.420731707317074
2750,1,49490.06629834254,49491.06629834254,7.0,197.5635359116022,376.52486187845307,540.1436464088398,827.8839779005525,777.6961325966851,762.6961325966851,859.6408839779006,922.7845303867404,1025.9502762430939,1038.7237569060774,1186.6795580110497,1371.7292817679559,1778.2099447513813,2616.7734806629833,2047.7237569060774,1144.2044198895028,1005.9226519337017,842.5303867403314,530.8674033149172,155.707182320442
2751,0,49491.06629834254,49492.06629834254,7.0,270.9502762430939,622.7513812154696,1769.3259668508288,1993.46408839779,1091.4917127071824,621.6850828729282,502.91160220994476,503.56906077348066,471.8232044198895,418.0220994475138,413.3867403314917,486.83425414364643,473.76243093922653,479.31491712707185,250.30939226519337,186.4696132596685,144.08287292817678,100.62430939226519,42.15469613259668,10.335570469798657
2751,1,49492.06629834254,49493.06629834254,7.0,34.447513812154696,166.44751381215468,290.8563535911602,517.110497237569,280.8232044198895,228.85082872928177,274.2707182320442,362.3977900552486,376.9337016574586,409.96685082872926,533.9558011049724,684.3591160220994,935.6685082872929,1559.5524861878453,1285.4198895027625,740.6132596685082,614.707182320442,542.0883977900553,359.31491712707185,107.23756906077348
2752,0,49493.06629834254,49494.06629834254,7.0,251.19337016574585,587.6850828729282,1521.5745856353592,1740.1657458563536,796.1160220994475,442.3756906077348,396.0,429.0,388.47513812154693,348.1381215469613,392.41988950276243,540.7292817679559,521.4309392265193,462.71270718232046,225.69060773480663,174.12707182320443,164.11602209944752,107.14364640883979,60.408839779005525,14.993421052631579
2752,1,49494.06629834254,49495.06629834254,7.0,30.259668508287294,120.9060773480663,322.878453038674,603.7900552486187,431.2044198895028,258.9281767955801,254.76795580110496,287.82872928176795,323.1878453038674,322.08839779005524,386.1270718232044,488.6132596685083,738.1988950276243,1275.0662983425414,1012.4972375690608,610.4972375690608,506.1878453038674,461.8453038674033,306.2596685082873,198.79558011049724
2811,0,49495.132596685085,49496.132596685085,8.0,494.56353591160223,961.6519337016574,2709.558011049724,3496.46408839779,1755.3922651933701,1008.7790055248619,844.060773480663,877.8950276243094,813.9558011049724,698.4751381215469,667.5635359116022,699.1270718232045,753.1160220994475,742.5801104972376,453.97237569060775,350.03314917127074,266.97237569060775,183.13812154696132,80.14917127071823,21.08450704225352
2811,1,49496.132596685085,49497.132596685085,8.0,27.635359116022098,175.13259668508286,303.91160220994476,626.1546961325967,455.1160220994475,396.65193370165747,455.3922651933702,555.4364640883978,606.0939226519337,679.9281767955802,877.9281767955802,1075.5911602209944,1500.1988950276243,2360.5801104972375,1967.3093922651933,1123.220994475138,928.0718232044198,1004.9171270718232,534.7513812154696,172.61325966850828
2812,0,49497.132596685085,49498.132596685085,8.0,346.0220994475138,550.3259668508288,1352.867403314917,1874.9834254143645,1074.1657458563536,646.3425414364641,623.4475138121547,680.585635359116,693.5082872928177,655.828729281768,729.9005524861878,824.8066298342542,992.1657458563536,1029.3812154696132,669.4585635359116,562.7348066298342,437.91160220994476,325.292817679558,156.00552486187846,38.422360248447205
2812,1,49498.132596685085,49499.132596685085,8.0,53.3646408839779,394.7955801104972,476.22651933701655,951.171270718232,776.2486187845304,615.0994475138122,629.889502762431,688.5303867403314,756.8563535911602,803.9668508287293,936.8563535911602,1088.475138121547,1487.5524861878453,2248.3756906077347,1531.0939226519338,917.8121546961326,813.3093922651934,699.0386740331492,401.6740331491713,152.40331491712706
2813,0,49499.132596685085,49500.132596685085,8.0,167.7292817679558,385.0110497237569,1045.0497237569061,1390.9171270718232,822.7348066298342,533.6906077348066,469.22651933701655,467.18232044198896,471.44198895027625,443.2486187845304,462.03867403314916,529.9668508287293,637.0331491712707,870.8729281767955,354.8508287292818,271.2707182320442,240.86740331491714,168.91160220994476,68.22099447513813,16.546762589928058
2813,1,49500.132596685085,49501.132596685085,8.0,32.392265193370164,180.05524861878453,471.6629834254144,1083.9337016574586,473.41988950276243,350.3204419889503,343.76795580110496,378.77348066298345,446.23756906077347,445.8618784530387,517.939226519337,607.0994475138122,777.4088397790056,1208.9447513812154,865.121546961326,555.1878453038674,534.8397790055249,456.6574585635359,255.8121546961326,86.23756906077348
2814,0,49501.132596685085,49502.132596685085,8.0,50.149171270718234,132.3646408839779,388.91160220994476,622.4640883977901,392.23756906077347,270.8508287292818,269.1436464088398,295.353591160221,298.03867403314916,316.9281767955801,366.77348066298345,502.56906077348066,580.1381215469613,733.6795580110497,339.3425414364641,257.89502762430936,258.4033149171271,193.6243093922652,94.98895027624309,25.80916030534351
