,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1419,7,1,2,2716.0,73.92307692307692,120.33333333333331,445.0923076923077,809.2564102564103,588.8205128205128,636.6205128205128,477.4153846153846,479.6205128205128,498.7897435897436,521.3128205128205,591.6051282051282,685.5384615384615,954.8461538461538,1461.9025641025642,1630.569230769231,1283.446153846154,1197.553846153846,855.0051282051282,603.5897435897435,371.7128205128205
1420,7,0,0,2726.0,98.3846153846154,105.15384615384616,175.02564102564102,304.8974358974359,389.5897435897436,471.5897435897436,455.9230769230769,531.6666666666666,466.71794871794873,449.6666666666667,423.4871794871795,369.1025641025641,341.79487179487177,288.87179487179486,239.30769230769232,195.97435897435895,165.2051282051282,129.25641025641025,74.3076923076923,35.82051282051282
1421,7,0,1,2726.0,173.71794871794873,171.35897435897436,292.28205128205127,472.7435897435897,563.2820512820513,600.0769230769231,615.2820512820513,578.6666666666666,559.5128205128206,513.0769230769231,486.6410256410256,471.2307692307692,452.6666666666667,388.87179487179486,312.8205128205128,257.0769230769231,195.66666666666663,173.64102564102564,102.64102564102564,54.53846153846154
1422,7,0,2,2726.0,236.2923076923077,342.0923076923077,985.2564102564104,1429.774358974359,1158.1025641025642,993.8256410256412,674.3282051282051,524.851282051282,473.05641025641023,449.9794871794872,462.85641025641024,569.2410256410257,685.876923076923,850.876923076923,583.3384615384615,503.7128205128205,330.63589743589745,227.82564102564103,124.52307692307691,72.82051282051282
1423,7,1,0,2726.0,16.102564102564102,61.05128205128205,77.0,177.74358974358975,196.05128205128204,295.15384615384613,239.92307692307693,273.46153846153845,272.15384615384613,298.5128205128205,355.84615384615387,385.5128205128205,420.0769230769231,457.4102564102564,419.0,396.87179487179486,385.1794871794872,317.2307692307692,253.4102564102564,106.02564102564102
1424,7,1,1,2726.0,17.102564102564102,64.23076923076923,103.48717948717947,220.02564102564105,224.2051282051282,273.7692307692308,295.1794871794872,314.56410256410254,343.6923076923077,377.2307692307692,435.56410256410254,489.6923076923077,573.8461538461538,558.7179487179487,525.6666666666666,482.5384615384616,464.8974358974359,405.0,355.15384615384613,153.17948717948718
1425,7,1,2,2726.0,24.45128205128205,104.24615384615385,416.6769230769231,870.5692307692308,584.1897435897436,628.4,385.1897435897436,346.62051282051283,354.85641025641024,381.0358974358974,476.2923076923077,545.1897435897436,726.625641025641,1080.5128205128206,1029.2769230769231,877.6923076923077,753.4,556.0205128205129,377.825641025641,252.76410256410256
1426,7,0,0,2721.0,151.10256410256412,127.48717948717947,215.1025641025641,331.9743589743589,446.9230769230769,483.97435897435895,487.4102564102564,514.2820512820513,474.4871794871795,449.28205128205127,420.0512820512821,395.7435897435897,368.7692307692308,324.4102564102564,262.12820512820514,223.53846153846155,174.10256410256412,135.33333333333334,79.33333333333333,34.1025641025641
1427,7,0,1,2721.0,248.30769230769232,197.2051282051282,348.87179487179486,553.6666666666666,612.8205128205128,647.0769230769231,644.8205128205128,636.7692307692307,616.1538461538462,564.2051282051282,525.6923076923077,530.974358974359,498.84615384615387,429.5897435897436,352.1025641025641,285.2564102564103,223.0,179.51282051282053,110.6153846153846,48.82051282051282
1428,7,0,2,2721.0,328.44102564102565,410.8974358974359,1183.7230769230769,1511.076923076923,1190.7179487179487,994.574358974359,650.8820512820513,520.7435897435897,492.4051282051282,443.8820512820513,435.3897435897436,500.8871794871795,575.9025641025642,678.7025641025641,508.7128205128205,426.6923076923077,301.7076923076923,208.53333333333333,126.02051282051282,66.8
1429,7,1,0,2721.0,23.846153846153847,72.05128205128206,82.02564102564102,161.10256410256412,178.7948717948718,234.948717948718,235.46153846153845,262.87179487179486,293.6666666666667,318.15384615384613,381.948717948718,411.02564102564105,458.46153846153845,486.1794871794872,457.8205128205128,433.71794871794873,428.0512820512821,395.3589743589744,277.4871794871795,142.71794871794873
1430,7,1,1,2721.0,34.30769230769231,95.17948717948718,103.33333333333331,256.6923076923077,233.5897435897436,304.79487179487177,323.2564102564103,359.7435897435897,392.6410256410256,425.4871794871795,478.38461538461536,532.9487179487179,602.6923076923077,616.9230769230769,581.9230769230769,545.5384615384615,525.1794871794872,497.8974358974359,397.2564102564103,211.25641025641025
1431,7,1,2,2721.0,42.34871794871795,122.13333333333334,230.9692307692308,687.5538461538462,383.3128205128205,524.5538461538462,370.0,371.04102564102567,369.2871794871795,424.9641025641026,502.7794871794872,621.5179487179487,798.0769230769231,1222.0974358974358,1200.7282051282052,963.7897435897436,870.4,643.8153846153846,444.0974358974359,291.12820512820514
1432,6,0,0,2618.0,129.94871794871796,111.71794871794872,211.1025641025641,325.5128205128205,434.0512820512821,502.0769230769231,501.0512820512821,531.7948717948718,472.28205128205127,456.2564102564103,414.46153846153845,376.5897435897436,327.56410256410254,284.12820512820514,227.948717948718,177.76923076923077,145.02564102564102,113.0,66.1025641025641,28.58974358974359
1433,6,0,1,2618.0,211.69230769230768,186.43589743589743,335.28205128205127,501.3076923076923,585.8974358974359,654.8974358974359,654.7692307692307,633.4615384615385,605.6923076923077,564.6666666666666,538.1538461538462,513.3333333333334,463.87179487179486,387.6923076923077,304.9743589743589,238.0,184.07692307692307,149.71794871794873,92.33333333333331,43.82051282051282
1434,6,0,2,2618.0,296.94358974358977,424.28205128205127,1238.835897435897,1581.215384615385,1234.1128205128205,1047.6102564102564,631.2051282051282,503.97435897435895,454.8974358974359,424.9641025641026,408.79487179487177,432.0923076923077,428.9846153846154,467.48205128205126,326.14871794871794,291.4102564102564,192.24102564102563,149.6871794871795,90.22564102564102,48.84102564102564
1435,6,1,0,2618.0,17.05128205128205,57.56410256410256,67.87179487179488,109.1025641025641,152.64102564102564,206.28205128205127,210.5897435897436,257.7435897435897,286.28205128205127,320.7179487179488,399.02564102564105,458.46153846153845,498.6666666666667,521.5384615384615,489.1538461538461,445.12820512820514,449.6666666666667,381.4871794871795,305.05128205128204,135.97435897435898
1436,6,1,1,2618.0,19.71794871794872,72.02564102564102,89.6923076923077,148.23076923076923,185.8205128205128,223.0,277.4102564102564,333.28205128205127,374.46153846153845,417.1538461538461,466.9230769230769,571.0,637.5384615384615,649.4871794871794,635.2051282051282,577.2051282051282,573.1794871794872,506.2051282051282,431.6923076923077,213.92307692307693
1437,6,1,2,2618.0,20.056410256410256,85.48717948717949,136.1948717948718,322.25128205128203,292.46666666666664,312.574358974359,320.89230769230767,309.89230769230767,352.05128205128204,392.7794871794872,478.1179487179487,583.8256410256411,807.4769230769231,1364.5128205128206,1207.9897435897435,1054.7897435897437,902.651282051282,657.1435897435897,478.6717948717949,295.16923076923075
1438,3,0,0,309.0,34.38461538461539,53.97435897435897,93.94871794871794,175.23076923076923,232.46153846153845,282.3333333333333,281.46153846153845,286.5897435897436,283.5897435897436,263.1794871794872,257.7692307692308,249.07692307692307,221.33333333333331,199.53846153846155,166.64102564102564,148.97435897435898,112.82051282051282,97.8974358974359,51.0,27.512820512820515
1439,3,0,1,309.0,54.8974358974359,71.28205128205128,148.10256410256412,254.15384615384616,318.8974358974359,366.12820512820514,396.61538461538464,378.71794871794873,378.5384615384616,366.1794871794872,376.87179487179486,375.5897435897436,327.64102564102564,264.05128205128204,218.4102564102564,179.12820512820514,141.2051282051282,131.89743589743588,75.17948717948718,41.20512820512821
1440,3,0,2,309.0,126.49230769230768,272.83076923076925,860.5487179487179,914.0051282051282,790.9076923076923,626.0615384615385,372.81538461538463,304.4307692307692,278.4102564102564,259.1384615384615,295.44615384615383,345.1897435897436,360.18461538461537,327.0923076923077,260.14358974358976,213.9692307692308,154.1179487179487,125.65128205128204,83.4,54.31794871794872
1441,3,1,0,309.0,10.512820512820513,39.12820512820513,43.05128205128205,79.76923076923077,109.02564102564102,135.23076923076923,150.53846153846155,172.43589743589743,189.02564102564105,212.28205128205127,240.6153846153846,249.48717948717947,273.3589743589744,276.5128205128205,259.7179487179488,251.66666666666663,231.71794871794876,185.15384615384616,157.66666666666666,55.43589743589744
1442,3,1,1,309.0,20.102564102564106,113.07692307692308,87.02564102564102,162.25641025641025,172.89743589743588,172.56410256410257,214.30769230769232,202.74358974358972,230.56410256410257,251.71794871794876,287.9230769230769,318.9230769230769,341.6923076923077,350.53846153846155,340.2564102564103,320.64102564102564,305.61538461538464,260.6666666666667,233.02564102564105,92.28205128205128
1443,3,1,2,309.0,31.764102564102565,155.21025641025642,154.54871794871795,292.02564102564105,199.01538461538465,223.16410256410256,190.63076923076923,200.35384615384612,220.83589743589744,236.9435897435897,283.6820512820513,362.79487179487177,493.7128205128205,840.7025641025641,763.3692307692307,704.6564102564103,576.7076923076924,436.1179487179487,296.5846153846154,172.78974358974358
1444,4,0,0,412.0,298.53846153846155,227.33333333333331,396.3076923076923,650.0,864.5641025641025,1080.6923076923076,1073.7948717948718,1242.5641025641023,1166.871794871795,1170.974358974359,1131.5128205128206,1176.7435897435898,1141.051282051282,1272.7692307692307,888.3076923076923,773.6153846153846,618.4358974358975,419.0512820512821,255.2051282051282,122.8974358974359
1445,4,0,1,412.0,486.56410256410254,349.61538461538464,691.5897435897435,1034.2820512820513,1244.6923076923076,1424.2564102564102,1521.974358974359,1545.6153846153843,1518.974358974359,1468.2564102564102,1461.871794871795,1475.1025641025642,1445.6923076923076,1454.7692307692307,1063.1025641025642,898.2307692307693,695.8717948717949,571.0512820512821,438.948717948718,196.30769230769232
1446,4,0,2,412.0,715.0051282051282,1125.0564102564103,2679.148717948718,2707.0666666666666,2468.4666666666667,1964.851282051282,1464.2820512820513,1323.1692307692308,1249.0102564102565,1212.517948717949,1261.4153846153847,1400.0153846153846,1480.076923076923,1597.1128205128205,1116.9692307692308,1017.1282051282052,737.2410256410257,595.0615384615385,393.9897435897436,214.9589743589744
1447,4,1,0,412.0,60.20512820512821,156.76923076923077,203.7692307692308,453.2051282051282,643.7692307692307,881.5897435897435,771.5897435897435,999.025641025641,1090.8461538461538,1193.8974358974358,1320.4871794871794,1273.1025641025642,1281.3846153846157,1231.2051282051282,1086.2564102564102,1005.948717948718,910.8461538461538,780.7179487179487,612.4358974358975,302.6666666666667
1448,4,1,1,412.0,81.43589743589743,215.74358974358972,304.61538461538464,584.1025641025641,793.6153846153846,968.6923076923076,1012.0,1173.1025641025642,1352.051282051282,1495.974358974359,1589.5641025641023,1669.3846153846157,1724.923076923077,1683.4871794871794,1528.948717948718,1380.2820512820513,1283.2051282051282,1140.1025641025642,946.1538461538462,495.4358974358975
1449,4,1,2,412.0,104.64102564102564,306.8666666666667,512.574358974359,1151.928205128205,965.2205128205128,1131.5230769230768,1014.0307692307692,1081.482051282051,1216.051282051282,1340.4051282051282,1546.2205128205128,1734.4358974358977,2133.7641025641024,3024.605128205128,2883.8102564102564,2354.538461538461,2009.974358974359,1505.4102564102564,1043.323076923077,676.974358974359
1450,6,0,0,2638.0,41.94871794871795,36.76923076923077,67.3076923076923,105.28205128205128,127.97435897435898,151.05128205128204,152.30769230769232,157.64102564102564,151.7948717948718,131.5897435897436,116.94871794871794,104.43589743589745,98.48717948717947,79.87179487179488,66.43589743589743,61.92307692307692,41.46153846153846,34.61538461538461,19.871794871794872,8.23076923076923
1451,6,0,1,2638.0,66.6923076923077,55.56410256410256,104.1025641025641,150.4102564102564,181.43589743589743,193.6153846153846,197.84615384615384,191.25641025641025,176.07692307692307,157.02564102564102,144.23076923076923,142.64102564102564,138.56410256410257,115.51282051282053,87.87179487179488,79.05128205128206,58.53846153846154,48.61538461538461,30.205128205128204,12.025641025641026
1452,6,0,2,2638.0,99.91794871794872,142.01538461538462,451.9282051282052,548.123076923077,439.4974358974359,350.5230769230769,211.2871794871795,164.1179487179487,152.7846153846154,138.64102564102564,155.66153846153847,192.1794871794872,176.2923076923077,192.2051282051282,140.04615384615386,131.53333333333333,84.41538461538461,63.52307692307692,39.90769230769231,18.26153846153846
1453,6,1,0,2638.0,10.512820512820513,33.64102564102564,27.128205128205128,53.20512820512821,66.12820512820512,60.333333333333336,75.23076923076923,70.25641025641026,81.17948717948718,93.28205128205128,99.66666666666669,118.4102564102564,116.66666666666669,126.48717948717947,114.97435897435898,111.82051282051282,111.07692307692308,101.5897435897436,81.7948717948718,37.333333333333336
1454,6,1,1,2638.0,10.256410256410255,30.23076923076923,30.025641025641026,76.66666666666667,70.1025641025641,77.41025641025641,81.23076923076923,89.74358974358974,95.53846153846152,111.53846153846152,122.25641025641026,137.0,141.07692307692307,147.35897435897436,132.07692307692307,129.6153846153846,129.76923076923077,128.94871794871796,118.1025641025641,59.282051282051285
1455,6,1,2,2638.0,12.082051282051282,51.7948717948718,160.41538461538462,193.72820512820516,177.5897435897436,157.62564102564102,120.77435897435898,115.91794871794872,119.15384615384616,121.36923076923075,140.2051282051282,159.78974358974358,221.9692307692308,320.0923076923077,284.08717948717947,254.05128205128204,218.5692307692308,181.53333333333333,134.99487179487178,84.12820512820512
1456,7,0,0,2751.0,118.82051282051282,102.17948717948718,196.15384615384616,329.05128205128204,435.5384615384616,504.5897435897436,456.56410256410254,484.12820512820514,439.0512820512821,405.1025641025641,383.6410256410256,340.7435897435897,299.9230769230769,255.05128205128204,203.0,165.5897435897436,128.30769230769232,96.6153846153846,52.87179487179487,23.76923076923077
1457,7,0,1,2751.0,208.66666666666663,161.46153846153845,342.12820512820514,503.1025641025641,610.7179487179487,660.8974358974359,672.0,619.7948717948718,603.6153846153846,534.0,490.8974358974359,465.87179487179486,412.6666666666667,353.7435897435897,274.6923076923077,211.3589743589744,149.10256410256412,117.2051282051282,71.0,32.48717948717949
1458,7,0,2,2751.0,316.6820512820513,525.8923076923077,1664.7435897435898,1976.5794871794872,1620.2358974358974,1242.7897435897437,722.974358974359,529.0,462.02564102564105,426.9794871794872,418.4923076923077,478.83589743589744,488.3589743589744,552.8974358974359,361.4974358974359,317.9846153846154,191.71794871794876,137.88717948717948,79.8051282051282,43.323076923076925
1459,7,1,0,2751.0,23.23076923076923,53.94871794871795,74.71794871794872,112.7948717948718,144.69230769230768,179.15384615384616,186.7692307692308,233.02564102564105,266.4871794871795,302.1794871794872,370.2564102564103,404.79487179487177,451.7692307692308,453.8974358974359,426.5897435897436,414.8974358974359,388.3076923076923,327.1794871794872,243.48717948717947,117.84615384615384
