역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
충정로(경기대입구),2호선,승차,일요일,243.0,59.90909090909091,60.18181818181818,83.04545454545455,150.6818181818182,196.5,224.0909090909091,269.3181818181818,337.5,336.72727272727275,383.27272727272725,343.72727272727275,332.3181818181818,301.54545454545456,275.77272727272725,236.22727272727272,186.6818181818182,138.0,117.54545454545455,67.77272727272727,38.09090909090909
충정로(경기대입구),2호선,승차,토요일,243.0,93.52,85.08,148.4,225.32,293.44,340.28,402.6,456.92,500.36,530.64,527.2,564.56,529.04,486.8,369.16,301.52,226.4,184.8,131.92,62.88
충정로(경기대입구),2호선,승차,평일,243.0,119.76704545454545,180.9034090909091,530.3920454545455,757.7954545454545,611.9261363636364,544.8636363636364,458.21022727272725,397.8806818181818,424.21022727272725,441.4431818181818,493.8806818181818,613.8806818181819,1046.3636363636363,1696.0,818.625,885.7954545454545,468.14204545454544,323.4431818181818,203.3125,104.55113636363636
충정로(경기대입구),2호선,하차,일요일,243.0,22.74074074074074,89.25925925925925,80.51851851851852,190.37037037037038,198.92592592592592,307.0740740740741,275.22222222222223,272.14814814814815,322.77777777777777,309.22222222222223,304.22222222222223,305.22222222222223,329.037037037037,297.9259259259259,264.3333333333333,243.92592592592592,233.40740740740742,192.96296296296296,153.96296296296296,14.148148148148149
충정로(경기대입구),2호선,하차,토요일,243.0,32.0,174.17857142857142,122.03571428571429,257.39285714285717,304.82142857142856,448.39285714285717,402.67857142857144,471.0357142857143,506.82142857142856,447.0,499.64285714285717,497.57142857142856,485.82142857142856,404.67857142857144,324.0357142857143,293.14285714285717,304.60714285714283,271.2142857142857,237.39285714285714,43.607142857142854
충정로(경기대입구),2호선,하차,평일,243.0,35.8843537414966,270.00680272108843,881.5646258503401,2459.190476190476,1138.952380952381,715.0408163265306,453.1496598639456,374.6326530612245,418.1496598639456,402.9251700680272,407.0816326530612,454.4421768707483,585.2176870748299,821.7074829931972,598.7278911564625,432.1496598639456,399.7551020408163,352.91156462585036,238.68707482993196,123.0
충정로(경기대입구),5호선,승차,일요일,2532.0,16.75,21.0625,35.9375,62.625,76.125,95.5625,104.1875,132.125,130.625,132.125,125.1875,115.4375,118.4375,99.75,86.5,69.5,59.5,44.0625,28.0625,17.5625
충정로(경기대입구),5호선,승차,토요일,2532.0,27.571428571428573,32.714285714285715,50.785714285714285,87.21428571428571,104.64285714285714,124.71428571428571,143.21428571428572,154.42857142857142,169.5,176.0,165.57142857142858,180.07142857142858,160.64285714285714,150.92857142857142,114.42857142857143,98.57142857142857,80.64285714285714,60.07142857142857,38.07142857142857,19.142857142857142
충정로(경기대입구),5호선,승차,평일,2532.0,38.18421052631579,77.84210526315789,235.26973684210526,328.0592105263158,205.22368421052633,175.11184210526315,161.7171052631579,155.65131578947367,182.25,194.69736842105263,204.17105263157896,257.8881578947368,603.2828947368421,1094.6907894736842,385.7171052631579,373.57236842105266,218.07236842105263,141.47368421052633,70.90131578947368,28.57894736842105
충정로(경기대입구),5호선,하차,일요일,2532.0,6.103448275862069,21.413793103448278,27.655172413793103,47.03448275862069,78.6896551724138,107.13793103448276,91.6896551724138,83.86206896551724,105.10344827586206,105.51724137931035,102.79310344827586,112.10344827586206,118.37931034482759,103.82758620689656,102.20689655172414,99.58620689655173,98.58620689655173,89.75862068965517,61.758620689655174,15.0
충정로(경기대입구),5호선,하차,토요일,2532.0,7.407407407407407,27.85185185185185,43.96296296296296,69.14814814814815,94.25925925925925,96.07407407407408,92.77777777777777,113.48148148148148,119.44444444444444,120.62962962962963,118.37037037037037,140.11111111111111,148.55555555555554,138.2962962962963,118.85185185185185,109.03703703703704,113.51851851851852,119.62962962962963,97.07407407407408,19.666666666666668
충정로(경기대입구),5호선,하차,평일,2532.0,8.313432835820896,75.21641791044776,601.1492537313433,1472.2985074626865,505.2761194029851,207.51492537313433,162.11194029850745,135.3582089552239,164.87313432835822,160.43283582089552,140.26119402985074,153.61940298507463,221.16417910447763,350.1268656716418,221.97014925373134,153.43283582089552,147.37313432835822,141.84328358208955,90.28358208955224,33.73134328358209
태릉입구,6호선,승차,일요일,2646.0,64.83333333333333,66.16666666666667,98.0,157.83333333333334,212.5,237.0,258.0,320.1666666666667,363.3333333333333,377.1666666666667,402.6666666666667,373.3333333333333,365.8333333333333,296.8333333333333,232.33333333333334,190.83333333333334,154.66666666666666,122.0,63.5,19.333333333333332
태릉입구,6호선,승차,토요일,2646.0,109.07692307692308,90.76923076923077,157.6153846153846,240.46153846153845,283.84615384615387,307.9230769230769,362.9230769230769,406.46153846153845,402.61538461538464,394.0769230769231,393.6923076923077,400.38461538461536,362.46153846153845,300.61538461538464,233.07692307692307,200.3846153846154,176.92307692307693,143.23076923076923,82.3076923076923,29.53846153846154
태릉입구,6호선,승차,평일,2646.0,164.61676646706587,219.1317365269461,648.7844311377246,800.3053892215569,538.0479041916168,449.83233532934133,314.5808383233533,285.50898203592817,274.37125748502996,277.377245508982,277.36526946107784,313.49101796407183,325.34730538922156,363.4311377245509,247.19760479041915,215.94610778443115,174.10179640718562,137.34730538922156,87.95209580838323,43.07784431137725
태릉입구,6호선,하차,일요일,2646.0,15.26923076923077,70.5,79.57692307692308,88.3076923076923,149.80769230769232,224.65384615384616,226.57692307692307,245.46153846153845,291.15384615384613,303.61538461538464,319.03846153846155,329.1923076923077,345.0769230769231,317.61538461538464,291.84615384615387,252.26923076923077,255.07692307692307,226.42307692307693,158.57692307692307,40.96153846153846
태릉입구,6호선,하차,토요일,2646.0,23.884615384615383,83.65384615384616,92.61538461538461,154.53846153846155,202.92307692307693,241.03846153846155,293.0,313.0,339.7692307692308,348.34615384615387,379.6923076923077,424.5,447.96153846153845,413.84615384615387,372.0769230769231,312.1923076923077,325.53846153846155,304.0,264.3076923076923,86.53846153846153
태릉입구,6호선,하차,평일,2646.0,26.939393939393938,101.0,151.8939393939394,404.1212121212121,298.43939393939394,235.78030303030303,330.52272727272725,252.49242424242425,288.0681818181818,312.280303030303,330.25757575757575,430.15909090909093,559.9015151515151,997.0075757575758,799.3181818181819,404.4469696969697,385.90909090909093,338.0378787878788,269.02272727272725,138.3181818181818
태릉입구,7호선,승차,일요일,2719.0,120.94444444444444,47.0,132.11111111111111,166.83333333333334,234.44444444444446,299.6111111111111,347.94444444444446,381.77777777777777,384.44444444444446,413.8888888888889,442.55555555555554,433.6111111111111,442.44444444444446,393.05555555555554,341.8888888888889,296.3333333333333,241.55555555555554,211.94444444444446,144.33333333333334,81.33333333333333
태릉입구,7호선,승차,토요일,2719.0,216.30434782608697,66.6086956521739,232.34782608695653,266.9130434782609,343.5217391304348,454.0,508.95652173913044,530.5217391304348,524.0869565217391,566.0869565217391,540.695652173913,535.2608695652174,513.1304347826087,516.5652173913044,448.6521739130435,375.2608695652174,306.5217391304348,260.9130434782609,190.30434782608697,133.08695652173913
태릉입구,7호선,승차,평일,2719.0,305.2565445026178,239.70157068062827,751.0575916230366,911.4136125654451,771.9842931937172,702.7591623036649,494.73821989528795,473.6125654450262,464.0732984293194,494.42931937172773,539.958115183246,594.3979057591623,698.1413612565445,743.0471204188482,545.6806282722513,462.2041884816754,343.5759162303665,260.9109947643979,169.20942408376965,94.08900523560209
태릉입구,7호선,하차,일요일,2719.0,21.62962962962963,114.14814814814815,128.96296296296296,166.44444444444446,247.22222222222223,319.3333333333333,315.962962962963,344.037037037037,367.74074074074076,417.14814814814815,429.0,428.18518518518516,452.74074074074076,445.9259259259259,384.6296296296296,351.55555555555554,340.6296296296296,295.9259259259259,203.85185185185185,100.74074074074075
태릉입구,7호선,하차,토요일,2719.0,40.04,138.84,168.76,295.6,375.36,371.96,435.28,437.08,492.16,510.28,516.88,556.6,593.56,543.36,430.64,392.96,399.28,364.72,290.32,170.08
태릉입구,7호선,하차,평일,2719.0,45.51470588235294,158.93382352941177,321.08088235294116,807.4044117647059,570.6617647058823,437.8235294117647,509.75,400.9779411764706,432.68382352941177,433.3014705882353,455.45588235294116,544.4191176470588,702.1544117647059,1012.3088235294117,921.4485294117648,555.2794117647059,487.61764705882354,462.7867647058824,276.44117647058823,188.34558823529412
하계,7호선,승차,일요일,2717.0,142.55,110.85,244.1,382.05,528.25,660.3,702.55,828.2,731.65,797.2,725.1,701.25,649.5,569.25,476.45,409.0,304.45,252.65,154.75,89.2
하계,7호선,승차,토요일,2717.0,221.76,170.96,403.16,664.8,823.68,1019.0,1054.6,1048.72,1006.12,1012.64,944.04,888.24,866.84,802.92,639.96,530.88,397.52,322.88,212.12,130.52
하계,7호선,승차,평일,2717.0,312.0285714285714,797.32,2311.862857142857,2557.0914285714284,1913.9714285714285,1532.7428571428572,1072.297142857143,951.5257142857142,863.0285714285715,850.4628571428572,950.8914285714286,1047.1142857142856,1106.28,1003.3885714285715,676.8114285714286,581.0857142857143,428.0914285714286,332.01142857142855,182.45714285714286,90.50857142857143
하계,7호선,하차,일요일,2717.0,36.592592592592595,130.5185185185185,165.96296296296296,316.962962962963,408.3703703703704,456.4074074074074,422.81481481481484,578.1851851851852,577.6666666666666,629.1851851851852,672.0370370370371,729.7777777777778,765.5925925925926,757.2222222222222,621.7777777777778,573.8148148148148,621.8518518518518,543.2592592592592,367.74074074074076,57.592592592592595
하계,7호선,하차,토요일,2717.0,45.111111111111114,165.25925925925927,225.37037037037038,410.962962962963,500.3333333333333,482.85185185185185,607.5185185185185,729.2592592592592,790.8148148148148,805.6666666666666,843.5925925925926,934.1481481481482,986.7777777777778,914.4814814814815,801.9629629629629,714.4814814814815,797.5555555555555,746.7407407407408,572.8518518518518,106.66666666666667
하계,7호선,하차,평일,2717.0,56.948905109489054,234.7810218978102,627.6496350364963,1053.8175182481752,790.2408759124088,591.5036496350365,618.8248175182482,742.7080291970802,864.3649635036496,794.3211678832117,889.7591240875912,1045.4233576642337,1359.3211678832117,2223.4890510948903,2192.087591240876,1260.5474452554745,1074.021897810219,985.6861313868613,664.9051094890511,278.05839416058393
하남검단산,5호선,승차,일요일,2566.0,62.0,34.0,87.0,131.85714285714286,191.21428571428572,249.71428571428572,282.5,314.7857142857143,303.5,331.64285714285717,354.2857142857143,364.64285714285717,406.14285714285717,368.0,339.2142857142857,296.92857142857144,270.2857142857143,213.85714285714286,168.71428571428572,98.28571428571429
하남검단산,5호선,승차,토요일,2566.0,107.21428571428571,36.785714285714285,150.5,181.14285714285714,297.0,367.2142857142857,413.0,411.14285714285717,406.7142857142857,420.5,427.57142857142856,437.14285714285717,467.64285714285717,460.2857142857143,422.42857142857144,358.7142857142857,316.5,264.7857142857143,209.21428571428572,139.28571428571428
하남검단산,5호선,승차,평일,2566.0,139.19526627218934,295.57988165680473,796.7278106508876,731.2307692307693,603.4082840236687,455.1360946745562,314.0591715976331,304.5739644970414,296.0414201183432,283.5562130177515,340.1360946745562,386.08284023668637,409.79289940828403,421.9112426035503,280.9704142011834,265.8343195266272,180.1715976331361,156.42011834319527,72.31952662721893,39.84023668639053
하남검단산,5호선,하차,일요일,2566.0,2.566666666666667,67.23333333333333,86.43333333333334,180.7,366.2,399.76666666666665,318.8,382.56666666666666,368.1,364.23333333333335,372.1666666666667,305.8666666666667,336.7,298.43333333333334,243.53333333333333,240.83333333333334,201.86666666666667,191.33333333333334,109.66666666666667,71.63333333333334
하남검단산,5호선,하차,토요일,2566.0,2.8620689655172415,79.48275862068965,114.55172413793103,215.82758620689654,379.6551724137931,410.3103448275862,393.2758620689655,450.2758620689655,385.7586206896552,450.2068965517241,442.0,379.13793103448273,428.2068965517241,351.37931034482756,325.6551724137931,307.3448275862069,250.41379310344828,260.58620689655174,164.79310344827587,129.06896551724137
하남검단산,5호선,하차,평일,2566.0,2.338345864661654,103.1203007518797,173.41353383458647,402.3157894736842,271.7593984962406,286.61654135338347,265.4135338345865,320.3308270676692,290.609022556391,277.7142857142857,376.56390977443607,343.3233082706767,488.30075187969925,600.4812030075188,650.3458646616541,414.1127819548872,393.85714285714283,318.37593984962405,237.0,133.6390977443609
하남시청(덕풍·신장),5호선,승차,일요일,2565.0,85.13636363636364,56.22727272727273,122.27272727272727,194.95454545454547,274.6363636363636,343.27272727272725,363.59090909090907,395.77272727272725,373.3636363636364,356.90909090909093,337.90909090909093,334.77272727272725,291.54545454545456,269.22727272727275,231.72727272727272,192.22727272727272,155.13636363636363,117.22727272727273,79.13636363636364,35.63636363636363
하남시청(덕풍·신장),5호선,승차,토요일,2565.0,144.0,53.0,192.57142857142858,241.5,350.7142857142857,449.64285714285717,463.85714285714283,495.42857142857144,487.5,482.5,460.57142857142856,443.2142857142857,408.7142857142857,392.57142857142856,362.85714285714283,279.2142857142857,225.21428571428572,172.42857142857142,122.35714285714286,75.0
하남시청(덕풍·신장),5호선,승차,평일,2565.0,207.15028901734104,363.3699421965318,912.0693641618498,876.9017341040462,750.3526011560693,580.9826589595376,453.02312138728325,440.2023121387283,393.8670520231214,370.65895953757223,386.87861271676303,476.5664739884393,473.4913294797688,547.4739884393064,344.1040462427746,301.83815028901734,204.41040462427745,141.5664739884393,81.61849710982659,39.83236994219653
하남시청(덕풍·신장),5호선,하차,일요일,2565.0,2.757575757575758,52.63636363636363,57.303030303030305,111.96969696969697,137.66666666666666,186.06060606060606,201.84848484848484,212.24242424242425,285.3636363636364,242.96969696969697,339.09090909090907,338.09090909090907,345.3333333333333,398.3636363636364,319.6969696969697,324.3636363636364,319.42424242424244,249.6969696969697,192.5151515151515,117.36363636363636
하남시청(덕풍·신장),5호선,하차,토요일,2565.0,5.3428571428571425,89.65714285714286,90.71428571428571,220.34285714285716,241.42857142857142,266.0571428571429,300.0,327.54285714285714,384.48571428571427,328.77142857142854,428.8285714285714,448.9714285714286,467.74285714285713,508.85714285714283,408.22857142857146,410.22857142857146,383.0857142857143,330.22857142857146,267.85714285714283,173.94285714285715
