연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1426,일요일,5,2555,둔촌동,하선,121.5,0.08265381764269829,0.08191898619597193,0.1453541858325667,0.25281320330082524,0.22570422535211268,0.2627052384675528,0.3167044595616024,0.40767903364969804,0.4847142224191404,0.48739179525780957,0.2857142857142857,0.1655188246097337,0.20800805842357087,0.27920353982300883,0.2507076425394258,0.14903403863845446,0.1721141911460488,0.11732283464566928,0.0
1427,일요일,5,2556,올림픽공원(한국체대),상선,101.0,0.09710896960711637,0.09210228558497398,0.12120515179392824,0.31807951987997,0.2971830985915493,0.336591086786552,0.3926681783824641,0.3770491803278689,0.3845813026140895,0.3153933007150922,0.2631578947368421,0.17745638200183655,0.14429614706623015,0.33539823008849556,0.42458552365547914,0.1922723091076357,0.17625155151013652,0.049606299212598425,0.0
1428,일요일,5,2556,올림픽공원(한국체대),하선,101.5,0.0670867309117865,0.07083050463905861,0.11660533578656854,0.22168042010502625,0.18028169014084508,0.19194683346364347,0.22713529856387,0.2627264883520276,0.34470536109880373,0.2871659766654121,0.25187969924812026,0.15748393021120294,0.21707378494082094,0.30575221238938055,0.30731904569348967,0.16773995706838393,0.17956143980140668,0.10472440944881889,0.0
1429,일요일,5,2557,방이,상선,108.5,0.10044477390659748,0.0973070830504639,0.13615455381784727,0.3342085521380345,0.2975352112676056,0.3373729476153245,0.39720332577475437,0.35893011216566006,0.35223748338502436,0.2879187053067369,0.22211779448621552,0.13705234159779614,0.11130697557290355,0.1570796460176991,0.1665992721391023,0.13584789941735664,0.14149772445179976,0.04566929133858268,0.0
1430,일요일,5,2557,방이,하선,89.5,0.05930318754633061,0.0629101606698348,0.09245630174793008,0.1706676669167292,0.15211267605633805,0.1712275215011728,0.22297808012093728,0.22648835202761003,0.2879929109437306,0.26910048927361685,0.224937343358396,0.13934802571166208,0.1944094686476958,0.26769911504424776,0.27780024262029923,0.17356639067770624,0.15846090194455936,0.08976377952755905,0.0
1431,일요일,5,2558,오금,상선,96.0,0.09266123054114159,0.08644489703552839,0.12212511499540019,0.313953488372093,0.2654929577464789,0.31235340109460513,0.3125472411186697,0.3300258843830889,0.30527248560035447,0.25630410237109524,0.18796992481203006,0.12741046831955924,0.09972299168975068,0.14203539823008848,0.13424989890820865,0.09475620975160993,0.11460488208522962,0.04173228346456693,0.0
1432,일요일,5,2558,오금,하선,62.0,0.03780578206078577,0.04571169947952025,0.06508739650413983,0.1275318829707427,0.11795774647887325,0.12627052384675527,0.17384731670445958,0.19542709232096636,0.2618520159503766,0.2472713586751976,0.20582706766917291,0.1450872359963269,0.18408461344749433,0.24336283185840707,0.19894864536999596,0.15578043544924872,0.16839056681836986,0.09763779527559055,0.0
1433,일요일,5,2559,개롱,상선,118.0,0.09562638991845811,0.08395564607377234,0.12902483900643974,0.29932483120780196,0.24471830985915494,0.27951524628616103,0.2751322751322751,0.26617773943054357,0.23526805494018607,0.19345126082047423,0.12781954887218044,0.07805325987144168,0.06547469151347267,0.09734513274336283,0.07723412858875858,0.05765102729224165,0.055440628878775336,0.013385826771653543,0.0
1434,일요일,5,2559,개롱,하선,49.0,0.030022238695329873,0.03168137587689522,0.05611775528978841,0.0986496624156039,0.08556338028169015,0.09421422986708365,0.12282690854119425,0.12467644521138914,0.1843154630039876,0.16484757245013174,0.143796992481203,0.1046831955922865,0.1374968521782926,0.17787610619469027,0.13586736756975332,0.12480834099969335,0.10839884153909805,0.07559055118110236,0.0
1435,일요일,5,2560,거여,상선,92.0,0.07412898443291327,0.06630459379950215,0.09728610855565777,0.21867966991747936,0.18591549295774648,0.2150117279124316,0.20068027210884354,0.2027610008628128,0.17235268054940187,0.1505457282649605,0.09085213032581453,0.05601469237832874,0.04835054142533367,0.0663716814159292,0.05418520016174686,0.03986507206378412,0.037649979313198176,0.009448818897637795,0.0
1436,일요일,5,2560,거여,하선,22.5,0.01704966641957005,0.013351436976691559,0.034268629254829805,0.058514628657164294,0.04612676056338028,0.053166536356528536,0.05555555555555556,0.06169111302847283,0.08595480726628267,0.07339104252916824,0.06015037593984962,0.0440771349862259,0.057919919415764284,0.07964601769911504,0.06631621512333198,0.04538485127261577,0.048820852296235,0.05511811023622047,0.0
1437,일요일,5,2561,마천,상선,45.0,0.034840622683469234,0.03077619370898393,0.04438822447102116,0.09752438109527382,0.08133802816901409,0.10203283815480844,0.09183673469387756,0.09188955996548749,0.08551174124944616,0.07301467820850584,0.040726817042606514,0.024793388429752067,0.022412490556534877,0.027876106194690265,0.023453295592397897,0.012879484820607176,0.012825817128671906,0.008661417322834646,0.0
1438,일요일,5,2561,마천,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,일요일,5,2562,강일,상선,163.5,0.09191994069681245,0.09911744738628649,0.14144434222631094,0.30345086271567895,0.26584507042253525,0.281078967943706,0.30952380952380953,0.315358067299396,0.29641116526362427,0.2540459164471208,0.19423558897243107,0.1317722681359045,0.10551498363132711,0.1663716814159292,0.15527699150828952,0.11928856179086171,0.09722796855606122,0.03228346456692913,0.0
1440,일요일,5,2562,강일,하선,66.5,0.05856189770200148,0.0570264765784114,0.08716651333946641,0.16241560390097526,0.1813380281690141,0.1594996090695856,0.20521541950113378,0.24805867126833478,0.25033229951262737,0.24275498682724878,0.20269423558897243,0.16069788797061524,0.15537647947620245,0.23407079646017698,0.2050141528507885,0.1413676786261883,0.1539098055440629,0.131496062992126,0.0
1441,일요일,5,2563,미사,상선,137.0,0.07524091919940697,0.08169269065399411,0.11775528978840846,0.24681170292573143,0.21690140845070424,0.24745895230648945,0.26643990929705214,0.27653149266609145,0.2738147984049623,0.23033496424538955,0.18483709273182958,0.1216712580348944,0.09695290858725761,0.1579646017699115,0.14638091386979377,0.11652867218644589,0.10260653702937525,0.03228346456692913,0.0
1442,일요일,5,2563,미사,하선,58.0,0.04188287620459599,0.04571169947952025,0.06347746090156393,0.1245311327831958,0.13169014084507044,0.10633307271305707,0.14096749811035525,0.17471958584987057,0.16747895436420027,0.14828754234098607,0.12468671679197994,0.08953168044077135,0.08511709896751447,0.12123893805309735,0.12171451678123736,0.08034345292854952,0.08233347124534546,0.09370078740157481,0.0
1443,일요일,5,2564,하남풍산,상선,85.0,0.04855448480355819,0.04344874405974202,0.06899724011039558,0.1474118529632408,0.14753521126760563,0.15754495699765442,0.17913832199546487,0.19801553062985333,0.19805050952591935,0.16447120812946933,0.1431704260651629,0.0879247015610652,0.07781415260639636,0.10353982300884956,0.08329963606955115,0.06562404170499847,0.03558129913115432,0.013385826771653543,0.0
1444,일요일,5,2564,하남풍산,하선,20.5,0.027057079318013343,0.03281285358678434,0.04645814167433303,0.10090022505626407,0.10880281690140846,0.0887412040656763,0.12622826908541196,0.14969801553062986,0.14709791758972088,0.12871659766654123,0.10651629072681704,0.08034894398530762,0.07504406950390329,0.10132743362831859,0.10230489284270117,0.06746396810794235,0.06992139015308232,0.08188976377952756,0.0
1445,일요일,5,2565,하남시청,상선,75.0,0.041141586360266866,0.03552840009051821,0.059337626494940204,0.12715678919729934,0.12816901408450704,0.12861610633307272,0.14096749811035525,0.15271786022433131,0.17013735046521933,0.13812570568310126,0.12186716791979949,0.07369146005509641,0.06597834298665323,0.08893805309734513,0.07076425394257986,0.061637534498620056,0.033098882912701695,0.013385826771653543,0.0
1446,일요일,5,2565,하남시청,하선,12.0,0.012972572275759821,0.01946141661009278,0.03219871205151794,0.07501875468867217,0.06901408450704226,0.060203283815480846,0.07936507936507936,0.0828300258843831,0.08019494904740807,0.06774557771923222,0.05231829573934837,0.03948576675849403,0.03047091412742382,0.0415929203539823,0.04528912252325111,0.027292241643667586,0.032685146876292925,0.01889763779527559,0.0
1447,일요일,5,2566,하남검단산,상선,29.5,0.015567086730911787,0.01584068793844761,0.026448942042318308,0.06001500375093774,0.05950704225352113,0.06333072713057075,0.06689342403628118,0.08455565142364108,0.09260079751883031,0.08204742190440346,0.07330827067669173,0.04522497704315886,0.041047595064215556,0.04380530973451327,0.04084108370400323,0.036185219257896355,0.019031857674803473,0.007874015748031496,0.0
1448,일요일,5,2566,하남검단산,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,일요일,6,2611,응암,상선,64.0,0.046330615270570794,0.061326091875990044,0.11062557497700092,0.1879219804951238,0.19577464788732396,0.16849100860046912,0.17422524565381708,0.2463330457290768,0.22197607443509082,0.17350395182536696,0.19799498746867167,0.12075298438934802,0.10098212037270209,0.22123893805309736,0.17185604528912252,0.12879484820607176,0.1261894911046752,0.07874015748031496,0.0
1450,일요일,6,2611,응암,하선,125.5,0.07635285396590066,0.07875084860828241,0.12051517939282429,0.2348087021755439,0.22535211267605634,0.23846755277560594,0.2705971277399849,0.317946505608283,0.31058927780239254,0.24764772299586,0.19298245614035087,0.11386593204775022,0.10601863510450767,0.1517699115044248,0.11645774363121714,0.06807727690892365,0.06785270997103847,0.025984251968503937,0.0
1451,일요일,6,2612,역촌,하선,57.0,0.05300222386953299,0.05815795428830052,0.10832566697332106,0.22018004501125282,0.17711267605633804,0.17396403440187647,0.20408163265306123,0.22476272648835205,0.21843154630039877,0.19194580353782462,0.16165413533834586,0.10904499540863177,0.10526315789473684,0.17256637168141592,0.1528507885159725,0.11254216498006747,0.11377741001241208,0.06929133858267716,0.0
1452,일요일,6,2613,불광,하선,27.5,0.02816901408450704,0.02240325865580448,0.04415823367065318,0.09377344336084022,0.0823943661971831,0.08717748240813135,0.10997732426303855,0.1285591026747196,0.15595923792645103,0.13210387655250283,0.12061403508771928,0.08241505968778697,0.07932510702593805,0.12831858407079647,0.09866558835422563,0.07789021772462436,0.07612743069921389,0.050393700787401574,0.0
1453,일요일,6,2614,독바위,하선,30.0,0.030763528539659007,0.02398732744964924,0.04461821527138914,0.08889722430607652,0.08133802816901409,0.0906958561376075,0.11640211640211641,0.1363244176013805,0.1648205582631812,0.13360933383515244,0.12030075187969924,0.07575757575757576,0.07328128934777134,0.11814159292035398,0.08613020622725434,0.06991720331186753,0.06826644600744725,0.04173228346456693,0.0
1454,일요일,6,2615,연신내,하선,58.0,0.05559673832468495,0.04729576827336501,0.0733670653173873,0.1552888222055514,0.14507042253521127,0.1743549648162627,0.19954648526077098,0.24201898188093185,0.25476295968099244,0.22243131351147913,0.1907894736842105,0.11891643709825528,0.11533618735834801,0.16460176991150444,0.13101496158511927,0.08463661453541858,0.08398841539098055,0.04094488188976378,0.0
1455,일요일,6,2616,구산,하선,79.0,0.05893254262416605,0.06064720525005657,0.08831646734130635,0.18192048012003,0.17605633802816903,0.20211102423768568,0.2195767195767196,0.27610008628127697,0.26583961010190515,0.22732404968009035,0.18640350877192982,0.11317722681359045,0.10601863510450767,0.1486725663716814,0.11605337646583097,0.06991720331186753,0.06785270997103847,0.02283464566929134,0.0
1456,일요일,6,2617,새절,상선,61.5,0.057820607857672346,0.05136908802896583,0.09751609935602576,0.19992498124531133,0.1517605633802817,0.1524628616106333,0.18783068783068785,0.22044866264020707,0.23305272485600353,0.23485133609333836,0.21052631578947367,0.14990817263544537,0.16267942583732056,0.25486725663716814,0.22968054993934492,0.18429929469487888,0.18742242449317334,0.1921259842519685,0.0
1457,일요일,6,2617,새절,하선,136.0,0.08969607116382505,0.0973070830504639,0.14903403863845446,0.28694673668417103,0.2693661971830986,0.2877247849882721,0.30763416477702193,0.362381363244176,0.3389455028799291,0.2743695897628905,0.21052631578947367,0.12419651056014692,0.11004784688995214,0.1588495575221239,0.12252325111200969,0.07267709291628335,0.0703351261894911,0.01889763779527559,0.0
1458,일요일,6,2618,증산,상선,63.0,0.061527057079318014,0.05634758995247793,0.09544618215271389,0.19767441860465118,0.15528169014084509,0.1563721657544957,0.1942554799697657,0.24158757549611734,0.26849800620292424,0.26270229582235605,0.24467418546365913,0.17424242424242425,0.19642407454041802,0.3035398230088496,0.2794177112818439,0.22079116835326587,0.22341745966073642,0.24645669291338582,0.0
1459,일요일,6,2618,증산,하선,160.0,0.10340993328391401,0.11178999773704458,0.1736430542778289,0.32633158289572395,0.3063380281690141,0.3346364347146208,0.3435374149659864,0.3994823123382226,0.3735046521931768,0.29695144900263454,0.22807017543859648,0.13269054178145087,0.11860992193402164,0.16592920353982302,0.12454508693894055,0.07635694572217111,0.07116259826230864,0.026771653543307086,0.0
1460,일요일,6,2619,디지털미디어시티,상선,64.0,0.06412157153446997,0.05634758995247793,0.09176632934682613,0.1991747936984246,0.16056338028169015,0.16301798279906177,0.20219198790627363,0.26229508196721313,0.2977403633141338,0.29732781332329694,0.28728070175438597,0.20431588613406795,0.22563585998489044,0.3473451327433628,0.324706833805095,0.25452315240723705,0.2627223831195697,0.16062992125984252,0.0
1461,일요일,6,2619,디지털미디어시티,하선,131.0,0.08969607116382505,0.10386965376782077,0.16030358785648574,0.3207051762940735,0.30105633802816906,0.3518373729476153,0.35487528344671204,0.39516824849007764,0.37128932210899424,0.28566051938276255,0.22932330827067668,0.13269054178145087,0.11004784688995214,0.15575221238938053,0.12131014961585118,0.07175712971481141,0.07199007033512618,0.02283464566929134,0.0
1462,일요일,6,2620,월드컵경기장,상선,77.5,0.061527057079318014,0.05250056573885494,0.07750689972401104,0.15678919729932483,0.13838028169014085,0.16458170445660672,0.1927437641723356,0.2553925798101812,0.3150199379707576,0.29243507715468575,0.2832080200501253,0.20500459136822774,0.2200956937799043,0.33893805309734515,0.33602911443590777,0.24593682919349893,0.23582954075299958,0.16692913385826771,0.0
1463,일요일,6,2620,월드컵경기장,하선,131.0,0.08895478131949591,0.10273817605793166,0.15846366145354185,0.31545386346586646,0.28943661971830986,0.3397185301016419,0.34845049130763417,0.3830888697152718,0.3602126716880815,0.29281144147534816,0.23527568922305764,0.14256198347107438,0.11508436162175774,0.16415929203539822,0.12131014961585118,0.07329040171726464,0.07281754240794373,0.02283464566929134,0.0
1464,일요일,6,2621,마포구청,상선,80.0,0.06189770200148258,0.05385833899072188,0.08095676172953081,0.16991747936984247,0.15704225352112677,0.17670054730258014,0.19690098261526834,0.26747195858498707,0.309260079751883,0.28415506210011293,0.2656641604010025,0.19490358126721763,0.2112817929992445,0.33362831858407077,0.33522038010513544,0.24471021159153636,0.23045097227968556,0.1653543307086614,0.0
1465,일요일,6,2621,마포구청,하선,145.5,0.10192735359525575,0.11156370219506676,0.17617295308187672,0.3642160540135034,0.32816901408450705,0.38819390148553556,0.380952380952381,0.43054357204486626,0.3912272928666371,0.32141512984569065,0.2581453634085213,0.15771349862258954,0.127927474187862,0.1836283185840708,0.13141932875050544,0.07942348972707759,0.0802647910633016,0.02047244094488189,0.0
1466,일요일,6,2622,망원,상선,81.5,0.06671608598962193,0.05634758995247793,0.08325666973321066,0.17479369842460615,0.15845070422535212,0.19116497263487098,0.22033257747543464,0.2937877480586713,0.3322995126273815,0.3165223936770794,0.2963659147869674,0.2123507805325987,0.22538403424830014,0.36991150442477877,0.37646583097452485,0.2726157620361852,0.2598262308647083,0.1858267716535433,0.0
