연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1396,일요일,5,2540,행당,하선,139.0,-0.6590825750148447,-0.7404464021707631,-0.7787186197257058,-0.6280061607471104,-0.6883685435367954,-0.7206217663036404,-0.6129020719738539,-0.3716949124757612,-0.33859847707889057,-0.2593319376565074,-0.48887250216765854,-0.4728053976932998,-0.438213630822592,-0.06352747940820307,-0.16449831795776262,-0.35271057799729244,-0.37335256827437274,-0.5027703244192184,-0.49569432396101704
1397,일요일,5,2541,왕십리,상선,95.0,-0.5762319458178617,-0.566356474850786,-0.4482101707751144,-0.04420110211809248,0.1304042973928125,0.04552326246656425,0.06401380631639217,-0.025828256958093092,-0.3214871917741009,-0.518576852520659,-0.7763786428351079,-0.8230778102989043,-0.8123060828286128,-0.7430993729493779,-0.4491469011936378,-0.7822840471347353,-0.7814958998887224,-0.9960853450161575,-0.49569432396101704
1398,일요일,5,2541,왕십리,하선,131.0,-0.5963848015684792,-0.7066303731229977,-0.7098626928609992,-0.4535109218210939,-0.5287772270844142,-0.5460857686252211,-0.4080459509123321,-0.040139980634686254,0.07207237023606163,0.2152180759931261,-0.08021597518122095,-0.15003371169722632,-0.02671193361596917,0.45747763897336424,0.43498884976627755,0.12303200230912802,0.07168507580229093,-0.20957366123424512,-0.49569432396101704
1399,일요일,5,2542,마장,상선,146.0,-0.4239659245909742,-0.40228611169310985,-0.1590152779433469,0.45343346815239877,0.7063207871992316,0.5963316707244333,0.7008491391815579,0.5681082756205231,0.10629494084564098,-0.09895160896936275,-0.4924889316100164,-0.6609682639690377,-0.6829324431765306,-0.6570202664341623,-0.3262304675236008,-0.6939605301158218,-0.7054013804351995,-0.9448922768410035,-0.49569432396101704
1400,일요일,5,2542,마장,하선,106.0,-0.5829495644014009,-0.6966108089606968,-0.7113928245691038,-0.4082714154328675,-0.5611580739008394,-0.5732861838478318,-0.4525798902735325,-0.04729584247298283,0.05985002358978329,0.19764214956165818,-0.13265420209540985,-0.18911369161603345,-0.06567989736659634,0.42802952358658003,0.3767652759225758,0.09693641773535812,0.03479076333997684,-0.2421510682547977,-0.49569432396101704
1401,일요일,5,2543,답십리,상선,141.0,-0.415009099812922,-0.4185679034568487,-0.1452440925704056,0.38018855304765115,0.6484978464556153,0.5283306326679063,0.6273681392355772,0.5132466681935827,0.05985002358978329,-0.145088415851966,-0.49610536105237424,-0.6957060238968663,-0.6844911617265557,-0.6660812250147113,-0.33701261082799,-0.7060046460729464,-0.7307662202530405,-0.9169687851091013,-0.49569432396101704
1402,일요일,5,2543,답십리,하선,129.5,-0.5695143272343226,-0.6753192351158076,-0.6761997952826982,-0.3522605979998252,-0.5380288976033929,-0.5279521584768138,-0.44367310240129243,-0.10454273717935549,0.09407259419936263,0.13612640705152051,-0.16520206707663054,-0.2383255181804572,-0.13738095066775033,0.22868843481450207,0.3206981307397519,-0.019490036516846033,-0.06436270140249227,0.046391679641525185,-0.49569432396101704
1403,일요일,5,2544,장한평,상선,129.5,-0.4329227493690264,-0.44361681386260077,-0.21410001943511214,0.2940180646891245,0.5282261297088933,0.4897967111025409,0.46927265450331584,0.4178351770162949,0.018294044992436937,-0.25713494685257393,-0.5232285818700582,-0.7043904638788234,-0.6751388504264052,-0.6524897871438878,-0.23781689242760926,-0.7140340567110295,-0.7330721147819351,-0.912314869820451,-0.49569432396101704
1404,일요일,5,2544,장한평,하선,155.5,-0.5784711520123748,-0.6627947799129316,-0.6685491367421753,-0.2876327317309302,-0.5148997213059463,-0.5846196901905863,-0.3345649509663514,-0.09023101350276232,0.057405554260527625,0.11635348981611911,-0.19232528789431444,-0.23687811151679766,-0.06723861591662142,0.13354836971873763,0.24306669894814958,-0.15799737002377856,-0.18657511143390768,0.009160357332322231,-0.49569432396101704
1405,일요일,5,2545,군자,상선,120.0,-0.415009099812922,-0.43359724970029995,-0.25541357555393607,0.2854010158532719,0.5351648825981272,0.4331291793887684,0.41583192726987533,0.30095610032411746,0.10385047151638531,-0.36918147785318184,-0.5612010910148156,-0.7058378705424829,-0.6985196286767815,-0.6026545149508684,-0.21409617715795298,-0.6658575928825312,-0.6823424351462533,-0.8052748181814924,-0.49569432396101704
1406,일요일,5,2545,군자,하선,173.0,-0.3657465635336349,-0.5150062085189943,-0.3579323999969436,0.3500288821221668,0.07720719190868544,-0.1766134618514241,0.06401380631639217,0.28187380208865986,0.5511883587701725,0.5887065126618191,0.12049585886963997,-0.0038456386676145636,0.1151314544363137,0.509578150811521,0.5535924261145588,0.08890700709727507,0.0762968648600802,0.06966125608477704,-0.49569432396101704
1407,일요일,5,2546,아차산,상선,162.5,-0.3455937077830174,-0.3534407364018933,-0.007532238840992529,0.5934605117350046,0.8242795863162091,0.7323337468374874,0.821090775456799,0.7326930979013445,0.6440781932818879,0.133929416247587,-0.14531170514366235,-0.35122323794589994,-0.4849751873233446,-0.30137764214761426,0.20425098305234843,-0.3908502785281869,-0.4540588767856848,-0.5539633925943724,-0.49569432396101704
1408,일요일,5,2546,아차산,하선,170.0,-0.3881386254787654,-0.5300355547624455,-0.42678832686165014,0.11090577692725545,-0.23734960573658767,-0.22874759102809483,-0.040640951182428775,0.17930644907307555,0.4998545028558035,0.6172673931129544,0.12049585886963997,0.0004965813233640038,0.0574588680853855,0.46653859755391325,0.42420670646188835,-0.0034312152406799443,-0.027468388940178178,-0.05599445670878294,-0.49569432396101704
1409,일요일,5,2547,광나루,상선,143.0,-0.3948562440623045,-0.37347986472649497,-0.09627987791105874,0.5805349384812255,0.8474087626136556,0.6824663189293675,0.7698767451914186,0.6086581593708704,0.44363170828292314,-0.028647903243491125,-0.37676318945456505,-0.44385726442010937,-0.5831744559749251,-0.27419476640596724,0.1115245506346012,-0.4410340950162059,-0.4563647713145794,-0.8099287334701428,-0.49569432396101704
1410,일요일,5,2547,광나루,하선,206.5,-0.44635798653610476,-0.566356474850786,-0.449740302483219,0.022581026359765655,-0.3206146404073953,-0.21741408468534032,-0.065134617831089,0.2723326529709311,0.4680764015754798,0.6040854482893535,0.11687942942728212,-0.07911078517790973,0.02628449708488377,0.42802952358658003,0.26247455689605015,0.0567893645449429,-0.09895111933591172,0.3628579192697503,-0.49569432396101704
1411,일요일,5,2548,천호,상선,134.5,-0.4239659245909742,-0.35093584536131806,-0.061086848624653176,0.6214659204515257,0.8913541975788041,0.603131774530086,0.6674486846606577,0.5657229883410909,0.194295836698845,-0.039632857263158565,-0.41835212804168037,-0.46701577103866176,-0.5909680487250505,-0.38519150901769245,0.02742383286036535,-0.4631149742709343,-0.502482661892472,-0.7913130723155413,-0.49569432396101704
1412,일요일,5,2548,천호,하선,177.0,-0.5336870281221138,-0.6665521164737944,-0.5981630781693642,-0.37811174450738316,-0.5680968267900733,-0.5256854572082629,-0.44812649633741247,0.07196852149862686,0.15762879676001001,0.34703752422913536,-0.022353104103495284,-0.15871815167918346,0.06369374228548585,0.1833836419117571,0.15896598117391372,0.14109817624481488,-0.1427631153849097,0.06966125608477704,-0.49569432396101704
1413,일요일,5,2549,강동,상선,125.5,-0.45083639892513083,-0.3559456274424685,-0.08862921937053579,0.4405078948986198,0.8936671152085488,0.5079303212509482,0.6028744725869171,0.6110434466503026,0.023182983650948272,-0.145088415851966,-0.5557764468512788,-0.7159697171880997,-0.7421637480774839,-0.6071849942411429,-0.23781689242760926,-0.6216958343730744,-0.7007895913774103,-0.9960853450161575,-0.49569432396101704
1414,일요일,5,2549,강동,하선,95.5,-0.5180125847605224,-0.607687177020277,-0.4558608293156373,-0.337180762537083,-0.4038796750782029,-0.43955080900332866,-0.2766708297967909,0.13875656532272826,0.30674142584460573,0.5491606781910163,0.04816727002248288,-0.27306327810828573,0.09175067618593741,0.1743226833312081,0.07917812072143357,0.08489230177823355,-0.21424584578064323,-0.18630408479099328,-0.49569432396101704
1415,일요일,5,2550,길동,상선,196.0,-0.1171946759426861,-0.054106257053155846,0.4484470101741752,1.5262560482160552,1.85815376681207,1.4780784641907339,1.5603541688527256,1.4196558343778163,0.9031919421829887,0.39756831271960563,-0.1091474107200838,-0.3787239645554309,-0.5192669954238965,-0.46674013624263344,-0.48364975976768326,-0.48519585352566263,-0.5739653922882056,-0.7820052417382406,-0.49569432396101704
1416,일요일,5,2550,길동,하선,88.0,-0.3142448210598347,-0.5676089203710736,-0.416077404904918,-0.16699404802899293,-0.26973045255301287,-0.3194156417701309,-0.040640951182428775,0.26517679113263454,0.5951888066967745,0.6326463287404889,0.5146866680866461,0.3970860071660732,0.45960825399185784,0.8584250561626574,0.5363409968275361,0.60278928793459,0.1454737007269191,0.5257449543725132,-0.49569432396101704
1417,일요일,5,2551,굽은다리,상선,177.0,-0.20004530513966903,-0.1292529882704121,0.3887718735580962,1.2979042540659598,1.6268620038376045,1.246874934798542,1.3131908053980634,1.1858976809934614,0.6220779693185869,0.27893080930719727,-0.21402386454846156,-0.451094297738407,-0.5940854858251007,-0.5573497220481234,-0.5375604762896293,-0.5775340758636177,-0.5993302321060465,-1.0100470908821086,-0.49569432396101704
1418,일요일,5,2551,굽은다리,하선,91.0,-0.4418795741470786,-0.5588418017290604,-0.45433069760753275,-0.32210092707434085,-0.42007009848641547,-0.46675122422593945,-0.21655001165917037,0.06481265966033027,0.30429695651535005,0.29650673573866515,0.2344133863039124,0.17997500761714477,0.23671150133827046,0.6069834555524227,0.2948209868092178,0.3679290267706609,0.02787307975329295,0.31166485109459624,-0.49569432396101704
1419,일요일,5,2552,명일,상선,144.5,-0.285135140531165,-0.2169241746905444,0.17455343442345367,1.015695904691785,1.1758430660373966,0.902336341978805,0.9546925935404001,0.787554705328285,0.3140748338323727,0.06801969212958237,-0.42377677220521714,-0.6059668107499759,-0.6969609101267564,-0.6230416717571037,-0.6453819093335215,-0.6196884817135536,-0.6938719077907264,-1.0100470908821086,-0.49569432396101704
1420,일요일,5,2552,명일,하선,92.5,-0.5359262343166268,-0.6239689687840159,-0.5323674147208668,-0.4513566596121308,-0.4709542863407979,-0.709288259960886,-0.3033911934135112,-0.09261630078219452,0.12340622615043065,0.07021668293351585,-0.0024627421705270837,-0.0023982320039550413,0.040312964035109554,0.37819425139356055,0.18053026778269216,0.15916435018050173,0.11780296638018353,-0.08391794844068516,-0.49569432396101704
1421,일요일,5,2553,고덕,상선,119.5,-0.2672214909750606,-0.2732842231034866,0.06132368802371401,0.7808813239147999,0.8057762452782519,0.5849981643816787,0.5739274120021368,0.38205586782481205,0.03296086096797094,-0.0901636457536288,-0.5159957229853425,-0.6378097573504854,-0.7203416883771326,-0.6660812250147113,-0.664789767281422,-0.5956002497993045,-0.864508102928929,-1.000739260304808,-0.49569432396101704
1422,일요일,5,2553,고덕,하선,77.0,-0.5829495644014009,-0.6427556515883299,-0.6425368977043973,-0.6150805874933314,-0.5680968267900733,-0.8203566221198801,-0.4793002538902527,-0.26912755946017686,-0.11126282945811346,-0.1428914250480325,-0.2682703061838294,-0.1862188782887144,-0.1389396692177754,0.10410025433195337,0.051144548130021616,-0.0576297370477405,-0.11048059198038487,-0.3166137128732036,-0.49569432396101704
1423,일요일,5,2554,상일동,상선,103.0,-0.3567897387555827,-0.34717850880045525,-0.056496453500339404,0.6106946094067098,0.5351648825981272,0.3220608172297742,0.3378975333877746,0.18646231091137214,-0.20415266396982884,-0.39554536750038366,-0.700433624545593,-0.7536022904432472,-0.8216583941287633,-0.7521603315299269,-0.7445776277339022,-0.7120267040515087,-0.8990965208623485,-1.0193549214594093,-0.49569432396101704
1424,일요일,5,2554,상일동,하선,69.0,-0.67027860598741,-0.6953583634404092,-0.6991517709042672,-0.701251075851858,-0.6768039553880721,-0.960892100770036,-0.6975165567601347,-0.5863707676246586,-0.5512673087241337,-0.5625166685993288,-0.6642693301220145,-0.5263594442487022,-0.4787403131232443,-0.33082575753439847,-0.3521076114541349,-0.4450488003352474,-0.42869403696784386,-0.8471600557793457,-0.49569432396101704
1425,일요일,5,2555,둔촌동,상선,114.0,-0.45979322370318304,-0.512501317478419,-0.40995687807249964,0.2832467536443087,0.26224060228825785,0.27446009059020526,0.4202853212059954,0.27471794025036333,0.16007326608926567,-0.05061781128282601,-0.4292014163687539,-0.46846317770232127,-0.5769395817748247,0.05426498213893389,0.9525317283769598,-0.21420324449035988,-0.4471411931990009,-0.963507937995605,-0.49569432396101704
1426,일요일,5,2555,둔촌동,하선,121.5,-0.5762319458178617,-0.5813858210942373,-0.35640226828883903,-0.28547846952196704,-0.3645600753725437,-0.3760831734839034,-0.14084231474512968,0.1626094381170502,0.5047434415143148,0.6809801264270257,-0.36591390112749145,-0.6407045706778044,-0.28701793147015864,-0.299112402502477,-0.29388403761043314,-0.5333723173541609,-0.5047885564213667,-0.5586173078830229,-0.49569432396101704
1427,일요일,5,2556,올림픽공원(한국체대),상선,101.0,-0.48890290423185273,-0.525025772681295,-0.5170660976398209,0.08936315483762379,0.10496220346562131,0.052323366272216947,0.3067237758349344,-0.0067459587226355415,-0.047706626897466096,-0.32304467097057854,-0.49610536105237424,-0.5654394241675093,-0.6813737246265056,-0.011426967570046338,0.633380286567039,-0.2503355923617336,-0.48172961113242035,-0.9588540227069546,-0.49569432396101704
1428,일요일,5,2556,올림픽공원(한국체대),하선,101.5,-0.67027860598741,-0.6427556515883299,-0.5476687318019128,-0.46428223286590975,-0.6629264496096042,-0.7863561030916165,-0.6685694961753544,-0.6388470877721668,-0.2677088665304762,-0.4878189812655902,-0.5612010910148156,-0.6913638039058877,-0.2309040636692555,-0.16319802379424203,0.008015974912464767,-0.4109238051233945,-0.46328245490126335,-0.6330799525014288,-0.49569432396101704
1429,일요일,5,2557,방이,상선,108.5,-0.46875004848123525,-0.4962195257146802,-0.4176075366130226,0.1819964298230399,0.10727512109536595,0.05685676880931875,0.3334441394516546,-0.10692802445878767,-0.22615288793312985,-0.48342499965772323,-0.7329814895268137,-0.8201829969715853,-0.8855658546797919,-0.9243185445603578,-0.7424211990730244,-0.6196884817135536,-0.6754247515595694,-0.9821235991502064,-0.49569432396101704
1430,일요일,5,2557,방이,하선,89.5,-0.7173019360721841,-0.6865912447983961,-0.7083325611528947,-0.7572618932849003,-0.8479598599891767,-0.9064912703248144,-0.6930631628240147,-0.8392112192444712,-0.5806009406752017,-0.5932745398543976,-0.7167075570362034,-0.80570893033499,-0.3711887331715133,-0.3580086332760455,-0.1494033173316177,-0.37278410459250005,-0.5808830758748895,-0.7215043429857858,-0.49569432396101704
1431,일요일,5,2558,오금,상선,96.0,-0.5157733785660094,-0.5563369106884852,-0.5109455708074025,0.06566627053902897,-0.10320038321139767,-0.08821211237793894,-0.1653359813937899,-0.26674227218074464,-0.48526663683423066,-0.6679722271881362,-0.9300768941353168,-0.8809740768452852,-0.9572669079809458,-1.0013366924950242,-0.9149354919432517,-0.8886737380893357,-0.8253078959377204,-1.0053931755934582,-0.49569432396101704
1432,일요일,5,2558,오금,하선,62.0,-0.847175895353941,-0.7817771043402539,-0.8904182344173408,-1.0050020473156644,-1.0723128700744082,-1.167161916208168,-0.9825337686718173,-1.010951903363589,-0.724824631101286,-0.72070000648254,-0.8270086550281179,-0.769523763743502,-0.4350961937225419,-0.4825968137585942,-0.5699069062027969,-0.48921055884470416,-0.5255416071814184,-0.674965190099282,-0.49569432396101704
1433,일요일,5,2559,개롱,상선,118.0,-0.49785972900990494,-0.5701138114116489,-0.4650416195642649,-0.01834995561053449,-0.23966252336633234,-0.27861501893621465,-0.3857789812317319,-0.6197647895367093,-0.8714927908566261,-1.0348696914450288,-1.2772541206016708,-1.1921665095320826,-1.1692526307843576,-1.2301258966538864,-1.2189919331270276,-1.1315634098913478,-1.1550508135696524,-1.1729341259848716,-0.49569432396101704
1434,일요일,5,2559,개롱,하선,49.0,-0.8941992254387151,-0.8594287265980854,-0.9500933710334198,-1.170880237405828,-1.2851012920109166,-1.3530314202293419,-1.28313785935992,-1.4021390171904689,-1.152606763721028,-1.201840992543974,-1.1850351698215456,-1.0242673365475778,-0.7234591254771828,-0.8178522812389071,-0.9063097772997404,-0.691953177456301,-0.8598963138711397,-0.8052748181814924,-0.49569432396101704
1435,일요일,5,2560,거여,상선,92.0,-0.627733688291662,-0.667804561994082,-0.6761997952826982,-0.4815163305376151,-0.6259197675336898,-0.6526207282471134,-0.8244382839395559,-0.9704020196132418,-1.2186074356109309,-1.2853266430934465,-1.4906234577007842,-1.3311175492433966,-1.2752454921860634,-1.388692671813494,-1.3419083667970646,-1.247989864143552,-1.2542042783121217,-1.1962037024281233,-0.49569432396101704
